,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
RITA_xl,-0.5576872344258174,-0.4010832080902403,-0.13996751114819767,0.0016303696675883273,0.2390851143607049,0.35221297337832774,0.5849181015750272,0.5635780545190247,0.3224971062499667,0.40190187386983717,0.24072738947302308,0.1961299418269886,0.25326707526362635,0.4907592886132836,0.09153397315114152,0.34932371615416785,0.4875497517152496,0.427072514309541,0.10717876939986987,-0.049960137837530366,-0.00625478860486174,0.1356642894330174,0.05048209626354753,0.055048858397935246,-0.02201091449707927,-0.03617159075653385,-0.1916394834443004,-0.3109477635283078,-0.13441050487850648,-0.022773500522044902,0.2839662296526512,0.3009097512473356,0.19586619578833647,0.21064594770555606,0.18152821730412846,0.012145450341478901,0.38566431727330097,0.24076898800757413,0.5324675324675325,0.26515151515151525,0.5111501855589144,0.5170137892016956,0.5176470588235293,0.4617647058823529,0.2422228933856841,0.22772576260948355,-0.016472944326434254,-0.18106764623559554,0.13100330635792604,0.2417071756298963,0.27418194996262185,0.23421200426528233,0.1677644323905463,0.23377126554189714,0.33494412564180004,0.28903654485049834,0.23034678514130572,0.5940392447241762,-0.3424058710243907,-0.27506595891372637,-0.15150454280236722,-0.22221626835280245,0.11260831392907583,0.31961675000954304,-0.41188701843103337,-0.30698150242863803,0.45752588139878825,0.5190544344258384,0.504248366013072,0.48603550873085555,-0.08109651627641348,-0.05102578746210956,-0.1418805692749398,-0.07056484915121948,-0.013133618295539617,-0.010600352580356926,-0.3359734605017624,-0.2994609164420485,0.4704269414795731,0.40245091637281794,0.2107062049503526,0.18609828100705722,0.11374166374166374,0.18866268866268865,0.4294097920858484,0.19875922199865861,0.10479725870930898,0.13465931555594607,0.9999999999999999,-0.9999999999999999,0.08831730433709414,0.172464994278161,0.44518272425249167,-0.02884324977348233,0.17754310953547375,0.06708773843554144,-0.006575587596422826,0.045446996315889054,0.22812891772732133,0.12454509820436484
Progen2_small,-0.5588290573653086,-0.4023814512951385,-0.2516277236508596,0.2233902798469629,-0.15555755530558682,-0.04229771278590177,0.5875706214689265,0.5790510872334367,0.07647634592714683,0.1868149013457938,0.2848697824880741,0.23567828382055128,0.3303439231777994,0.6618391508217146,-0.06192510304482133,0.2410940013789933,0.5196922027216557,0.40184223494181426,0.19240568460474308,0.04539257255703993,0.039162848572066075,0.1649650616305989,-0.09107396467851599,0.014658109172922398,-0.19760502140997077,-0.05669218324747197,0.1852719066982439,0.06334956879217123,-0.23789252550085452,-0.001599510323138869,0.05870753402636373,0.1318436752045154,0.2099572468586593,0.2511273802955953,0.1911293996252187,0.013212248377155594,0.29498474647590994,-0.026312329055333473,0.21529581529581535,-0.004473304473304475,0.28786230430817555,0.37365153133602425,0.4676470588235294,0.4705882352941176,0.23255813953488372,0.1481425551192993,0.17903741296598047,0.07239538017240818,0.0565785173425909,0.12345769468808357,0.14116130280848352,0.1338678217840568,-0.04101651931950266,0.02240146525307316,0.26849894291754756,0.4753850800362428,0.0793224731580896,0.4812106627175121,-0.38328677615462153,-0.3795063192725764,-0.4645923385608307,-0.2937162862144107,0.21113104553956555,0.4061152040309958,-0.44912336150109794,-0.33189999334619735,0.3554839940842517,0.4117742474118601,0.5823090430201933,0.5221149156179885,0.15386811931643457,0.12653209155208014,-0.09826007245179862,-0.04799963181473725,-0.21320485884711055,-0.008989591634668791,-0.16398507153224134,-0.15180385652083767,0.4635836900969923,0.49210625254767876,0.30796892159392125,0.25537399341079337,0.10586170586170586,0.18506493506493507,0.3035881958417169,0.10566733735747819,0.17254975179018583,0.16490576813249574,-0.9999999999999999,-0.9999999999999999,0.08474431126720944,0.1549390251899577,0.46028390214436726,-0.0681063122923588,-0.20836478385577725,-0.22196601882648567,-0.05247283575006257,0.01836478708464879,0.23940225401936552,0.154589187315553
Progen2_medium,-0.6409105733201989,-0.511217269348492,-0.1435508528429439,0.19107839364346343,0.2730048743907012,0.4014368203974504,0.6778012558258029,0.5976337124788321,0.2135480842574664,0.3130757495746054,0.2352960472363458,0.19699352198558298,0.29219700909679835,0.5475294648507908,0.16127944662070698,0.37503151333887497,0.5518062241764907,0.47130321064402414,0.10449706256778657,-0.04805351138845863,0.0007713711967114607,0.2040865909619474,0.2424553763111084,0.2901430364397303,-0.008579619190457658,0.016953225327455256,0.21649314089101387,0.1370749363242325,-0.33285809824519863,-0.142355159302412,0.016287405184629487,0.1330118243846676,0.14294672785830445,0.17197317078829388,0.21046678561198745,0.01048335053094016,0.33900957290132544,0.04580002103934357,0.506782106782107,0.14978354978354982,0.42103819051559627,0.45648907334538025,0.36470588235294116,0.4823529411764706,0.28692237994563574,0.2952280277861673,0.08192426277384933,-0.049891621083875945,-0.07213086775213316,0.09806331362613888,0.29051923361528215,0.27719781575042785,-0.033197139938712976,0.052745588390687194,0.2295379039565086,0.3434007852612504,-0.2122362088115513,-0.20578797976058255,-0.3782363875261688,-0.3701264273634666,-0.2820943331070863,-0.30030841043594225,0.13612245676985912,0.3729434668091766,-0.4995092820546943,-0.43384456717013775,0.4195458231954582,0.5082581937884642,0.41602770461418404,0.3613159691737392,0.14309405614374204,0.1234129947722181,-0.44037416196873197,-0.3864280859788243,-0.2921526721244174,-0.03143761018136154,-0.2080344184117769,-0.14633008500933026,0.46494354541892746,0.451867572156197,0.3093525179856115,0.28660765453013654,0.08412600912600912,0.17053352053352053,0.32387659289067733,0.21207243460764588,0.10414927733602777,0.15217677810481922,0.9999999999999999,-0.9999999999999999,0.10130688917843575,0.16248114987498444,0.4047115675022651,0.003926306251887648,0.2435711885619117,0.10474022274274529,-0.0028057145437628355,0.06913626411397315,0.2401227109134318,0.12988762297816922
Progen2_base,-0.5062980139959847,-0.38770177554700014,-0.1099536375532855,0.26225073993211806,0.12145181852268469,0.2520974878140233,0.5017383746197306,0.5125807370108947,0.3390688259109312,0.37921060632731113,0.24738314506494888,0.19518505206025058,0.13715826869687767,0.4152588485794081,0.09253025027412809,0.3476713540965316,0.5087961032561313,0.3652249725181002,0.1976623910416144,0.07206558224639713,-0.04170811872412338,0.12337146115460126,0.21978139936491156,0.2285138648384677,0.028224999740087974,0.021696000564122107,0.2067920818624603,0.2416372492068457,-0.3960727613467625,-0.18882282337501716,0.003237714190452375,0.15382417032829637,0.2139640250738385,0.2279045620300164,0.20798938119674631,0.055371261246026995,0.27415579633915416,0.070205659583421,0.5248917748917751,0.2190476190476191,0.4981149093104555,0.5237067609730972,0.4617647058823529,0.5794117647058823,0.21745696164300818,0.23693748112352764,-0.014304064155110948,-0.1854403395221781,-0.013516279842524619,0.17625254819108174,0.21169309699722605,0.23480303427025345,-0.36596104399281465,-0.30946426684512707,0.2713681667170039,0.4300815463606162,-0.2275083302480563,0.26366777736640756,-0.396702787772611,-0.3940078501061421,-0.5117102227075515,-0.3440824491837245,0.11432606787036682,0.30713440470282855,-0.5259830993412736,-0.44090591523055433,0.49906493010829633,0.5762940699394112,0.3517071505219003,0.33405033655253147,0.07774678205860387,0.061261696612924486,-0.011986195574463579,0.02484367887688364,-0.192018643290106,0.058614069405201766,-0.22271407837445573,-0.18348538254198632,0.5490285181711329,0.5792804608201763,0.3440565858959928,0.32071810022626135,0.18116883116883117,0.16535626535626535,0.4964453386988597,0.3166331321260898,0.3330624258665378,0.17373588718534463,-0.9999999999999999,-0.9999999999999999,0.03828099860035547,0.10426287408638515,0.42026578073089704,-0.11658109332527937,-0.010879527049072555,-0.08853658892909146,-0.03934121257385747,0.06250546428874151,0.2853391557307746,0.22988470746016268
Progen2_large,-0.49286625561870306,-0.3844431695747688,-0.09463298901246846,0.2516014751649104,0.39970903637045374,0.4615613048368954,0.5412938902126511,0.48544860555380714,0.4510782886068927,0.4933110367892976,0.1331194157805781,0.1183998176059148,0.19072046941370566,0.43224681048018854,0.021754075472041976,0.26910315821872943,0.5452219400325993,0.36858724081725486,0.045223716312830564,-0.08627903141764542,0.0768285239704721,0.28161281982568004,0.0517684333699791,0.17514886358810788,-0.051969016678215796,-0.013743424790725618,0.08185352339246614,0.010174717368961972,-0.1962788085033495,-0.02418535176002811,0.07673585062932399,0.204755950892485,0.16517085068619075,0.15695077102640298,0.08109347445724006,-0.05109112776038844,0.3373395750052598,0.0033399957921312847,0.4980519480519482,0.16955266955266962,0.6130398413355175,0.6250099481954976,0.4617647058823529,0.5147058823529412,0.2517366354575657,0.2636665659921474,-0.12263285909873002,-0.22594975297418216,-0.09692182955654939,-0.045741659512503835,0.23361812820892297,0.2076033211522334,-0.1265718009228277,0.042671973512732914,0.30942313500453034,0.41603745092117184,0.26980747871158833,0.43440700974947555,-0.37271658518287226,-0.35540695444800935,-0.3108086545445885,-0.1106419791382356,0.16776730159941974,0.32163988242928576,-0.6666943908443677,-0.4885388249384524,0.3394112876294069,0.4553599542006583,0.5095258999122038,0.3897522192956785,-0.016693757413346222,-0.017978737424768264,-0.3660751324899537,-0.29316751546819425,-0.07533990195368157,0.07776691057499578,-0.028820236367406177,-0.026477296288617044,0.38467811192768747,0.3255582137161085,0.26899990639034305,0.24425499270529624,0.13842576342576343,0.2544226044226044,0.46579476861166996,0.2684775318578135,0.04475464569696438,0.12777314062294076,-0.9999999999999999,-0.9999999999999999,0.01751596058744145,0.11166790810303025,0.43385684083358494,0.046058592570220484,0.032557743159207016,-0.08392249292667604,0.027491579579651638,0.026282465096039837,0.18739718749696302,0.08315640458319432
Progen2_xlarge,-0.4684990314778396,-0.21965590824688272,-0.17251140009847418,-0.06350313140203749,0.40509636295463075,0.4990566179227596,0.5248242892895143,0.48359783602331813,0.5613861729422369,0.5130338768782704,0.17007038690112686,0.1843109679565698,0.12028228525641825,0.3374881489462827,0.3380750994505289,0.26154603174924596,0.5487832151927523,0.35764754937265464,0.07487670161993505,-0.013918047609556627,0.15380036667874764,0.3267749860399994,0.13459474188327772,0.09368792435559287,-0.12513936030903766,-0.1176273602837245,0.1025738415478797,0.0234728986996738,-0.3143214108940507,-0.12487641578704094,0.39657771585753576,0.43525405160814007,0.14624666427321426,0.12713924022940978,0.139008572345558,0.017185672035310882,0.34345413423101195,0.11417788764990532,0.5216450216450218,0.1318903318903319,0.3081213162650094,0.37508342746131706,0.5176470588235293,0.5352941176470588,0.44941105406221676,0.42600422832980966,0.11349604997363755,-0.041922570370354295,0.1248755670752108,0.20246592680317155,0.2549568728346292,0.2597923141433575,-0.0943608890141242,-0.0318762988270931,0.3400785261250377,0.4658713379643612,-0.314759965444897,0.19397136862890293,-0.3974697762531146,-0.3059089546952898,0.573691041808071,0.31596351468819583,0.2004046264839485,0.33404588311638733,-0.5195372280258168,-0.44514771441879036,0.4003768904155336,0.538480988502457,0.2768315286313531,0.2432104184957566,0.031476518912269914,0.06728023546984141,-0.45222733170339907,-0.3195381544587614,0.20060011108696177,0.04020140549155981,0.0331121708480199,0.18380675927845738,0.47467854725919245,0.4070931332391434,0.3184897337604369,0.3177865197527791,0.09602492102492101,0.13168655668655668,0.39792085848423875,0.21472166331321263,0.28635285331458954,0.196393269779906,0.9999999999999999,-0.9999999999999999,0.04128904819178606,0.1359085177992116,0.36393838719420113,-0.17487163998791905,0.1755952062099158,-0.014841075437426042,0.050538519194692426,-0.005352031282337897,0.28052531155549365,0.13560462984259444
GEMME,0.08429770414852168,0.09286354308903676,-0.09744413781220314,-0.0270236744509008,0.749191217646874,0.6956731713898904,0.5639270360322647,0.2821375501178333,0.5184448979807582,0.5180321237211123,0.24526909798343208,0.3206725925196598,0.16523417184463363,0.4208059297156826,0.28641408074464425,0.11394145587013324,0.46603808541837394,0.45809790099788184,0.3399331193512229,0.24688015323877574,0.2860011592998396,0.37067821401713924,0.29872519295800826,0.22144815150743347,-0.050835830805575806,0.006951138027695195,0.04867956566423879,-0.07184860807006568,0.39133846946502787,0.409060057894288,0.3383914747267715,0.3578221308636641,0.11783036838783775,0.08235183014434978,0.2514636930045686,0.00997993229089378,0.5044708605091521,0.3426651588470439,0.5833881996723015,0.4419414799199981,0.5529068785570737,0.515603467566244,0.3232494332221348,0.35787962228935855,0.31561461794019935,0.3012684989429176,0.22330410753109586,0.1903155567853209,0.3389266688920266,0.32085716250526464,0.21544609009460275,0.19214072395957849,0.12182970080966611,0.1394705363617462,0.2752944729688916,0.4975838115372999,-0.03754782179439715,0.4090460323337036,-0.17295171115968241,-0.11601853345934857,0.304846449707665,-0.05138903773562437,0.2883918005878535,0.48673512234225286,-0.20938685208596713,-0.17355612482533772,0.5551834359047755,0.5730690329659844,0.4727148570871135,0.529333723539167,-0.062195229099855025,0.04075693010587357,0.2830295934129433,0.17739523559752224,0.10596117250563113,0.2564429200803169,0.08152813417973016,0.18088136580200703,0.4843040489501245,0.5752411799687501,0.4408581037423313,0.4740735497923463,0.3068283030404359,0.3104648790479545,0.5669419413910326,0.4562565503904054,-0.11456396944949479,0.07407976892949861,-0.9999999999999999,0.9999999999999999,0.334606219168295,0.3548495446533395,0.33766233766233766,0.23421926910298999,0.009968395268542825,-0.058852511645730826,0.4370499865787612,0.31899893725022055,0.2678789748064667,0.0838331345415807
VESPA,-0.20131167270744832,-0.16324682158903747,-0.17274509629595763,-0.07534966581867124,0.5634225721784778,0.45646194225721787,0.5929955491615339,0.5237078331759804,0.41917769492140194,0.341263808655113,0.2547575426584636,0.22414860465035127,-0.03670239194285947,0.05999349695460062,0.40875711391477176,0.2155876870677357,0.3111728137674842,0.30348735832606805,0.22442846927126325,0.17908169480524108,0.07111702435356049,0.2676993328713449,-0.1388754547298987,-0.028345420144475532,-0.0033379213456481917,0.032661395198724213,0.1546941328924438,-0.046342553286563296,0.2734810004622207,0.37937740005264525,0.2951678395789423,0.25949582633753676,0.052608764780649776,0.0506653102896038,0.14426620860064396,-0.06126690570764988,0.4822612034504523,0.15110193561960866,0.3116161616161617,0.020995670995671,0.4644461784152129,0.4631417509668485,0.29411764705882354,0.7411764705882353,0.17094533373603144,0.21700392630625193,-0.18140590995979455,-0.297049576573664,0.3233001625348915,0.4030311821197894,0.1353430250869943,0.015161864429290805,0.08372371526187879,0.18935578176182594,0.1501057082452431,0.2829960736937481,-0.19165741083549306,0.3038380846600025,-0.3135369275615006,-0.21195915262442086,0.19260053108515224,-0.11282106240845924,0.13948162003282819,0.22819406802305606,-0.6286013706833457,-0.5423181848426376,0.5171413577596489,0.566871809551071,-0.3400058530875037,-0.3585894059116185,-0.02509554979572113,0.025765496639283045,0.18381775333857028,0.05544025248430485,-0.23102103407471805,0.013140863097394286,-0.23680281982168772,-0.11477296288617042,0.43779884518424417,0.5069433396258524,0.34414334606576874,0.4031585268123171,-0.018488943488943487,0.10574763074763074,0.501140174379611,0.26019450033534536,-0.37261125510697185,-0.16778324473926987,-0.9999999999999999,-0.9999999999999999,0.21416073164309082,0.2579669177764756,0.547568710359408,0.00015101177891875566,0.3572186862366021,0.32772596896016054,0.36424907091816383,0.15013604759760707,0.2470629395548328,-0.10730596417800209
VESPAl,-0.2534992316462322,-0.2501395478156805,-0.22145066671801902,-0.14230840134896064,0.4059571502462917,0.3606722287281662,0.6159509396131848,0.5591352922822312,0.41139547731183596,0.2871820745713774,0.2325288311556386,0.19127655327355378,0.013094750155374242,0.08594269852720594,0.3298618302585559,0.057392711789283415,0.2997336817685879,0.3061957905033024,0.24095270618177544,0.25509998807265544,0.06590367007064275,0.2668546288254164,-0.43834377955741605,-0.29213381775130703,-0.03761073742268535,0.008272628123810423,0.014190531125507654,-0.21946363601134672,0.2508986722531661,0.3795265006892235,0.18692394959099917,0.1480484938335194,-0.1049599006189781,-0.09145930246564603,0.13947984018304505,-0.054725240138061716,0.5449402863416509,0.23165201944893085,0.22162417525927533,-0.07062868646288231,0.4261004078141926,0.43626384926569883,0.0265096016510636,0.7074446175292766,0.07530197530471944,0.23803076636103546,-0.25653468318782763,-0.33361553120824905,0.33150965878465694,0.39271144628557425,0.08314884224722299,1.1860511065941655e-05,-0.07292655358471133,0.14439201080768924,0.08897799070085052,0.1963125843809843,-0.3217214371680752,0.05027946737622743,-0.2630696570035501,-0.15302830061203915,0.24766802160676787,-0.07592345985364789,-0.05348462031028715,-0.028847792715341877,-0.6693747290245695,-0.5284375758202191,0.5302410145151315,0.6072532759913876,-0.4640662953643196,-0.4545638288816488,-0.06774058663014379,0.0145463455946185,0.12238241841903025,0.005072648815435328,-0.09243694964475607,0.0536788466627596,-0.19118711257855378,0.00014006078530901152,0.4409794930663539,0.5051668762306488,0.26008588622835566,0.2787564859975076,-0.08832293060304723,0.08905480484541715,0.44819837899068327,0.21505926102544815,-0.3405484162098726,-0.13381397179108317,-0.9999999999999999,-0.9999999999999999,0.18327808638173002,0.2103695827507357,0.5077715164066436,-0.0578980479105742,0.36914997647048414,0.3327807644936028,0.25833281688246473,0.08596579279558128,0.2115710221148614,-0.11976405767888712
VespaG,-0.13246673289770103,-0.046897427538099216,-0.07553001831890302,0.012572601407003522,0.5801004874390701,0.549756280464942,0.7273674114702753,0.5861469525993196,0.4931390120177305,0.47387357112757567,0.26343568572847714,0.30082472835727847,0.20339435744685797,0.32914409471221123,0.3986414586955047,0.32754331628659983,0.4588681247867784,0.4232856980402563,0.23858372154512683,0.16143478367337574,0.5229223800354874,0.5892900528059898,0.25950981178546656,0.22478873638169475,-0.17285117166081979,-0.11810822917641338,0.2221100138522722,0.01121587202287859,0.07230542334756099,0.15155927067367092,0.2914347634527679,0.30795317877088313,0.2068327297927278,0.24406668268418472,0.2960854163143745,0.047524925026486614,0.44482432148116974,0.23494371975594358,0.48694083694083706,0.4023809523809525,0.4668204986658336,0.4757590446776891,0.34411764705882353,0.3558823529411765,0.345514950166113,0.2473572938689218,0.22722751761292995,0.20641073764925152,0.3379879650569624,0.42986858303018105,0.21043514228359575,0.15206452567707565,0.09295199182839634,0.18784121728716852,0.22213832678948955,0.4673814557535488,0.0366839442181908,0.41527829199062083,-0.236004031928515,-0.20656089490371782,0.07812310220412244,-0.23582324152466685,0.3053021338321182,0.47345115852960257,-0.3310682680151707,-0.27609122363430705,0.4694384809885024,0.4474691092982204,-0.19437615842356848,-0.1576187689005951,-0.11485744409787814,-0.04487545578350832,0.09543626801365312,0.09226256148504751,-0.1509080151657852,0.14235914897727547,-0.02606261662865436,0.19948165042504665,0.5179182447433721,0.5367960986382039,0.3499562774407576,0.41304005351732576,0.3178395928395928,0.3094857844857845,0.5183769282360831,0.3167337357478202,-0.2252558977287704,0.19020998989588367,-0.9999999999999999,0.9999999999999999,0.21804240355730475,0.22589008985569436,0.2976442162488674,0.08471760797342193,0.12690492770843784,0.008469483659525979,0.38130131779481247,0.27623655673878583,0.2552808129759988,0.026745666406429686
ProtGPT2,-0.3333511059827868,-0.15527302005619065,-0.21640818258446826,0.06731085531538192,0.18196625421822274,0.09150356205474315,0.21791125297846511,0.2266405910473707,-0.013103220197041706,0.08372005568801906,0.2656329063124872,0.248876031346657,-0.051677229968090294,0.2337430086040931,0.20427325937528162,0.363365756213823,0.46284447139987117,0.3987453091239908,-0.14558628347922373,-0.18869751159055917,0.32120845793051994,0.4222809873645762,0.008766083637272989,-0.010662855821722288,0.02007548749325924,0.03915791215154273,0.11382099289512487,0.08620581795433219,-0.23656379842139666,-0.13644578730542964,0.49672299027137734,0.4971302349396873,0.00048753812188964246,0.00686616734478966,0.2927258436892835,0.12759171961113852,0.4194456132968651,0.11567694087944455,0.3040404040404041,0.4237373737373738,0.5073714974657929,0.43872362804620607,0.711764705882353,0.2352941176470588,0.15403201449713078,0.22878284506191485,0.005917119963201072,-0.022798844826127235,0.17402724125159294,0.03782956576246261,0.30542969683860616,0.28208258861655333,0.12162304955795852,0.17743298932760382,0.35155542132286316,0.19087888855330717,-0.06047143033444404,0.06389608786869061,-0.10548606323254212,-0.17065912810593664,-0.3282368211100394,-0.21176365519951412,0.12089170515707903,0.3266022827041264,-0.007784949098409741,0.17238339210859008,0.46542149706597963,0.4185868994799867,0.3921080870159009,0.34049361037947523,0.3054737951939551,0.21980846109915214,0.1617436598371663,-0.0836505568802099,-0.20197662343934897,-0.09883720930232558,-0.24897366784159236,-0.323367198838897,0.46661709823849046,0.33752844495628875,0.41551043519357794,0.32086422261746295,0.14608634608634607,0.13331870831870835,0.6080147551978538,0.4980549966465459,-0.026578219039669643,0.18224750691912314,0.9999999999999999,-0.9999999999999999,0.27048098415089267,0.25628861730497726,-0.03760193295077016,0.09015403201449713,-0.0791584083681927,-0.13291713132277247,-0.13618146226644087,0.088768932823159,0.1667656862967414,0.23062978428406214
