,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
EVmutation,0.1096827244516497,0.1361349382128294,0.0329329592500722,-0.0536692631499622,0.5281237767141699,0.5761988394439769,0.0243056538541629,0.0364653124984693,0.4521331411166375,0.4703437151671652,0.2298848094573418,0.3267243593243454,0.2750526920866066,0.4205815580600023,0.3251680751952372,0.1621376751985884,0.4755777033510718,0.4876975853834199,0.2675085456433794,0.2807305478033375,0.2448811953774394,0.3207400157957554,0.2361153522959906,0.315299989933933,0.0627552172646566,0.0952037502502781,0.1386567764422002,-0.0408642030474998,0.2897901030257444,0.4362357007312167,0.4114492675391861,0.4050366342919935,0.1087923840874361,0.1655810853309917,0.2966319723641935,0.0559367979321459,0.426362297496318,0.2019119503471491,0.6188015373502709,0.4051763674797931,0.5962076001047067,0.6036251277168866,0.3498178797883376,0.2577322382742294,0.4522802778616732,0.3628813047417699,0.3788102403429937,0.329903033958727,0.147452652886918,0.3607054332537661,0.0961680764107876,0.2194704067576644,0.0134139838277523,0.0821221061166278,0.4942615524010874,0.488221081244337,-0.1631803035912625,0.2935024065161052,-0.3771299123411799,-0.3662956761548311,0.4631253051358077,0.1357946629514521,0.1480703897392831,0.4455472000610756,-0.3078631312795263,-0.3072809235478075,0.3759601164066599,0.3635990649301082,0.6687835333138231,0.5548044093259196,0.1289153450775381,0.1149013750384395,0.2762194806128517,0.186918227500293,0.1537017203146077,0.1068478396400311,-0.007252274457528,0.0713954326899622,0.4451428711067018,0.5121759935377674,0.4802335218464389,0.5970538072873975,0.3914004914004914,0.4325640575640575,0.5959858482703703,0.4600499695610739,-0.2049539910854389,0.0929274735521826,1.0,1.0,0.2787784777470452,0.3055174407889852,0.4225309574146784,0.274388402295379,-0.0434703898570716,-0.1185830554729189,0.3435731596198832,0.2305634018048751,0.3012000582193244,0.1287774261854008
GEMME,0.0842977041485216,0.0928635430890367,-0.0974441378122031,-0.0270236744509008,0.749191217646874,0.6956731713898904,0.5639270360322647,0.2821375501178333,0.5184448979807582,0.5180321237211123,0.245269097983432,0.3206725925196598,0.1652341718446336,0.4208059297156826,0.2864140807446442,0.1139414558701332,0.4660380854183739,0.4580979009978818,0.3399331193512229,0.2468801532387757,0.2860011592998396,0.3706782140171392,0.2987251929580082,0.2214481515074334,-0.0508358308055758,0.0069511380276951,0.0486795656642387,-0.0718486080700656,0.3913384694650278,0.409060057894288,0.3383914747267715,0.3578221308636641,0.1178303683878377,0.0823518301443497,0.2514636930045686,0.0099799322908937,0.5044708605091521,0.3426651588470439,0.5833881996723015,0.4419414799199981,0.5529068785570737,0.515603467566244,0.3232494332221348,0.3578796222893585,0.3156146179401993,0.3012684989429176,0.2233041075310958,0.1903155567853209,0.3389266688920266,0.3208571625052646,0.2154460900946027,0.1921407239595784,0.1218297008096661,0.1394705363617462,0.2752944729688916,0.4975838115372999,-0.0375478217943971,0.4090460323337036,-0.1729517111596824,-0.1160185334593485,0.304846449707665,-0.0513890377356243,0.2883918005878535,0.4867351223422528,-0.2093868520859671,-0.1735561248253377,0.5551834359047755,0.5730690329659844,0.4727148570871135,0.529333723539167,-0.062195229099855,0.0407569301058735,0.2830295934129433,0.1773952355975222,0.1059611725056311,0.2564429200803169,0.0815281341797301,0.180881365802007,0.4843040489501245,0.5752411799687501,0.4408581037423313,0.4740735497923463,0.3068283030404359,0.3104648790479545,0.5669419413910326,0.4562565503904054,-0.1145639694494947,0.0740797689294986,-1.0,1.0,0.334606219168295,0.3548495446533395,0.3376623376623376,0.2342192691029899,0.0099683952685428,-0.0588525116457308,0.4370499865787612,0.3189989372502205,0.2678789748064667,0.0838331345415807
Linear_regression,0.6297892913994648,0.5527558592429891,0.6033231150121459,0.5846380312619468,0.912815298087739,0.871658042744657,0.8701007089651401,0.8406315095385815,0.7803150320312793,0.7761157606695365,0.5523809291164008,0.479114365046407,0.7991419132059102,0.7957533620495874,0.6517190218027022,0.5538500947172001,0.7248948106591866,0.740150108032296,0.6852061416477815,0.5803230323016803,0.5614716732993886,0.640705827075436,0.7672883471187465,0.7375459448237465,0.6494460022423555,0.559667692302129,0.8445283524733007,0.6961079583538138,0.6793102709973514,0.638344418653565,0.6991817001869515,0.7765798592505269,0.7789346558804036,0.7127581890871941,0.6310830351072749,0.4338214232716405,0.8805464969492951,0.8190879444561329,0.6624675324675325,0.596969696969697,0.8947656025703814,0.813184261690845,0.8058823529411765,0.7794117647058825,0.6453035336756268,0.5300513440048324,0.6652690520727799,0.6543782261441623,0.8135454735497964,0.7894631599314073,0.495747833574528,0.2212340099346167,0.4983656792645557,0.4307527033214751,0.2496156064616511,0.6414980368468741,0.8557818092064668,0.8311119338516599,0.1281298710423026,0.0643788336326544,0.8891513354529108,0.7408292549327807,0.7776157575294881,0.8111997556972173,0.7363048106993146,0.5919472353449998,0.7917160440818662,0.6984781260436046,0.3101065454942396,0.5445371183299191,0.4350327285507182,0.4056583051443131,0.6938627803787518,0.6232973007733151,0.601678862083122,0.3718165133183607,0.8039689062279354,0.7231494920174165,0.8866193000863394,0.8472096239923065,0.789694261728034,0.8251691252520039,0.8298789048789047,0.8391102141102141,0.767048960429242,0.6691482226693493,0.3583086329745929,0.4846681017440583,0.1999999999999999,0.9999999999999998,0.6354242201796056,0.6557001612473728,0.8999395952884324,0.7207792207792207,0.6829845721148481,0.7013182435755714,0.7206980297128608,0.6129169509207723,0.4278229827044992,0.2962665172193733
MIF,-0.0694705533543485,-0.0344588293958365,0.5499112843511185,0.2747128436805288,0.5405594300712411,0.678464191976003,0.4504038723793253,0.3772123064934286,0.3622801683442416,0.3006912995471347,-0.0909079805554877,-0.0204631506949703,0.4135874663753567,0.6407614867089861,0.3127267315124277,0.164793753423437,0.2409309730487851,0.3372123877032713,-0.0624359717889958,-0.1592277186475257,0.4471386425803039,0.4565235407519866,0.3499568272002792,0.3137736565709945,0.1992348009096469,0.0876995163828201,0.4156977523571205,0.2224540864203047,0.1827522408887736,0.2830012355272653,0.4420879029281129,0.2968277783731647,0.3035300407765114,0.2228046726586864,0.2664967612132422,0.1363784600837218,0.5575294550810014,0.3464390911003576,0.6566378066378068,0.52994227994228,0.5488583588063433,0.537481871590698,0.6852941176470588,0.6352941176470589,0.2467532467532467,0.2721232256115977,0.1336829520724348,0.1194897620437291,0.3227204378076397,0.3368968641250197,0.5094299169332468,0.3545240832868478,0.2135183684970589,0.0563558874291148,0.3903654485049833,0.5170643310178193,0.085369616191534,0.5777181290879922,-0.3556709996626089,-0.3349371635257161,0.1113718905916955,0.2503792614820371,0.187922281177234,0.3839752643432454,-0.0811514405482733,-0.2420986093552465,0.3573589046324125,0.3895138590716092,0.1766461808604038,0.1670080967710467,0.094012212801476,0.0102029609453938,0.2426265227045477,0.1693872867646224,0.236198652466855,0.2811490255741505,-0.0558366162139747,-0.1900165871863985,0.314040034668218,0.2363175307997039,-0.0829039085456483,0.2264828568754009,0.4324675324675324,0.5803703053703054,0.5454057679409792,0.4913145539906102,0.1056978429908184,0.1854325001098273,1.0,-1.0,0.3468326671042744,0.3315202030658081,0.5670492298399276,0.5015101177891875,0.4229701629908108,0.4281048361569815,0.5157136558282951,0.34570464968063,0.4199103964132649,0.2332330179174779
MIFST,-0.3355629168597901,-0.2354346711427689,0.4056877082150564,0.0769584439897529,0.6364154480689913,0.6355875515560555,0.0839889703127575,-0.1045497459875016,0.359970502419015,0.3130837507267713,0.093361460176322,0.1571326207401152,0.3031190563284834,0.5736353765669727,0.3397618857176991,0.1869963560961731,0.3014859178954551,0.3140347219589856,-0.0813830527535114,-0.1174055373689174,0.27333527730523,0.4842116820118457,0.3082762021147594,0.3296927417794742,0.0091024808264027,-0.020637448938587,0.3607042316457393,0.1795433218642477,-0.1065739874281007,0.0247105453070744,0.5189964157706093,0.4153181152430965,0.3445954967180472,0.3079968179928896,0.1622796952054912,0.0793942761302968,0.4797890805806858,0.273774458236903,0.7352092352092353,0.470923520923521,0.49267796978704,0.4611693694796751,0.5647058823529412,0.5,0.2250075505889459,0.2147387496224705,-0.1875506364955964,-0.2730853600588435,0.335911747130685,0.417264987992761,0.5489900312306706,0.4018415849849918,0.069722799478708,0.0666408368849283,0.4083358501963153,0.5024161884627001,0.1177958780698506,0.6410897198568434,-0.2895255778084666,-0.210609588194245,0.5366841710427606,0.3990116576763238,0.0453868763598885,0.2130014887200824,-0.0042584336948566,-0.161221638166212,0.5196460092552835,0.5236773054720671,0.1785533118720125,0.1365427763145059,-0.002690770109388,-0.1415564732240917,0.2027194012198028,0.1217375570403452,0.2743340819628583,0.2744451689246299,0.010532863363052,-0.0673854447439352,0.243239796423158,0.1228244308040573,0.4404425681923518,0.5658795083894801,0.3293348543348543,0.4202439452439452,0.4429577464788731,0.3842723004694835,-0.0259302376663884,0.0408777401924175,-1.0,-1.0,0.2442182715565226,0.2811907263483854,0.6504077318030806,0.5126849894291754,0.1616423746889442,0.1718815285197395,0.3631343837876455,0.2091969131365,0.4683883340406163,0.3289216146786613
MLP,0.619488622020771,0.5527577900412937,0.6029630972614857,0.5848397212410792,0.9103412073490816,0.8735250093738284,0.8563079893744053,0.8412354448590568,0.7803859755804835,0.775691699604743,0.5463935640944216,0.4794340432511282,0.6245565553616254,0.643255226106419,0.6334095795209949,0.554272095027018,0.7175865206019484,0.7401918047079338,0.6763012954774316,0.5811588978329055,0.5617069332505374,0.6411273305527452,0.7644729143763065,0.7422415176064809,0.6423285893892781,0.5598979278404089,0.8478645158407433,0.6973233835292014,0.6794515820668444,0.6381726287259459,0.694153776539373,0.7769225639743269,0.7792759413269673,0.7129296506810037,0.6307098067771225,0.4312722375409377,0.0,0.0,0.5211343418096487,0.5206742970129191,0.8951147657608971,0.8130382422356576,0.8188235294117646,0.7970588235294118,0.6460283902144368,0.5291150709755361,0.6458391312173482,0.6545909916399607,0.8138128791769921,0.7896470650386961,0.4735176551493357,0.2215529574268659,0.4996055087879963,0.4300412102426826,0.1583077417977171,0.640048323769254,0.85426385289399,0.8291682093051957,0.1108067619839125,0.0654148967604166,0.8892704128413055,0.7405625215827765,0.7695204640074029,0.7992668287117315,0.7296909308669906,0.5839327300552266,0.7888888888888888,0.6974972568102668,0.1429167231618788,0.5440639937567068,0.4354390897509116,0.4073408601678162,0.6926017458538178,0.6222435595949458,0.6037317974353401,0.372336690091526,0.6328073336982719,0.5666226733772233,0.8818915562586996,0.8473671546337082,0.7893499608437654,0.8255006404270425,0.7933064233064233,0.8395630045630046,0.7650503018108651,0.6687860496311199,0.3535684843010512,0.4842463647146685,0.1999999999999999,0.9999999999999998,0.6247142397413293,0.6552770053046406,0.89855028692238,0.7177287828450619,0.6627880514578999,0.697585573827971,0.7129486187389633,0.6122797329238963,0.4183603774623979,0.2963289740940028
MSA_Transformer_ensemble,-0.2059495898106237,-0.1148733917976733,0.0432647020098296,0.4106766139961161,0.3663532058492688,0.4285774278215223,0.6065054174346985,0.5868363080519714,0.37731433326399,0.4525451665039766,0.131230683151928,0.2088391337676825,0.1013313824197135,0.2786401501672627,0.3600863440173255,0.2263077909073512,0.5193737917440583,0.4332095068420454,0.2744839229327392,0.1473758546264751,0.210403476482859,0.3859365832293466,0.2691228372314675,0.2277536225045885,0.070162316191344,0.0676773492770151,0.160623799097368,0.0621609544662406,0.2362816800651895,0.3061752433585686,0.4026685242739256,0.3609973922051941,0.3418265764180451,0.3828166110837817,0.2047721633439049,-0.0111800261587678,0.4299915842625709,0.1919577109194193,0.5546176046176047,0.3111111111111111,0.6090482136524075,0.585871899962846,0.5,0.4382352941176471,0.3166717003926306,0.2153427967381455,0.2871006307457641,0.214788134949651,0.3014343717886589,0.4061442935290818,0.2301772520804635,0.1574663312120763,-0.0413863548307562,0.1117431580430418,0.2334642102083962,0.5157052250075506,-0.4290694804393435,0.1347957546587684,-0.3733787938163126,-0.3051461574086686,0.0639135974469807,-0.0931042284380618,0.4760468755964423,0.5778142535404817,-0.3859205535963804,-0.3485927207399028,0.5325318448547302,0.5626019750966079,-0.2339674178128963,-0.251575456053068,0.0606796116504854,0.0478078460659842,-0.1811559756342054,-0.2202378325488381,0.2044157067304209,0.0459948320413436,-0.1208272859216255,0.1311631764461953,0.4819338414839264,0.5534645462064817,0.0026690168017918,0.1209368271805912,0.3876009126009126,0.3579238329238329,0.6441985244802145,0.4345405767940978,-0.2799389359926196,-0.0238874489302816,-1.0,-1.0,0.1585674611838542,0.1929590885224994,0.5182724252491694,0.1561461794019933,-0.0198169944825638,-0.1147553676911015,0.1586840559636483,0.1220415771412041,0.194803899019414,0.0327490419283884
MULAN_small,0.0264062373345883,0.0484307140181691,0.4842180978230269,0.4040797767693279,0.548676415448069,0.5900052493438321,0.5924410676017923,0.5137496440827826,0.5094786982658835,0.4929723213476074,-0.0368001005028632,0.0807057767045064,0.4387212391619366,0.5803901661345617,0.0420937209229333,0.2404946151423998,0.3352640157689246,0.3311796368598612,-0.0598961537972739,-0.2163851311034286,0.601251382718877,0.6654850937887737,0.2355052633068949,0.3646815829082896,0.2800995892485921,0.115884489932555,0.4405111935296483,0.2588855623575673,-0.2152071869651243,-0.1077994390378756,-0.0059288631681729,0.0979375796330034,0.2465142957659617,0.2723092765154478,0.1222012189019529,-0.1065486646259606,0.4974752787713022,0.5193167473174836,0.4340548340548341,0.4956709956709957,0.6135263793423742,0.5829981116900006,0.4058823529411764,0.6911764705882353,0.1507097553609181,0.2292358803986711,0.3413770957054176,0.2173427963279183,0.3171366110573146,0.430207301765605,0.337966704993492,0.3247648212869465,-0.0909971469831989,0.0071501532175689,0.2265176683781335,0.2126245847176079,0.3296310008638776,0.6907935332592868,-0.2317834996888038,-0.2523832176214555,-0.2542087902928113,-0.0308910560973576,0.2443791273809978,0.5968622361339083,-0.0861251580278129,-0.1067768979972054,0.6946519727112255,0.6830733266542627,0.4780167788508438,0.3608721100380451,-0.0037341299477221,0.0871699688090322,0.356806825045172,0.3107748408418329,0.1959115168200149,0.1770206959839648,-0.0187953555878084,-0.1707028820236367,0.0502010440041,0.0342582149033761,0.1252657030199388,0.3532166332944434,0.5012899262899262,0.5803001053001052,0.2851441985244801,0.5982226693494298,0.4042195668409261,0.2102644642621798,-1.0,-1.0,0.26859233835505,0.2777789639704607,0.6969193597100574,0.5806402899426155,0.3370754179470073,0.3954852470671881,0.1943507114101236,0.2709124092983614,-0.0461448753292105,0.1913791372010378
PoET,-0.172045725351548,-0.0457012165692596,-0.0578800283314303,0.2150398744136956,0.3852568428946382,0.5089673790776152,0.6412579238412084,0.5551859011823944,0.3623455110869298,0.4573391901767187,0.3719338774911974,0.3646488157761578,0.1995779656251011,0.4327677176882005,0.4105410979500383,0.3744301021487795,0.5081952920662598,0.5228876843182594,0.3436785615648781,0.2911484667781048,0.3151215434979453,0.4651179428212542,0.3108388498577421,0.2794111749135364,0.058419635427049,0.0626536838634718,-0.0269270298047276,-0.0030609053130166,0.2016894355491798,0.2851712798475553,0.3916145703092439,0.4061705902666142,0.4285691520577895,0.456940534954106,0.2533457685259637,0.0424851347107523,0.4156848306332842,0.1871318114874815,0.514935064935065,0.4130591630591631,0.6086303894415078,0.6057427475807677,0.6352941176470589,0.3794117647058823,0.53276955602537,0.382512836001208,0.3267315132040018,0.1765962294118029,0.3148456026547064,0.4114867733602273,0.3612009198438087,0.2959011167905648,0.0253953717727448,0.1307984924800113,0.420265780730897,0.513591060102688,-0.1052696532148587,0.3056275453535728,-0.3086709514638792,-0.2603003828655612,0.498397218352207,0.2454863715928981,0.3837462304844065,0.5969385807535212,-0.3021907645219243,-0.2667343136602569,0.44919612613902,0.4535566051238013,0.4658862549995123,0.4212954833674764,0.2717458155779115,0.2617625093353248,0.0200087254863639,-0.0242705959935895,0.0974305102755439,0.2028158129875148,-0.0834646485589881,0.1172610408459465,0.5161222054685553,0.5151738753606326,0.3615227779693096,0.3424218416444248,0.2694454194454194,0.2758775008775009,0.6148893360160965,0.4383970489604291,0.0779005403505689,0.0964943109431973,-1.0,1.0,0.2065414789490682,0.2491482400958431,0.520386590154032,0.2153427967381455,0.1288401696623796,0.0395818825511689,0.1141618922530577,0.0715224988721485,0.1995736864781514,0.1765359110831797
ProSST-1024,0.3466819190427669,0.3843841522820157,0.1853858590938938,0.2091525930328898,0.3273460817397826,0.4730858642669666,0.6556219934361371,0.6146053440033569,0.7573317224346973,0.7063897201196971,0.3155402552353966,0.3007884356566478,0.3091289817674182,0.7258518450317646,0.3238882752154803,0.4825697064931147,0.5945718509533376,0.5227701755050984,0.3634797653029942,0.2631839607800956,0.4829900491462854,0.5073202347405094,0.4086647573122455,0.3896710846045323,0.0280616574612606,-0.037857339486242,0.5400688145136064,0.2778006166495375,0.5163710511301737,0.4639045936173241,0.5210231129210874,0.5456364091022756,0.5482816624191407,0.5923849284854519,0.1567049960485765,-0.0045855491788286,0.5912581527456342,0.4408925941510624,0.726767676767677,0.6916305916305918,0.6036901736105247,0.5855993405164407,0.7352941176470589,0.6588235294117648,0.5608577469042586,0.5164602839021444,0.4787030547883084,0.3918588882644835,0.7453512072748917,0.7273253850518744,0.6424685890795111,0.4145909465207971,0.1305519354725089,0.1370680849565003,0.240410752038659,0.4595288432497734,0.5301740096260645,0.7357768727631743,-0.2380660993187214,-0.1873778005033624,0.4407589992736279,0.475629621691137,0.5680421422300262,0.7671870824903614,0.0655316388315922,-0.1309801051300818,0.6666380420781449,0.6393826630408854,0.46780801872988,0.4710369720027315,0.4296995123665598,0.2304617141853007,0.498131333700678,0.4841157060015458,-0.0815233403366418,0.0965357772464923,0.4661103047895501,0.4881401617250673,0.6120281105425418,0.7296315314566588,0.4690505925947911,0.5347782706871633,0.4611881361881361,0.5391540891540891,0.6686787391012742,0.5279342723004694,0.3159183763124368,0.1229736853666036,1.0,-1.0,0.2882293400409194,0.2925879587185207,0.3195409241920869,0.494412564180006,0.7648544672727895,0.7559905331898379,0.5791117363312797,0.4329655221293835,0.5194474769431118,0.4043829954031999
Progen2_xlarge,-0.4684990314778396,-0.2196559082468827,-0.1725114000984741,-0.0635031314020374,0.4050963629546307,0.4990566179227596,0.5248242892895143,0.4835978360233181,0.5613861729422369,0.5130338768782704,0.1700703869011268,0.1843109679565698,0.1202822852564182,0.3374881489462827,0.3380750994505289,0.2615460317492459,0.5487832151927523,0.3576475493726546,0.074876701619935,-0.0139180476095566,0.1538003666787476,0.3267749860399994,0.1345947418832777,0.0936879243555928,-0.1251393603090376,-0.1176273602837245,0.1025738415478797,0.0234728986996738,-0.3143214108940507,-0.1248764157870409,0.3965777158575357,0.43525405160814,0.1462466642732142,0.1271392402294097,0.139008572345558,0.0171856720353108,0.3434541342310119,0.1141778876499053,0.5216450216450218,0.1318903318903319,0.3081213162650094,0.375083427461317,0.5176470588235293,0.5352941176470588,0.4494110540622167,0.4260042283298096,0.1134960499736375,-0.0419225703703542,0.1248755670752108,0.2024659268031715,0.2549568728346292,0.2597923141433575,-0.0943608890141242,-0.0318762988270931,0.3400785261250377,0.4658713379643612,-0.314759965444897,0.1939713686289029,-0.3974697762531146,-0.3059089546952898,0.573691041808071,0.3159635146881958,0.2004046264839485,0.3340458831163873,-0.5195372280258168,-0.4451477144187903,0.4003768904155336,0.538480988502457,0.2768315286313531,0.2432104184957566,0.0314765189122699,0.0672802354698414,-0.452227331703399,-0.3195381544587614,0.2006001110869617,0.0402014054915598,0.0331121708480199,0.1838067592784573,0.4746785472591924,0.4070931332391434,0.3184897337604369,0.3177865197527791,0.096024921024921,0.1316865566865566,0.3979208584842387,0.2147216633132126,0.2863528533145895,0.196393269779906,1.0,-1.0,0.041289048191786,0.1359085177992116,0.3639383871942011,-0.174871639987919,0.1755952062099158,-0.014841075437426,0.0505385191946924,-0.0053520312823378,0.2805253115554936,0.1356046298425944
Progen3_3b,-0.4119543702113367,-0.3707984897900315,-0.1222633307381201,0.2961968060672952,0.2130363704536933,0.3790056242969629,0.4616433634551694,0.4830508474576271,0.244181828850021,0.3456697764478085,0.2501206848618726,0.1971327603274253,0.2877630768031228,0.4205608213080909,-0.0576706757371083,0.220383845220622,0.5671790303627611,0.4212785716993291,0.0850207075564835,-0.0633733990428741,-0.0023226135482248,0.1378922228925121,0.2264159734640628,0.1615665356541269,-0.0153519141051771,0.0555168657039454,0.2225345189686759,0.0858572769113901,-0.3066739883097206,-0.1031444861604573,0.050066087950559,0.2156289072268067,0.1309556363247424,0.1749810829932267,0.2923354465108413,0.073073292864316,0.2591652640437618,0.08100147275405,0.3186868686868687,0.0448773448773448,0.6110727901812103,0.609334287665229,0.5088235294117647,0.4941176470588235,0.342947749924494,0.3841739655693144,0.1358147295517517,-0.0072873158697543,0.1265065871667554,0.263876415909286,0.4842670279254562,0.3025466467822543,-0.089852418019795,0.0689479060265577,0.3118393234672305,0.4303835699184535,0.0205170924349006,0.4726644452671851,-0.3212026211726541,-0.3178706220360401,0.7406268233725096,0.5255944938615604,0.291789136160629,0.4678780012978584,-0.6321278860868987,-0.4478757735045579,0.412752254186346,0.5164973045179142,0.4263486489123013,0.403492342210516,0.047829811536265,0.0388788823968721,-0.4445376816180986,-0.3007871851354026,-0.3352218116834504,-0.0053430413678185,-0.0249844495127513,-0.1020422973253161,0.4547164211001223,0.4569781661462477,0.2349899198381694,0.2085737313037542,0.321016146016146,0.3342225342225342,0.524748490945674,0.3599932930918846,0.1738237490664675,0.23227386548346,1.0,-1.0,0.1384438587015709,0.1970215389817239,0.5579885231048022,0.0178193899124131,0.3995607478000867,0.2151921850118578,0.0917208429718665,-0.1135111211537378,0.1939875539775764,0.1336570638142102
