,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
RITA_xl,-0.5502624669969404,-0.35365243382508493,-0.2049271339347675,-0.0166871296642289,0.3909090909090909,0.40594668489405333,0.6003055767761649,0.5303284950343773,0.2911016327805724,0.3108403623867541,0.2114329089535847,0.09950458907624588,0.2972147915027537,0.5615043273013375,0.09345349486194555,0.4223751600512164,0.5073716759431045,0.3490538033395176,0.10626861688891336,-0.04372275302820607,-0.0742588446036722,0.1698858038513211,0.13091324527389142,0.04166216633529016,0.018901569633336942,0.025317654022610363,-0.07188160676532769,-0.30459075807913016,-0.23032331576698478,-0.06694915254237288,0.41449863597045716,0.4038442344800054,0.19840447648118276,0.20203759452603554,0.2069411323584552,-0.02306411698537683,0.41613508442776737,-0.07335834896810507,0.5675324675324676,0.0935064935064935,0.4877335336528512,0.443277293534315,0.39999999999999997,0.7999999999999999,0.2289377289377289,0.047619047619047616,-0.012162883209794296,-0.16356663160122187,0.13368135278364923,0.28128192830698046,0.27160238808978004,0.29369977580169787,0.2577861163227017,0.11181988742964354,0.29926687821424663,0.3053944632892001,0.2198290598290598,0.6868376068376068,-0.3369820828667413,-0.20386338185890257,-0.16382257189365165,-0.22892023874118286,0.038655462184873944,0.27456073338426273,-0.4663598651801919,-0.24598133264194974,0.43008891936308924,0.5471533831804182,0.48185670376891165,0.5098176718092565,0.09476769431176725,-0.13254450716456795,-0.1971769026260926,0.146656975817506,-0.08136898096304591,0.004311310190369541,-0.2822282980177717,-0.27101845522898155,0.46433722061351906,0.4278975036195819,0.25513335769090245,0.3133723054439167,0.2660714285714285,0.02999084249084248,0.31790878754171303,0.006006674082313682,0.0023088023088023092,0.24978354978354986,,,0.06137821207989341,0.2067770240446772,0.0,-0.21666666666666667,0.06775826888681764,0.15335667682696424,-0.009176032282979979,0.11534226319550284,0.26011898549211987,0.23694812650036534
Progen2_small,-0.5846669016895994,-0.36485585287586375,-0.22931724763785835,0.3135322692574601,-0.05926179084073822,0.018113465481886536,0.6161955691367456,0.5709702062643239,-0.004303502094371019,0.09399486129972139,0.25238406262175644,0.13789862044008225,0.4922360346184107,0.7714807238394964,-0.06676187662103154,0.32275353754226993,0.5597402597402596,0.3251700680272109,0.2003460504399224,0.05436369816523378,-0.026988356471115093,0.19422525750111957,0.04891847529280043,0.07958056404491305,-0.1471664481134411,0.03838422593803236,0.10087586831772878,-0.018121413470250678,-0.31734083463894036,0.02468309357641362,0.12212223035464768,0.17936156763590394,0.23350754309267802,0.24146841935877214,0.23498162729658795,-0.007856017997750282,0.450844277673546,-0.3352720450281426,0.24285714285714283,-0.03506493506493507,0.29183340251097084,0.3314007939464245,0.7999999999999999,1.0,0.21672771672771673,0.028083028083028084,0.21558971202123772,0.1013570225893688,0.03691389719573435,0.1384963693418808,0.1557447666070484,0.21233342569967503,-0.026641651031894937,-0.09380863039399626,0.2758507495349601,0.47324652587810484,0.30188034188034185,0.5541880341880342,-0.35156774916013434,-0.31751119820828666,-0.44385512750949535,-0.28161964188822575,0.21986249045072573,0.4294881588999236,-0.5648172154524242,-0.19030334456831735,0.32005528890630275,0.48555196395337447,0.5750052221658558,0.4931216615439706,0.16804168475901,0.12885366912722535,-0.1714578989983997,0.14327792972859246,-0.20688689809630456,0.0041013437849944006,-0.05379357484620643,-0.0991114149008886,0.42296872578145556,0.5981832809248031,0.2981731823164049,0.38041651443185975,0.2472527472527472,0.04075091575091575,0.18531701890989988,0.0011123470522803117,0.03694083694083695,0.24790764790764797,,,0.07342845605061245,0.19630826307426807,0.08333333333333334,0.11666666666666665,-0.25346499735496386,-0.11303121142655617,-0.12001949535126742,0.12029788235877228,0.14130049055422192,0.34557979334098743
Progen2_medium,-0.6418995456607861,-0.4702773177213938,-0.22396305984092243,0.25153472481716754,0.4337662337662338,0.46281613123718396,0.6632543926661574,0.6815889992360581,0.0736440780623402,0.2604989512206006,0.20758209459587257,0.11283932622096915,0.38746813532651453,0.6846766325727772,0.13972881578515378,0.3908861091959684,0.6000494743351886,0.40869511440940004,0.10090155246190322,-0.017708082946214992,-0.017467532467532472,0.2799955217196597,0.31116787022007764,0.3037594373850514,0.024818630033240783,0.08392629484746075,0.1855934762911507,-0.012684989429175475,-0.4217276741204957,-0.1254735792622134,0.1057538758400426,0.22345132743362836,0.16002498205929327,0.1548965136059521,0.21947356580427452,-0.027983502062242222,0.44634146341463427,-0.35553470919324587,0.6428571428571428,0.00909090909090909,0.4018228898751136,0.39564139495227924,0.39999999999999997,1.0,0.25335775335775335,0.0463980463980464,0.132904785673859,-0.014824684588180145,-0.09418606417562575,0.12486838050512371,0.29414313424188226,0.31207899841297837,0.20375234521575988,-0.0300187617260788,0.22573585731480467,0.36820221030747347,-0.20068376068376068,-0.49675213675213675,-0.3411394176931691,-0.2845464725643897,-0.29096581660336407,-0.2593733043950081,0.05851795263559969,0.3619556913674561,-0.5182784547575836,-0.3176691729323308,0.34789564763117514,0.5511585637944733,0.3691026827012025,0.38748470651427885,0.2248154580981329,0.11343899261832392,-0.5811640494998374,-0.20807910793183249,-0.2777995520716685,0.030767077267637177,-0.16062884483937118,-0.12535885167464117,0.47999827504298254,0.5235195061532892,0.312897332846182,0.37347460723419806,0.21689560439560437,-0.026190476190476188,0.1657397107897664,0.1203559510567297,0.008080808080808083,0.2371572871572872,,,0.10462540399055688,0.1784779411205704,0.26666666666666666,0.38333333333333336,0.3443232486082072,0.27838375695896417,-0.04590742186370601,0.19156330413161013,0.13491284834568418,0.27510698256966915
Progen2_base,-0.5090556621436013,-0.33192363523671686,-0.18276303848822933,0.32429402658410295,0.20505809979494188,0.32952836637047167,0.5064935064935064,0.5266615737203972,0.30151929562827934,0.274856709319154,0.20160160589298165,0.12952997116302412,0.187933910306845,0.4838206136900078,0.1066638760300732,0.4129526576709675,0.568051948051948,0.2661100803957947,0.2036281291992236,0.08506296783785185,-0.07197492163009404,0.16648902821316616,0.31239398867285606,0.27465813961625235,0.06020072592449914,0.06406514007055146,0.1546360616128058,0.0892479613409846,-0.47788776527560184,-0.13386981911408632,0.09314491982167811,0.23952026082906386,0.22530466718239953,0.1905153130678309,0.2159700037495313,-0.014725159355080616,0.3939962476547843,-0.21801125703564733,0.548051948051948,0.04805194805194805,0.4819458191282671,0.45665592343868433,0.7999999999999999,0.7999999999999999,0.23626373626373626,0.06471306471306472,-0.0018092959540416554,-0.19369085237380237,-0.007681999487844999,0.23563578834977578,0.25456331712723884,0.3366652391868403,-0.3861163227016886,-0.39643527204502815,0.26053178684757633,0.4115329904803589,-0.08512820512820513,0.5015384615384615,-0.3416713325867861,-0.27931131019036953,-0.4966087900162778,-0.36334780249593057,-0.033766233766233764,0.3454545454545454,-0.5528260305937257,-0.28208452164895,0.4853995929517527,0.5935612368171875,0.31932798185670375,0.4132822058428575,0.13612679114198872,0.02105948762483717,-0.07620705264298783,0.23236998642006002,-0.2544372900335946,0.05250559910414335,-0.1404647983595352,-0.2120984278879016,0.5354832141887611,0.6695966197906084,0.31012056996711734,0.4561563755937158,0.3448260073260073,0.027335164835164835,0.4901001112347052,0.3027808676307008,0.28441558441558445,0.2734487734487735,,,0.034444167067778364,0.12006176879846565,0.18333333333333335,-0.16666666666666669,0.026868529107993047,0.054296294430309595,-0.1085040209161989,0.17852950530546158,0.11863062310823506,0.36770691994572596
Progen2_large,-0.4871267393613459,-0.31025581735322966,-0.15365931778145517,0.29816900656595313,0.5539302802460698,0.545933014354067,0.5886936592818945,0.4719633307868602,0.3798111559525403,0.4364643701904379,0.1042544311474645,0.051719311695304006,0.23959716758457905,0.5538693941778127,0.026039101743327096,0.2726041564069733,0.5858503401360544,0.27003092145949287,0.03500848713058745,-0.06870657824096672,0.03911330049261084,0.3381213613972235,0.12122599675367646,0.28106559733722364,-0.02802775143200675,0.07591954990798923,-0.07943219571126549,-0.051495016611295685,-0.2670061244836918,-0.09487964677396384,0.187188103000865,0.31064941113846567,0.17615350248571243,0.15216080807892776,0.11077915260592427,-0.06999025121859768,0.47448405253283304,-0.34990619136960605,0.5948051948051949,0.01038961038961039,0.6224812244796599,0.5370345734459568,0.39999999999999997,0.39999999999999997,0.14652014652014653,0.07875457875457875,-0.10989928893757778,-0.19289605812426536,-0.12229566968606635,-0.01819897221776136,0.27093735042950345,0.30511625563644607,0.05797373358348969,-0.06360225140712947,0.29073202757413286,0.4502680818470292,0.09264957264957263,0.47145299145299147,-0.3293253079507279,-0.2552771556550952,-0.31602007596310366,-0.11669831795984807,0.09243697478991594,0.30878533231474403,-0.6652838994036817,-0.3426238008815141,0.2885580261425104,0.4940629727582417,0.46753304884963137,0.45000149204738743,0.14567954841511072,-0.04591836734693878,-0.4902230807974548,-0.042072311586302744,-0.009252519596864501,0.18945968645016797,0.06937799043062201,-0.02645249487354751,0.4055833465297258,0.384123184553434,0.3021921812203142,0.3301790281329924,0.3339743589743589,0.10833333333333331,0.40289210233592887,0.10878754171301447,-0.010173160173160176,0.17582972582972586,,,0.005525754551727561,0.1512163654243561,0.16666666666666669,0.43333333333333335,0.09559916366476057,0.07235307453963774,-0.021732360217918373,0.1627572704856077,0.16150714956685108,0.24308527293601925
Progen2_xlarge,-0.4524285400906106,-0.11447940689836807,-0.24650616559013505,-0.09548390540756954,0.5863978127136023,0.5449077238550923,0.5706646294881589,0.5315508021390374,0.4900828185069716,0.5413805634718741,0.12284274328282553,0.12471645321588391,0.1438804091266719,0.38350275373721476,0.32682868774418067,0.2125521192422601,0.5903525046382189,0.24691403834260975,0.04873137781655726,0.024905466178016897,0.1277317510076131,0.3607277205553068,0.18957221244403744,0.06500405410133579,-0.10634300500245648,-0.04450668046781686,0.0721836303231652,-0.06750226517668377,-0.38453923942458346,-0.12741774675972087,0.4567835517998537,0.4816188701843104,0.1418179133208998,0.08937582832092977,0.1725894263217098,-0.07423772028496439,0.3866791744840526,-0.17973733583489682,0.5987012987012986,-0.05324675324675325,0.27660367954080234,0.34736708137773475,0.39999999999999997,0.7999999999999999,0.42490842490842484,0.19474969474969472,0.14346998057057114,-0.021526268203066388,0.14458765012000918,0.2249371260546142,0.2675920094717485,0.3562536211804419,0.06510318949343341,-0.10056285178236399,0.30517562096509465,0.4003720319509793,-0.3764102564102564,0.4981196581196581,-0.3029535274356103,-0.18174692049272115,0.5491725447639718,0.2787574606619642,0.11688311688311688,0.26264323911382736,-0.607726212081929,-0.36790251490795955,0.35651549286577205,0.5598872454588,0.22118110471188562,0.30252752827429796,0.2228614850195397,-0.025835866261398176,-0.6124042869256417,-0.17532148754534616,0.23085106382978723,0.07431410974244121,0.12365003417635,0.3297334244702666,0.46785712265858287,0.42237834811329283,0.3259042747533797,0.41998538545853126,0.2777472527472527,-0.04523809523809524,0.3236929922135706,0.04872080088987764,0.24819624819624828,0.23290043290043294,,,0.0401877083119981,0.18123247809048584,0.16666666666666669,-0.2333333333333333,0.29278282993677107,0.16503514119454868,0.12338161737068841,0.07326204312933429,0.21945517169397766,0.28024214591378777
GEMME,0.10606838767471986,0.0912671259888515,-0.14071443537411155,-0.09799818502108579,0.7625557512349058,0.7765341172377328,0.5401482176356994,0.2686841024191839,0.4896876534920937,0.54208179702196,0.1987945379246287,0.3422161236246525,0.27456176239181745,0.4391439811172304,0.3017834437987241,0.09946557645725262,0.4936981286478895,0.4202363025261355,0.3542793987469419,0.2591567724382996,0.30166815942678016,0.331614420062696,0.32971177088927056,0.19971765765405136,-0.06737390522816314,0.052159725726643145,0.1280579885231048,-0.012533977650256718,0.3777628748276847,0.33052790699644,0.3946161300700481,0.32175294430767193,0.14192897904844506,0.08643609131847241,0.30237465673023395,-0.02362804649418823,0.5463414634146342,0.03977485928705442,0.5253580514764025,0.525405414274475,0.6036208580628606,0.4412307884240388,0.39999999999999997,0.39999999999999997,0.2765567765567765,0.02564102564102564,0.2488126808695334,0.21978800250183775,0.3826316295226606,0.29834248568471694,0.22475753835302417,0.28462100410610375,0.3291135979441318,0.12388882414215552,0.2353649195754459,0.46077251340409237,0.1747008547008547,0.5015384615384615,-0.13688409854423292,-0.054465285554311314,0.2318909386869235,-0.06311720021703744,0.37326203208556147,0.4710466004583651,-0.39369976665802436,-0.12503240860772621,0.5013114789782436,0.5908838606458354,0.4604607442332368,0.6061442511414161,0.08119843682153713,-0.15479808944854537,0.35248434033726295,0.10406766696407084,0.08553421263992471,0.34667002631546445,0.024574055434997744,0.34621234134141254,0.5212933935497637,0.6630779535923187,0.38092802338326637,0.5724515893313847,0.4215249716962488,0.20899964515615116,0.5959955506117909,0.41749195605295897,-0.04375531442525963,-0.03932178932178933,,,0.32629017212983186,0.364556582187152,0.15,0.11666666666666665,0.08259062397662292,0.022057137962983968,0.425089391965575,0.26663246673425767,0.3722143943276871,0.33025760993330117
VESPA,-0.1647130042012409,-0.1306855511274041,-0.2519991458922757,-0.07470773501307852,0.6383458646616542,0.4384142173615858,0.7014514896867837,0.5587471352177235,0.3433047070749574,0.36037845316195827,0.21277829825275918,0.13436366364510977,-0.0465963808025177,0.010114870180959874,0.4095956860041367,0.18428461210151348,0.29975262832405686,0.23266542980828692,0.2373410449918517,0.18736068769583136,0.040586654724585766,0.29327362292879533,-0.11158134291916594,0.05165062013298669,-0.002152839565211967,0.047597866439337354,0.326336454243431,-0.08426457263666566,0.27205526278307934,0.3035678678250962,0.2971837780291437,0.30931033335551267,0.06894653569451026,0.056681201637551755,0.20326959130108738,-0.14380502437195353,0.49849906191369614,-0.3335834896810507,0.45584415584415583,-0.12857142857142856,0.46333969531093866,0.41583328307607526,0.39999999999999997,1.0,0.2118437118437118,-0.01465201465201465,-0.19250017971462333,-0.2680157581881526,0.4068388968702121,0.46686009921918065,0.10090938861878732,-0.0030984709171977733,0.175046904315197,0.10900562851782367,0.12856986541197066,0.3176496334391071,-0.11726495726495725,0.4215384615384615,-0.3160834266517357,-0.15363941769316908,0.1719614758545849,-0.13069723277265327,-0.12085561497326203,0.1682200152788388,-0.6040964480165932,-0.43421052631578955,0.45477302162579863,0.5892948487717808,-0.4154755155023723,-0.2654650711706603,0.04472427268779853,0.0959617889709075,0.2397783855810365,0.05078132471357802,-0.2596724524076148,0.03666013437849944,-0.16377306903622696,-0.020642515379357483,0.4731797461768165,0.6058183365758754,0.3130069419071977,0.4880160759956157,0.22037545787545787,-0.0304029304029304,0.4540600667408231,0.14927697441601778,-0.3074314574314575,-0.15432900432900437,,,0.21636918084779544,0.25594301580991075,0.38333333333333336,-0.11666666666666665,0.4794669622389601,0.39866488651535387,0.2852558145298192,0.028383909726610743,0.23110322513307593,-0.02899488571130363
VESPAl,-0.23769151399110328,-0.23881949833399074,-0.28015260270110304,-0.17759667951506738,0.47695654311832847,0.2707765940415781,0.694894600732549,0.48981891745784295,0.3670226984946362,0.27326119383125624,0.196967053494864,0.10950673502047409,-0.0109655093567781,0.04819990522065007,0.3277294436419151,0.002756719924629983,0.26918549109245654,0.27105894125431207,0.23716843694228132,0.24205372381445278,0.03165345272482854,0.32755137547366897,-0.4137649573353676,-0.23277298493146484,-0.044475240127944723,0.018204324987370277,0.20638340542821332,-0.19189365827347918,0.2501905979182315,0.3003359677831591,0.1806158402818716,0.21239411133547675,-0.09254724958107471,-0.0760328108205132,0.19486172391682713,-0.09597643291521148,0.5518929632858566,-0.28312387802233113,0.3810812357481036,-0.263329221346464,0.44133243126472094,0.3835727213936126,0.39999999999999997,1.0,0.11478464124664761,-0.00030613936297723895,-0.2870747684281781,-0.2668250807908856,0.42577805541682073,0.4518118147421764,0.03198681764868804,-0.018516046225898426,0.003198055040815823,0.08562851534043009,0.08642791908974436,0.2150561727304638,-0.29914412731808,0.24734054512823367,-0.28756945429746006,-0.1247815371975889,0.2306434610782774,-0.1020795945826588,-0.19612428443946622,-0.1526913482734759,-0.649193649081443,-0.3905767611435229,0.5259448389571293,0.6289224640216129,-0.5011429840392215,-0.3737927576805687,-0.00729951677599973,0.039098444367028654,0.16598388818313425,-0.0038131919068412367,-0.10469786408555526,0.09752170571713055,-0.1971380828975092,0.15728698000474564,0.47197853657512495,0.5980163167527262,0.262032156715437,0.35002376718301664,0.17521795576468396,-0.060701427542575154,0.38872241835950105,0.05049763048028484,-0.2958337275156032,-0.021628732792556546,,,0.1814537782409026,0.20491260419112978,0.15,-0.1453469332120635,0.4834193094270846,0.41956314861214516,0.23551271809975313,0.0027814104151920025,0.13950721085239218,-0.0554702822569953
VespaG,-0.10804555797042807,-0.02971886411735456,-0.12481182939198207,0.012523354508087331,0.6389610389610391,0.6689678742310321,0.7115355233002292,0.5737203972498089,0.44273791991023204,0.4304585939342935,0.20309452147894472,0.31533617710215506,0.25944925255704165,0.4027568843430369,0.4216036311106733,0.30516021537148297,0.48682745825602963,0.39993815708101416,0.25936787554891033,0.1866459262302633,0.5372122704881326,0.6132064487236901,0.26635217590388205,0.22861328436972794,-0.1784679436874739,-0.044344109157785215,0.354726668680157,-0.03654485049833887,0.015425153112092296,0.04864691639367612,0.3856044979705902,0.34146483465300426,0.22667202139291848,0.23396643038905848,0.3440479940007499,0.021114360704911888,0.49099437148217645,-0.1454033771106942,0.47792207792207797,0.4194805194805195,0.4793246074908147,0.40544688162582815,0.39999999999999997,0.39999999999999997,0.43101343101343104,-0.0006105006105006105,0.2628268148392643,0.20020107788274913,0.39175788523387683,0.4499172088420522,0.19159634229286848,0.21624304103584652,0.2112570356472796,0.15741088180112572,0.19290950869898238,0.44983039719881823,0.18769230769230769,0.4905982905982905,-0.16835106382978723,-0.07954927211646136,0.030602278893109063,-0.1697097124253934,0.24644766997708176,0.42276546982429325,-0.3900051853772362,-0.20222971221156338,0.4114125880214626,0.47902177816958896,-0.3002894571931604,-0.02091850437169884,0.06545809813287017,-0.13721233174120712,0.0861656752672953,0.10354544816989587,-0.11941489361702128,0.11989081746920492,-0.009911141490088858,0.38790157211209847,0.5419977547280789,0.6451148368925887,0.31351845085860436,0.4488125685056632,0.4146062271062271,0.1627289377289377,0.4829810901001112,0.19510567296996661,-0.08564213564213566,0.07200577200577203,,,0.20533064058468897,0.2382124644866195,0.11666666666666665,-0.08333333333333334,0.20560243847142104,0.10696526185857873,0.4129627564444114,0.24864503178320507,0.37513829454127967,0.19578332115645553
ProtGPT2,-0.2951128250168562,-0.10287197694336027,-0.27937329845726794,0.10159611380985427,0.1514012303485988,0.02310321257689679,0.27456073338426273,0.3194805194805195,-0.13488769453423355,0.02784206466091591,0.2600346245456001,0.13237899376985143,-0.045935483870967735,0.2188953579858379,0.2759324009324009,0.3521044683016513,0.544860853432282,0.3562646876932591,-0.19387560609125012,-0.23053863365139335,0.3068137035378415,0.4704926108374385,0.08206931068107381,-0.05950325469035945,-0.010096213638213393,0.07940719230843446,0.2111144669284204,-0.08260344306855935,-0.2877011821677824,-0.10201538242415611,0.4842388049770444,0.48297458247388386,0.018263914292396544,0.01540064746461333,0.2967499062617173,0.0029426321709786277,0.5525328330206379,-0.10863039399624766,0.5987012987012986,0.348051948051948,0.5216528961779651,0.3928816802243011,1.0,1.0,0.059218559218559216,0.1562881562881563,0.01680508911314124,-0.024732782073491638,0.21392139288798995,-0.03291572446060964,0.3558807970375595,0.3110209839534474,0.14859287054409007,0.25666041275797374,0.33800196958091694,0.15176715176715178,0.24034188034188034,0.09264957264957263,-0.04161534154535275,-0.11254199328107502,-0.2478160607704829,-0.17097124253933804,-0.012070282658517952,0.3231474407944996,-0.05321493388644025,0.16450609281825254,0.39143021952307877,0.5045112700122986,0.33554653695801373,0.39782459490913424,0.42672600955275725,0.006730351715154147,0.15447341073261542,0.0936505811321717,-0.18143896976483762,-0.058398656215005604,-0.2180451127819549,-0.2955570745044429,0.4832085331644194,0.26314996945977737,0.3726708074534162,0.45520643039824626,0.3096611721611721,0.12715201465201464,0.6120133481646273,0.31657397107897667,-0.07705627705627706,0.17417027417027423,,,0.26856482787889246,0.24275509149964064,-0.18333333333333335,0.0,-0.0745295614278157,-0.07311887548177445,-0.09629547022209005,0.3031865812505937,0.21490449848658805,0.4438993841978917
Tranception_S_no_retrieval,-0.31643398682124557,-0.19561281173879705,0.07805476965782308,0.3695083542411786,-0.05557074504442926,0.17163362952836636,0.6018334606569901,0.5064935064935064,0.09965635738831613,0.10999751353212323,0.14319569677169616,0.016561401827560683,0.34097875688434304,0.4356003147128245,0.12545963426245116,0.43726402705275935,0.6403586889301174,0.4778602350030921,0.11244362649848416,-0.06243785546146588,-0.004370801612180923,0.2547380206000896,0.009478838808018144,0.12676330589525664,0.04634814805765489,-0.016707245461396243,0.09543944427665359,0.14361220175173664,0.09453069363338557,0.16958410482837205,0.06087397697784284,-0.05081841772573026,0.3685562128817273,0.3838144341231242,0.00636220472440945,-0.03016722909636296,0.38405253283302065,-0.4281425891181989,-0.12207792207792208,-0.16233766233766234,0.1224198810617644,0.17815104138951268,0.0,0.0,0.10561660561660562,-0.1514041514041514,0.37504265058313596,0.23013697797964316,-0.0761513721847751,0.08391616283056784,0.2619089603748394,0.29584603370531776,-0.12889305816135085,-0.2187617260787993,0.3143669985775249,0.5364919575445891,0.17606837606837608,0.40786324786324785,-0.43750000000000006,-0.3248600223964166,-0.14457406402604447,0.025515463917525776,0.014209320091673033,0.18288770053475933,-0.3925978739953332,-0.20372050816696918,0.3888181452095646,0.5353772814836583,0.33035421204977466,0.3492286115007012,-0.0711029092488059,0.08706035605731655,-0.09037354398179138,0.1550727132464982,-0.2678191489361702,0.022088465845464728,-0.19835953520164049,-0.3323991797676008,0.3403361403945344,0.38485494540493,-0.45462184873949585,-0.5387285348922178,0.25233516483516477,0.00041208791208791203,0.2996662958843159,0.22358175750834258,0.02236652236652237,0.09523809523809526,,,-0.10008233089506834,0.028588198623603553,0.19999999999999998,0.39999999999999997,0.2847016147315919,0.1451746983399249,-0.13428992726416614,0.14973916706937784,0.14551716939776643,0.43851372508088937
