,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
EVmutation,0.1741362138050875,0.1317567640469263,-0.1101500234411626,-0.2624238162212846,0.58796992481203,0.7578947368421052,-0.2723523897009611,-0.204423009440637,0.4577451530485367,0.4371985392390425,0.1245871544867573,0.2704645948160761,0.482197134172818,0.404363873208858,0.3051606035495716,0.0477819988718897,0.6119518751333745,0.422005772005772,0.2277198887627992,0.3111615015032585,0.1628082726654407,0.4061919036703025,0.2060077512165238,0.5772189107763914,0.0292155617648306,0.2204739980282155,0.232843137254902,0.0906862745098039,0.2570220106756126,0.382489452717317,0.4540032486881034,0.4257689678742311,0.1447062098537065,0.2168500577251893,0.2719753930280246,-0.0606971975393028,0.4961038961038961,-0.3389610389610389,0.4728553661283838,0.7083186188899804,0.5879469610807511,0.4457016838192459,1.0,1.0,0.428921568627451,0.2377450980392157,0.3257987127729553,0.3484606157536985,0.2447449577017038,0.3551894067648977,0.1818099547511312,0.2654298642533936,-0.1603524224105989,0.0077376531813578,0.465546218487395,0.4095238095238095,-0.0647058823529411,0.3852941176470588,-0.3003018108651911,-0.2082159624413145,0.5979417206290472,0.0138760407030527,0.3956043956043956,0.7252747252747254,-0.1104273504273504,-0.3511111111111111,0.2189140271493212,0.4707692307692308,0.6737993176450005,0.5324993438894235,0.1492307692307692,0.1307692307692307,0.3299422614902124,0.3902797686228534,-0.0312961646252756,0.2297252982690843,-0.1621354622209729,0.2900914346034856,0.4738519250921548,0.570639534883721,0.4167888563049853,0.689516129032258,0.6084033613445379,0.1218487394957983,0.4841820261350419,0.0991739300371035,-0.4350688725137416,0.1507692307692307,0.0,0.0,0.3089799387701445,0.2208599086016576,0.5,0.5,-0.1040703052728954,-0.0148011100832562,0.334704310409716,0.2505803558131493,0.5147259361911697,0.61127140965328
GEMME,0.1275809805256124,0.0352193264381264,-0.1373074150715975,-0.2911861228316925,0.7097744360902255,0.8228657971914994,-0.0302613766334401,-0.2173317049128881,0.4075525244251835,0.540850287621716,0.1551106114271735,0.2885322648583062,0.4346504559270516,0.3782023447676943,0.3212895561068247,0.0755069628461337,0.6330922275962735,0.3992784992784994,0.315126659125407,0.1921708262710453,0.2259566214071592,0.3614530065244225,0.3020500731103219,0.1813366556391701,-0.055784196015071,0.1119894347282801,-0.2450980392156863,0.142156862745098,0.3396511155842147,0.223129641508954,0.3409832704405994,0.3629528366370472,0.1562338189530084,0.1051738395268037,0.2465481886534518,-0.161038961038961,0.5558441558441559,-0.161038961038961,0.1856395141096617,0.6477893898051565,0.5990873533246414,0.3336680629143665,-1.0,1.0,0.2058823529411765,0.0906862745098039,0.151281666820028,0.2380696722437866,0.3809178428523071,0.2520960397625369,0.2497737556561086,0.2798190045248869,0.2452221907784567,0.2576049186596542,0.2574229691876751,0.3857142857142857,-0.0117647058823529,0.4382352941176471,-0.0413145539906103,-0.0395372233400402,0.427382053654024,-0.0009250693802035,0.3846153846153846,0.6538461538461539,-0.2663247863247863,0.0981196581196581,0.3972850678733031,0.6498642533936652,0.5016359023707463,0.6136820925553319,0.0699999999999999,-0.0192307692307692,0.2634280520890118,0.3201907691605116,0.2352683704347642,0.4110953058321479,-0.2545095209894294,0.4902396986825515,0.5182627024345734,0.6967799642218249,0.3240469208211143,0.5725806451612903,0.4624649859943978,0.1544926119062808,0.5439560439560439,0.1263736263736263,-0.3245860831214508,0.1425641025641025,0.0,0.0,0.35859234580019,0.3131256558303883,-0.5,0.5,-0.0387372802960222,0.082099907493062,0.412670796147666,0.2208165417483669,0.5815384615384616,0.4353846153846153
Linear_regression,0.6280141997559092,0.5009137682746916,0.6653890365768433,0.6183778715424285,0.903157894736842,0.8240601503759398,0.8901098901098902,0.6868131868131868,0.7773009997229987,0.7099040568104555,0.5511113998378009,0.4217703183840434,0.7774858879722102,0.6348241424229266,0.660913192361331,0.4498558944561749,0.7180086580086582,0.6627705627705629,0.7009167033590392,0.430270059577821,0.5289235962415296,0.6956042018288536,0.7755184864671302,0.7826534570737965,0.6377104537090059,0.5744922889977636,0.8225490196078432,0.2034313725490196,0.6725090302861907,0.4740761322589609,0.701120984278879,0.7460697197539303,0.776524768953786,0.6283611056487949,0.5812030075187969,0.210457963089542,0.8963636363636363,0.6831168831168831,0.5062937062937063,0.7132867132867133,0.8893587431921365,0.580329551443868,0.9999999999999998,0.9999999999999998,0.5808823529411766,0.428921568627451,0.6798205437817183,0.561446389186261,0.8069208909106738,0.779426122016027,0.5367420814479638,0.0889592760180995,0.6488235294117647,0.3970588235294118,0.2190795542142326,0.5224089635854342,0.8305882352941177,0.5705882352941177,0.1357921512230448,0.2215627095908786,0.8877197039777982,0.6006012950971322,0.7175824175824175,0.7032967032967032,0.7295042735042735,0.4420512820512819,0.7835475113122172,0.7147511312217194,0.2893675056509532,0.537643250809203,0.466,0.2384615384615384,0.7282258064516128,0.470674486803519,0.5460334828755882,0.0289966079439763,0.7788537549407115,0.8320158102766799,0.8722520316490332,0.8480377906976745,0.7816715542521994,0.8445747800586508,0.8433613445378153,0.6574229691876752,0.6780219780219781,0.5274725274725275,0.2454017094017093,0.5227350427350427,0.0,0.0,0.6344558412870835,0.6268865729578772,0.9,0.5,0.6601206979129055,0.6485892691951898,0.728009940246882,0.4983717165671376,0.3692307692307692,0.3684615384615384
MIF,-0.0102724123931742,-0.0601210821589911,0.6105016408813877,0.1526722925457103,0.6045112781954887,0.7082706766917292,0.2527472527472527,0.1208791208791208,0.141346226486364,0.2808038075092543,-0.1722601641690644,0.1424943052153121,0.5973729917498914,0.6681502388189318,0.358784273230276,0.0294684277853983,0.6386724386724388,0.4368686868686869,-0.0597685203618676,-0.1740162744058458,0.3367861551250724,0.4650678892611532,0.3264898093163438,0.2898152845334367,0.2174421923765874,0.0245114874560173,0.0122549019607843,0.1274509803921568,0.2014448457904974,0.2521811614337316,0.3572112098427888,0.3767600820232399,0.284845064963564,0.122495628022117,0.2977443609022557,0.024606971975393,0.435064935064935,-0.2779220779220779,0.8741258741258742,0.4475524475524475,0.5647109952194698,0.2890787539182778,1.0,1.0,0.1200980392156862,0.3235294117647059,0.0604919322593543,0.0141362809714823,0.3724725119596392,0.3668225223822703,0.3780995475113122,0.2398190045248868,-0.1705882352941176,-0.0323529411764705,0.2778711484593837,0.4140056022408963,0.1352941176470588,0.6088235294117647,-0.2485580147551978,-0.1001676727028839,-0.0107539315448658,0.1093894542090656,-0.0494505494505494,0.4395604395604395,0.1829059829059829,-0.2116239316239316,0.1801809954751131,0.5761990950226245,0.1929664946198933,0.3226139445367859,0.0776923076923076,0.4638461538461538,0.2071114369501466,0.2906891495601172,0.3032060400481453,0.2927016084910822,-0.3458498023715415,0.0573122529644268,0.3072059481216458,0.2429841234347048,-0.0553519061583577,0.3508064516129032,0.5142857142857143,0.3859943977591036,0.5989010989010989,0.4725274725274725,-0.1582905982905982,0.4769230769230769,0.0,0.0,0.3651063895323275,0.3469095937407525,0.5,1.0,0.4805735430157262,0.4246068455134135,0.4808972562675988,0.1950049651082121,0.5430769230769231,0.4561538461538461
MIFST,-0.2781056304983124,-0.1764292534524877,0.4012892639474917,-0.0564228785747773,0.6270676691729322,0.813533834586466,-0.1758241758241758,-0.2472527472527472,0.1110271713127345,0.2992873511117826,-0.046956040662963,0.2058693479130998,0.6232088580112896,0.5871689101172384,0.3306258958432871,0.1144675801057287,0.5681818181818182,0.3490620490620491,-0.1674696295613287,-0.1136421265279521,0.1375872232158601,0.4533188905962667,0.3260272746262421,0.3786368655068485,0.0018653424680028,0.03280228662547,-0.0098039215686274,0.0245098039215686,-0.1941650458460684,-0.0056126701861628,0.4703349282296651,0.3568694463431305,0.3176018626973202,0.2636495781916939,0.2347231715652768,-0.157552973342447,0.4584415584415585,-0.3506493506493506,0.8181818181818183,0.3076923076923077,0.5014295357245231,0.2386501706011262,1.0,1.0,0.1053921568627451,0.1397058823529411,-0.1965600856431621,-0.3057293211747559,0.3666793761197731,0.4979464778103502,0.5611764705882353,0.3728506787330317,-0.25,0.0970588235294117,0.3338935574229691,0.3504201680672269,0.0823529411764706,0.6147058823529412,-0.1341716968477531,-0.0014755197853789,0.5595513413506014,0.2274514338575393,-0.3131868131868132,0.1648351648351648,0.1938461538461538,-0.1405128205128205,0.3670588235294117,0.5612669683257918,0.2416761438194383,0.3059224914705625,0.0592307692307692,0.2907692307692308,0.219941348973607,0.3559384164222873,0.2047269942006784,0.2760695918590655,-0.3191699604743083,0.0691699604743083,0.3365049194991056,0.1025268336314848,0.3874633431085043,0.5876099706744868,0.565826330532213,0.2182072829131652,0.3461538461538461,0.3626373626373627,-0.2902564102564102,0.1637606837606837,0.0,0.0,0.2516318610861864,0.2421510974474359,1.0,0.5,0.1875578168362627,0.2090656799259944,0.3559914572932678,0.0957925809040577,0.5023076923076923,0.586923076923077
MLP,0.618816958978463,0.5002393283924491,0.6632457802396591,0.6169573370839194,0.8932330827067668,0.8165413533834585,0.8824175824175825,0.6813186813186813,0.7771297625343104,0.7091788169524817,0.542343422235541,0.4205003866376356,0.0,0.0,0.6457474119551513,0.4501548941941649,0.7126695526695528,0.6596536796536798,0.695819371657822,0.4306187669088478,0.528748268131093,0.6961060029725168,0.7751007131986511,0.7857449792605411,0.6323105685154369,0.5747820755900092,0.8259803921568627,0.2034313725490196,0.6733648235621007,0.4763323145318144,0.6901298701298701,0.7466712235133287,0.7763282044546844,0.6282473378406147,0.5776896787423104,0.2145591250854409,0.0,0.0,0.0,0.6143006853034854,0.8896903289041767,0.5805740334914514,0.9999999999999998,0.9999999999999998,0.5794117647058824,0.4274509803921569,0.658617404451535,0.5616256723117206,0.8073164231640997,0.7797634722401796,0.52510407239819,0.0874027149321266,0.6335294117647059,0.3958823529411764,0.1369288879329357,0.5205602240896359,0.8158823529411764,0.5700000000000001,0.1203927995988242,0.2179208584842387,0.8874653098982425,0.6008556891766882,0.7296703296703296,0.7032967032967032,0.7204786324786324,0.4332991452991453,0.7825701357466063,0.7134117647058823,0.1229502966742896,0.537097366809553,0.4683076923076923,0.2421538461538461,0.726099706744868,0.4671554252199413,0.547346536820221,0.0257577415472152,0.0,0.0,0.868457307801696,0.8483296064400717,0.7829178885630498,0.8420087976539588,0.8153501400560224,0.6574789915966386,0.6802197802197802,0.5274725274725275,0.2404786324786324,0.5215042735042734,0.0,0.0,0.6226093680473566,0.6267158788765066,0.9,0.5,0.649829220827785,0.6403561517113783,0.7217362166217388,0.4976088582971719,0.3681538461538461,0.3730769230769231
MSA_Transformer_ensemble,-0.1774054731925063,-0.0413590445267266,-0.0360290670417252,0.473511486169714,0.4781954887218045,0.3203007518796992,0.6263736263736264,0.4175824175824176,0.203193069930246,0.4349172773286999,0.0506233353101797,0.2449354660921937,0.3309813287016934,0.2774641771602258,0.328884299431284,0.1059137216219965,0.6310245310245312,0.2902597402597403,0.2245536902414337,0.0701207692517252,0.1757563543844623,0.3800539083557951,0.3225358837396675,0.2726716600519232,0.0839991069834522,0.2107739162304359,-0.1127450980392156,0.1593137254901961,0.2469574881911642,0.1499305362600722,0.3749145591250855,0.288174982911825,0.3811460244362777,0.3735691793971133,0.2527682843472317,-0.1489405331510594,0.448051948051948,-0.3311688311688311,0.6153846153846154,0.1468531468531468,0.6265888096757191,0.3941866163647627,1.0,1.0,0.2769607843137255,0.1642156862745098,0.2322877300692626,0.1891565954263455,0.3688278893776237,0.3682777327742931,0.1487782805429864,0.154841628959276,-0.2176470588235294,-0.0999999999999999,0.1941176470588235,0.4358543417366947,-0.1529411764705882,0.3852941176470588,-0.2730046948356807,-0.1778336686787391,0.2098751156336725,-0.0026595744680851,0.4835164835164835,0.4340659340659341,-0.3586324786324786,-0.3162393162393162,0.4597285067873303,0.6735746606334841,-0.3021782871139882,-0.1288601172250896,-0.033076923076923,0.153076923076923,-0.2254398826979472,-0.220674486803519,0.0541634752161067,0.2791333843965423,-0.441699604743083,0.2895256916996047,0.4685152057245081,0.7225402504472273,0.2023460410557184,0.2298387096774193,0.5495798319327732,0.0927170868347339,0.510989010989011,0.0769230769230769,-0.5295726495726496,0.1528205128205128,0.0,0.0,0.1798904771037082,0.1568392589786737,0.5,-0.5,-0.0962072155411655,0.0589731729879741,0.2559220818086597,0.1296505380000816,0.3223076923076923,0.42
MULAN_small,0.0541846884822065,0.0417475914851066,0.5488279418659167,0.4819268635724332,0.5984962406015037,0.8466165413533834,0.6043956043956044,0.3296703296703296,0.4546095540278512,0.4517891768023973,0.0132672242351595,0.1850894086434991,0.5356057316543639,0.6012809379070777,0.1033860949709477,0.2820307322411109,0.4810966810966812,0.2217893217893218,-0.0742029920933127,-0.2294112839512899,0.5099579313298235,0.6570924755019271,0.2915162185551013,0.553131807466205,0.3039522969846017,-0.0643848859394963,0.3406862745098039,-0.071078431372549,-0.1934981939427619,-0.0153375937760489,-0.0118933697881066,0.2453178400546821,0.2586118477113245,0.1960312535483181,0.2656869446343131,-0.101161995898838,0.3701298701298701,0.0896103896103896,0.6013986013986015,0.5174825174825175,0.6013148769730089,0.4421953452245554,1.0,1.0,0.1274509803921568,0.2745098039215686,0.34263068965962,0.2265545394745327,0.3287027386452689,0.4629970209745555,0.3965610859728506,0.2854298642533936,-0.1411764705882353,-0.1088235294117647,0.1019607843137254,0.2980392156862745,0.3970588235294118,0.6941176470588235,-0.0202548625083836,-0.1267940979208584,-0.3192645698427382,-0.079209065679926,0.4725274725274725,0.7142857142857143,-0.0393162393162393,-0.2300854700854701,0.5634389140271493,0.776289592760181,0.4591199370133846,0.421852856268043,-0.0284615384615384,0.2592307692307692,0.1869501466275659,0.5509530791788856,0.3682022103074734,0.2075719444140496,-0.0108695652173913,-0.2055335968379446,-0.0323289355992844,0.0354203935599284,0.3643695014662756,0.6220674486803518,0.5375350140056022,0.3977591036414566,0.3241758241758241,0.7087912087912087,0.5664957264957264,0.4071794871794871,0.0,0.0,0.2933023016015908,0.2707294302631255,0.5,0.5,0.3756938020351526,0.4920212765957447,0.1701739828329683,0.2823527811407506,0.0861538461538461,0.4330769230769231
PoET,-0.1365595191219198,0.0160301679216565,-0.1200656352555086,0.0756680731364275,0.5834586466165413,0.5849624060150376,0.3571428571428571,0.4010989010989011,0.2431819898768603,0.4694165344614843,0.2873671129589619,0.2419429536600648,0.435084672166739,0.4725358228397742,0.4211889092674505,0.2791177966493534,0.6634199134199136,0.4867243867243868,0.2669559987510242,0.2609188573537578,0.2791495579011008,0.4577927803108547,0.3751753155680223,0.2855331085315269,0.0412670772819175,0.1661084148641835,0.1348039215686274,0.2083333333333333,0.170880800222284,0.2007779938871909,0.4245386192754614,0.4205058099794942,0.4476411868740617,0.4246694598726753,0.2952836637047163,-0.1511961722488038,0.3844155844155844,-0.3428571428571428,0.8321678321678322,0.4895104895104896,0.6074759355321921,0.4618981571379695,1.0,1.0,0.5147058823529412,0.2573529411764706,0.2762765861397376,0.1671782899743328,0.395714714729082,0.3939517075963828,0.3500452488687782,0.2829864253393665,-0.1411764705882353,-0.0676470588235294,0.3669467787114846,0.4210084033613445,-0.0411764705882353,0.0205882352941176,-0.1841046277665995,-0.0988262910798122,0.6476641998149861,0.1635060129509713,0.4945054945054945,0.7527472527472527,-0.2444444444444444,-0.1999999999999999,0.300814479638009,0.5877828054298643,0.4301111013909544,0.4911381331467063,0.2392307692307692,0.4092307692307692,-0.0201612903225806,0.1158357771260997,-0.0289966079439763,0.4563956669219827,-0.5938735177865613,0.3241106719367589,0.508022137745975,0.6204550536672631,0.3423753665689149,0.4274193548387096,0.4728291316526611,0.0282913165266106,0.478021978021978,0.1593406593406593,-0.0482051282051281,0.2225641025641025,0.0,0.0,0.2313438336167234,0.191511792192515,0.5,0.5,0.1188714153561517,0.1629278445883441,0.2108307374205922,0.1570524941166868,0.2199999999999999,0.5723076923076923
ProSST-1024,0.3859789900690489,0.3672996220023971,0.1314111579934364,0.1026957337083919,0.2511278195488721,0.5593984962406015,0.6483516483516483,0.2582417582417582,0.73891365112941,0.5912467578252877,0.2593280258848134,0.2375086705323445,0.4831741207121146,0.6868215371254884,0.3341090886672934,0.4826688038469244,0.6064935064935066,0.4277777777777778,0.3399833609602863,0.177042316389035,0.3626823185631156,0.583192684585737,0.488914087911432,0.29502252991555,0.008721585320988,0.0496696782100817,0.034313725490196,-0.1544117647058823,0.5725479299805503,0.2812447902195055,0.5298701298701299,0.5007518796992482,0.5578721776012238,0.5436037577335523,0.3273410799726589,-0.078673957621326,0.5545454545454546,-0.0558441558441558,0.6643356643356644,0.6853146853146854,0.6151765652306582,0.4361008627146383,1.0,1.0,0.5000000000000001,0.4583333333333333,0.4718564187228335,0.3881673137196734,0.7369987572001909,0.7361319637028573,0.5434389140271493,0.3321266968325791,0.0235294117647058,-0.1323529411764706,0.1829131652661065,0.3966386554621849,0.3705882352941176,0.6029411764705882,-0.0750503018108651,-0.0307511737089201,0.4530527289546717,0.304463459759482,0.6153846153846153,0.8461538461538461,0.0789743589743589,-0.2116239316239316,0.5141176470588236,0.7355656108597284,0.4688128772635814,0.4735718659784795,0.5376923076923077,0.2715384615384615,0.469208211143695,0.594941348973607,0.2200459568880621,0.1257249151985994,0.3764822134387352,0.5523715415019763,0.6272976296958857,0.7824686940966011,0.6528592375366569,0.56524926686217,0.5834733893557423,0.4557422969187675,0.6428571428571429,0.3076923076923076,0.1733333333333333,0.2676923076923077,0.0,0.0,0.2649241813926217,0.3127157740032364,0.5,0.5,0.8733811285846439,0.7336956521739131,0.4700719600614857,0.2858759675159495,0.5961538461538461,0.4807692307692307
Progen2_base,-0.4920149286858181,-0.2787554851706075,-0.1781293952180028,0.2350445382090951,0.2496240601503759,0.1248120300751879,0.1483516483516483,0.4010989010989011,0.3262320263906726,0.328397673188789,0.1802234325458778,0.1115088088417426,0.364090316977855,0.4168475900998697,0.1666538230353097,0.4760106653514788,0.6424242424242426,0.2246753246753247,0.1276071845445534,-0.0021354132831507,-0.1449227901352747,0.1981560319419603,0.2702545432842946,0.3346960699471814,0.0307982401005656,0.1442930966955942,-0.0490196078431372,0.2058823529411765,-0.4823006390664074,-0.0135037510419561,0.0488038277511961,0.1764183185235817,0.2165802620741811,0.1716630735375754,0.1867395762132604,-0.1929596719070403,0.2883116883116883,-0.374025974025974,0.5314685314685316,-0.0699300699300699,0.4419863704032474,0.3852876177795038,1.0,1.0,0.1323529411764706,0.196078431372549,-0.0647224980975351,-0.1864157562781339,-0.0402748935968104,0.3162239467205652,0.2128506787330316,0.3043438914027149,-0.5764705882352941,-0.4764705882352941,0.2663865546218487,0.3302521008403362,-0.2176470588235294,0.5411764705882353,-0.2457746478873239,-0.1992622401073105,-0.5446345975948196,-0.2656105457909343,0.2692307692307692,0.6923076923076923,-0.4967521367521367,-0.1965811965811965,0.471131221719457,0.6038009049773755,0.3512028693902546,0.4309509229288776,0.18,0.0515384615384615,-0.3031524926686216,0.3980938416422287,-0.3154612101980523,0.1815297078454973,-0.5405138339920948,-0.2361660079051383,0.5427772808586763,0.6751062164579608,0.284457478005865,0.4211876832844574,0.3700280112044818,-0.0907563025210084,0.2417582417582417,0.2527472527472527,0.576068376068376,0.5487179487179487,0.0,0.0,0.0594261085306338,0.0685172643037423,-0.5,-0.5,-0.07631822386679,0.0795559666975023,-0.1211241549113762,0.1878905771768258,0.3130769230769231,0.4469230769230769
Progen3_762m,-0.1818511516232022,-0.0865744523522687,-0.0087435536802625,0.1012423816221284,0.512781954887218,0.1759398496240601,0.412087912087912,0.4175824175824176,0.2190073279443982,0.1750900254337589,0.2645963565951579,0.0562479175005396,0.6390577507598784,0.4956578376031263,-0.015396945270718,0.3939860980534192,0.5903318903318904,0.2647907647907648,0.1025648010964163,-0.0360673189561412,-0.0955387056956445,0.2810842129128145,0.2110053415296469,0.2946644385425681,0.1037551765087734,0.176754038576498,-0.1078431372549019,0.1789215686274509,-0.4162267296471243,0.0105584884690191,0.0122351332877648,0.0612440191387559,0.2633285889929804,0.3059273284899468,0.3136705399863295,-0.0353383458646616,0.3441558441558441,-0.4337662337662337,0.4545454545454546,0.1398601398601399,0.2828899553385669,0.1926701619092531,1.0,1.0,0.375,0.3284313725490196,0.2646167339515807,0.3257406714733462,-0.055795378684532,0.2883895847570998,-0.0009954751131221,0.2795475113122172,-0.5088235294117647,-0.2529411764705882,0.376750700280112,0.357703081232493,0.3382352941176471,0.6352941176470589,-0.2311200536552649,-0.1793762575452716,0.6147086031452359,0.056313598519889,0.5164835164835164,0.6593406593406593,-0.3511111111111111,-0.3025641025641025,0.3809049773755656,0.6518552036199095,0.6937800717347564,0.5976554982066311,-0.2538461538461539,0.0999999999999999,-0.5260263929618768,-0.0216275659824046,-0.3106466790677317,0.1708064339643287,-0.325098814229249,-0.1373517786561265,0.2058530858676208,0.4003298300536673,0.3669354838709677,-0.0197947214076246,0.4635854341736695,-0.0282913165266106,0.2637362637362637,0.3461538461538461,0.2170940170940171,0.5822222222222222,0.0,0.0,0.1550032433708909,0.0813785408021191,-0.5,-0.5,-0.2796022201665125,-0.2474560592044403,0.2841511025260838,0.4948675744426155,0.3392307692307693,0.5223076923076923
