,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
RITA_xl,-0.5450377503382713,-0.2838443360834143,-0.1753633380215659,-0.22273792780121898,0.38195488721804516,0.19097744360902258,0.23076923076923078,0.3736263736263736,0.3222532799476216,0.35811236181410694,0.20721891234327555,0.039965129266897326,0.5457012592270951,0.3876465479808945,0.1602422822619176,0.4045281506712081,0.5337662337662339,0.2947330447330448,0.03164980060395104,-0.07136555383483763,-0.12996951910723734,0.1991233594478172,0.07530363164334097,0.03219838262063203,-0.011899550312363632,0.10303964525301962,-0.12745098039215688,-0.03431372549019608,-0.2618505140316755,0.023784384551264245,0.401367053998633,0.28168147641831853,0.21464622715445628,0.1939562233730835,0.21312371838687627,-0.15755297334244703,0.33896103896103896,-0.2896103896103896,0.5874125874125874,-0.027972027972027972,0.44736053704679735,0.3494012778902789,-0.9999999999999999,0.9999999999999999,0.06372549019607844,0.18872549019607845,-0.055229521094787896,-0.13197946627800494,0.11066987173567147,0.3121901246230041,0.22660633484162895,0.225972850678733,-0.18235294117647058,0.6705882352941177,0.3014005602240897,0.2736694677871148,0.02647058823529412,0.6058823529411764,-0.28199195171026153,-0.09651240778001341,-0.23034227567067528,-0.27948658649398705,0.14285714285714285,0.35714285714285715,-0.3347008547008547,-0.27794871794871795,0.36914027149321266,0.5504072398190045,0.5209168051788995,0.4872539585338116,0.06538461538461539,0.03,-0.3665689149560117,0.35337243401759527,-0.06226064120800962,0.08020571178465914,-0.5741106719367589,-0.283596837944664,0.45461203041144915,0.4477023703041146,0.3713343108504399,0.30681818181818177,0.3058823529411765,-0.10056022408963586,0.07142857142857142,0.04395604395604395,0.28888888888888886,0.5719658119658119,,,0.08775802583035977,0.15836578843247828,-0.5,-0.5,0.10256706753006474,-0.007053654024051803,-0.050978738454423016,0.10890046658414157,0.3153846153846154,0.3161538461538462
Progen2_small,-0.5742064485496075,-0.33207735499084257,-0.22993436474449136,0.33255977496483824,-0.0706766917293233,-0.11729323308270674,0.3516483516483516,0.521978021978022,-0.0015360983102918587,0.1481957140338949,0.26210678742893306,0.08187287689834888,0.6021493703864526,0.7155883630047765,-0.01951204475748655,0.3845845599001279,0.5932900432900434,0.2966810966810967,0.14660167522019488,0.0072654345953716655,-0.08465627125475476,0.21589036954933621,0.021082629584315594,0.16555757810868071,-0.21219729237103233,0.15949254579242814,-0.21813725490196081,0.12745098039215688,-0.31897749374826345,0.151208669074743,0.21408065618591937,0.17423103212576896,0.23399347611952862,0.2346807529926618,0.2076555023923445,-0.168215994531784,0.40259740259740256,-0.4766233766233766,0.23076923076923078,-0.16783216783216784,0.26594727546765046,0.284529390551749,0.9999999999999999,0.9999999999999999,0.09313725490196079,0.16176470588235298,0.17692922830867655,0.10953038139582877,0.008820316478575554,0.15715414675592304,0.01601809954751131,0.18823529411764706,-0.09999999999999999,-0.2911764705882353,0.2728291316526611,0.4056022408963586,0.34705882352941175,0.611764705882353,-0.2989604292421193,-0.22260228034875917,-0.513413506012951,-0.2878122109158187,0.2967032967032967,0.6208791208791209,-0.4823931623931623,-0.19247863247863245,0.2638914027149321,0.5529411764705883,0.5680867815589188,0.5032805528825124,0.10153846153846155,0.12230769230769231,-0.3731671554252199,0.3808651026392961,-0.2263923842871211,0.22989386147280885,-0.38241106719367585,-0.2005928853754941,0.37760003577859413,0.6284548300536674,0.30975073313782986,0.4035923753665689,0.3689075630252101,-0.07759103641456583,-0.14835164835164835,0.005494505494505494,0.187008547008547,0.5357264957264957,,,0.10610534776673106,0.14438665821324548,-0.5,-0.5,-0.30966697502312673,-0.051341350601295105,-0.16066818113803,0.1592044944431597,0.33461538461538465,0.37
Progen2_medium,-0.6239882637971461,-0.4174516531307234,-0.2291139240506329,0.14892170651664322,0.3744360902255639,0.27368421052631575,0.3736263736263736,0.5054945054945055,0.08111102717131274,0.3680844098612475,0.20081057689688195,0.06632354759414995,0.573056882327399,0.6330872774641773,0.23130866328622288,0.3611269515897847,0.6440115440115441,0.3886724386724388,0.05452952800870093,-0.06738811084031342,-0.08314482202685342,0.3127440360732549,0.27203007967533044,0.3361433559129837,0.002350981357406115,0.1528186795583411,-0.21813725490196081,0.13725490196078433,-0.4063350930814116,-0.027674353987218677,0.09186602870813397,0.17935748462064252,0.17266683976084207,0.1694974464109283,0.21032125768967877,-0.15283663704716338,0.3207792207792208,-0.5415584415584416,0.5874125874125874,-0.1398601398601399,0.3586627460770987,0.31104977484350005,-0.9999999999999999,0.9999999999999999,0.13970588235294118,0.10539215686274511,0.06933355689982072,0.023268112109994712,-0.09908096141515581,0.19678455234139788,0.2490497737556561,0.2352941176470588,-0.11470588235294117,-0.07941176470588236,0.23025210084033615,0.3543417366946779,0.0058823529411764705,-0.4970588235294117,-0.2584171696847753,-0.2237424547283702,-0.288159111933395,-0.2277983348751156,0.32967032967032966,0.6428571428571429,-0.3641025641025641,-0.3415384615384615,0.30153846153846153,0.5391855203619909,0.4162190534511417,0.390009622955122,0.20461538461538462,0.23846153846153845,-0.5905425219941349,0.04765395894428152,-0.19247182405077143,0.18371813108655213,-0.4940711462450593,-0.21541501976284588,0.48935040250447237,0.5484123434704831,0.33394428152492667,0.28409090909090906,0.35798319327731093,-0.20420168067226896,0.06043956043956044,0.0879120879120879,0.10564102564102562,0.5384615384615384,,,0.12825084219469685,0.1320512148248268,0.5,0.5,0.26907955596669747,0.199468085106383,-0.04633194128929577,0.22727680818358656,0.22384615384615386,0.45230769230769236
Progen2_base,-0.4920149286858181,-0.27875548517060755,-0.1781293952180028,0.23504453820909518,0.24962406015037594,0.12481203007518797,0.14835164835164835,0.4010989010989011,0.3262320263906726,0.32839767318878904,0.18022343254587786,0.11150880884174261,0.364090316977855,0.4168475900998697,0.1666538230353097,0.47601066535147885,0.6424242424242426,0.22467532467532475,0.12760718454455344,-0.002135413283150772,-0.1449227901352747,0.19815603194196035,0.27025454328429466,0.33469606994718143,0.030798240100565682,0.1442930966955942,-0.04901960784313726,0.2058823529411765,-0.48230063906640747,-0.013503751041956101,0.048803827751196176,0.1764183185235817,0.21658026207418118,0.17166307353757548,0.18673957621326043,-0.19295967190704036,0.28831168831168835,-0.374025974025974,0.5314685314685316,-0.06993006993006995,0.4419863704032474,0.3852876177795038,0.9999999999999999,0.9999999999999999,0.13235294117647062,0.19607843137254904,-0.06472249809753519,-0.1864157562781339,-0.0402748935968104,0.3162239467205652,0.21285067873303165,0.30434389140271495,-0.5764705882352941,-0.4764705882352941,0.26638655462184874,0.3302521008403362,-0.21764705882352942,0.5411764705882353,-0.24577464788732392,-0.19926224010731053,-0.5446345975948196,-0.2656105457909343,0.2692307692307692,0.6923076923076923,-0.49675213675213675,-0.19658119658119655,0.47113122171945704,0.6038009049773755,0.3512028693902546,0.4309509229288776,0.18,0.05153846153846154,-0.30315249266862165,0.3980938416422287,-0.3154612101980523,0.1815297078454973,-0.5405138339920948,-0.23616600790513834,0.5427772808586763,0.6751062164579608,0.28445747800586507,0.4211876832844574,0.3700280112044818,-0.09075630252100841,0.24175824175824176,0.25274725274725274,0.576068376068376,0.5487179487179487,,,0.05942610853063381,0.06851726430374233,-0.5,-0.5,-0.07631822386679,0.07955596669750231,-0.12112415491137622,0.18789057717682583,0.3130769230769231,0.4469230769230769
Progen2_large,-0.44975518574101014,-0.25364190886902466,-0.15466479137365213,0.202977027660572,0.4120300751879699,0.5233082706766917,0.3186813186813187,0.1758241758241758,0.3754375361990381,0.4797914935408325,0.07854926014949991,0.04485625252781381,0.4626574033868867,0.48653929656969164,0.1294329793628531,0.27178151441826054,0.6354256854256856,0.1721500721500722,-0.003413727417323462,-0.11632029941889097,-0.035010202282288336,0.34750736831498596,0.13379188923040194,0.4028229536570081,-0.0652793000091887,0.16622930051579043,-0.26470588235294124,0.2524509803921569,-0.290803000833565,-0.05340372325646014,0.17935748462064252,0.3018455228981545,0.1864159771023705,0.14578880514086784,0.07245386192754615,-0.25625427204374573,0.38571428571428573,-0.44155844155844154,0.5734265734265735,-0.08391608391608392,0.6094029422915106,0.46948690208697413,-0.9999999999999999,0.9999999999999999,-0.01715686274509804,0.22303921568627455,-0.13664211734660975,-0.14457442829319886,-0.15029500003957957,-0.008856597789346748,0.2444343891402715,0.25475113122171944,-0.31764705882352945,-0.1411764705882353,0.2803921568627451,0.4128851540616247,-0.11470588235294117,0.45294117647058824,-0.23957075788061702,-0.1805499664654594,-0.3929232192414431,-0.17923219241443109,0.25274725274725274,0.3736263736263736,-0.6478632478632478,-0.2512820512820513,0.2465158371040724,0.5208144796380091,0.5143382031318344,0.4430583501006036,0.09,0.14384615384615382,-0.5428885630498533,0.19134897360703812,0.027245869351132507,0.33800196958091694,-0.3656126482213439,-0.0790513833992095,0.4257323345259392,0.4126565295169947,0.3324780058651026,0.2595307917888563,0.3411764705882353,0.03781512605042017,0.20329670329670327,0.3186813186813187,0.15965811965811963,0.3976068376068376,,,0.009759997887867005,0.12159652319441046,-0.5,0.5,-0.030411655874190566,0.08221554116558742,-0.0010909635030538815,0.12047120917388761,0.29923076923076924,0.45615384615384613
Progen2_xlarge,-0.4331434149827086,-0.0079749173349273,-0.19648382559774966,-0.29385841537740276,0.4481203007518797,0.5112781954887218,0.23626373626373626,0.2747252747252747,0.44267331469869814,0.5993553423484677,0.1269994614315861,0.09229218489032694,0.38200173686495875,0.2990664350846722,0.3635775164526917,0.11915293682474606,0.614862914862915,0.19848484848484854,-0.007093595646187795,-0.019549823865077087,0.021326548605688087,0.35302919616091893,0.13810390618006024,0.07005162483960489,-0.14214370788436484,0.03493770021686047,0.03676470588235294,0.12009803921568628,-0.3868296749096972,-0.056737982772992517,0.49254955570745046,0.4598086124401914,0.07621648531526914,0.07184023257617382,0.13533834586466167,-0.20697197539302803,0.30129870129870134,-0.3220779220779221,0.6223776223776225,-0.1398601398601399,0.2432568633434122,0.3116212192663689,-0.9999999999999999,0.9999999999999999,0.31617647058823534,0.2058823529411765,0.08190272278185501,-0.01194360965291303,0.11323067261592205,0.24779145766432792,0.22941176470588234,0.3241628959276018,-0.2529411764705882,-0.09411764705882353,0.28991596638655465,0.3324929971988796,-0.10588235294117648,0.5676470588235295,-0.21321260898725683,-0.11026156941649898,0.7155411655874191,0.19900555041628123,0.24175824175824176,0.021978021978021976,-0.6143589743589742,-0.39350427350427347,0.3216289592760181,0.5796380090497737,0.3107164727495407,0.363415274254221,0.25230769230769234,-0.23307692307692307,-0.6070381231671553,0.03262463343108504,0.2990480358901412,0.15701936754568332,-0.26778656126482214,0.33102766798418976,0.445639534883721,0.4559704830053668,0.3676686217008797,0.34860703812316707,0.3243697478991597,-0.18375350140056024,0.027472527472527472,-0.016483516483516484,0.4229059829059829,0.42837606837606834,,,0.043049193997582044,0.16277156584959632,-0.5,-0.5,0.18096669750231267,0.06776133209990749,0.10468080475562143,0.05799790513242555,0.3715384615384616,0.42769230769230765
GEMME,0.12758098052561248,0.03521932643812649,-0.13730741507159755,-0.2911861228316925,0.7097744360902255,0.8228657971914994,-0.030261376633440123,-0.21733170491288817,0.4075525244251835,0.540850287621716,0.15511061142717353,0.28853226485830624,0.43465045592705165,0.3782023447676943,0.3212895561068247,0.07550696284613376,0.6330922275962735,0.3992784992784994,0.315126659125407,0.1921708262710453,0.22595662140715925,0.3614530065244225,0.3020500731103219,0.18133665563917015,-0.05578419601507103,0.11198943472828017,-0.24509803921568632,0.14215686274509806,0.3396511155842147,0.223129641508954,0.34098327044059945,0.36295283663704725,0.15623381895300847,0.10517383952680372,0.24654818865345182,-0.16103896103896106,0.5558441558441559,-0.16103896103896104,0.18563951410966176,0.6477893898051565,0.5990873533246414,0.3336680629143665,-0.9999999999999999,0.9999999999999999,0.2058823529411765,0.09068627450980393,0.15128166682002808,0.23806967224378664,0.3809178428523071,0.25209603976253697,0.2497737556561086,0.2798190045248869,0.24522219077845672,0.25760491865965424,0.2574229691876751,0.38571428571428573,-0.011764705882352941,0.4382352941176471,-0.04131455399061032,-0.039537223340040235,0.42738205365402404,-0.0009250693802035153,0.38461538461538464,0.6538461538461539,-0.2663247863247863,0.09811965811965812,0.3972850678733031,0.6498642533936652,0.5016359023707463,0.6136820925553319,0.06999999999999999,-0.01923076923076923,0.2634280520890118,0.32019076916051165,0.23526837043476426,0.41109530583214793,-0.25450952098942947,0.4902396986825515,0.5182627024345734,0.6967799642218249,0.32404692082111436,0.5725806451612903,0.4624649859943978,0.15449261190628083,0.5439560439560439,0.12637362637362637,-0.3245860831214508,0.14256410256410257,,,0.35859234580019006,0.3131256558303883,-0.5,0.5,-0.038737280296022206,0.082099907493062,0.41267079614766605,0.22081654174836696,0.5815384615384616,0.43538461538461537
VESPA,-0.19051003707370584,-0.09555397684641129,-0.23792780121894047,-0.24526488513830286,0.6511278195488721,0.5654135338345864,0.39010989010989006,0.3681318681318681,0.17675203344161566,0.3063382941754174,0.2503756357517221,0.09713301382465302,0.1635909683022145,-0.0821754233608337,0.3840297150255075,0.06409999537629271,0.36457431457431466,0.12236652236652239,0.2100856889589284,0.1611115884415255,0.027412650830037532,0.2988689321611205,-0.17246575751245857,0.20162036346274356,-0.04076816193366732,0.08481665734403043,-0.21813725490196081,-0.029411764705882353,0.2525701583773271,0.252014448457905,0.2609706083390294,0.3539302802460697,0.07482123226553426,0.09621321242540189,0.18824333561175668,-0.2523581681476419,0.4766233766233766,-0.509090909090909,0.6853146853146854,-0.2657342657342658,0.4429674424625741,0.37727814918583036,-0.9999999999999999,0.9999999999999999,0.17156862745098042,0.09068627450980393,-0.2203763655827992,-0.24456668945325097,0.3448710100453054,0.4478875041888421,0.04081447963800905,0.04271493212669683,0.0029411764705882353,0.0058823529411764705,0.16358543417366947,0.26638655462184874,-0.45294117647058824,0.2676470588235294,-0.29426559356136817,-0.11123407109322603,0.4431082331174838,-0.07712765957446809,0.09890109890109891,-0.2582417582417582,-0.5076923076923077,-0.3217094017094017,0.4016289592760181,0.6371040723981901,-0.3560318432333129,-0.19373633102965618,0.20923076923076922,0.40076923076923077,0.21480938416422285,0.28739002932551316,-0.13185250027355291,0.11806543385490754,-0.5405138339920948,0.0958498023715415,0.5142833184257604,0.676190742397138,0.2884897360703812,0.47397360703812313,0.2571428571428572,-0.08879551820728293,0.3186813186813187,0.0,-0.44820512820512814,0.17743589743589744,,,0.2498286642115565,0.21328399644897642,0.5,-0.5,0.5202358926919519,0.34192876965772434,0.29703861901976514,0.027625045910247163,0.33307692307692305,-0.061538461538461535
VESPAl,-0.2493856280301453,-0.22262170578946927,-0.26167220976708155,-0.3651245400773859,0.34311522128499733,0.4308858864989636,0.43034851191741913,0.23140583675324164,0.21284274941414283,0.18264333160140125,0.23565192639958907,0.061629768102112334,0.11248032286398212,-0.04161235817859212,0.3115212346590683,-0.12233032321725129,0.31808998502594643,0.1446324008602527,0.25805250316565215,0.25301993415922636,0.031740231822803236,0.3414954836087553,-0.44576732166217053,-0.1140692569035578,-0.08153477389023692,0.038106798003182396,-0.2564419108299201,-0.0882894096051739,0.22361510201545173,0.31145548061291584,0.16429552406882783,0.280493038416965,-0.08004178497048572,-0.02104948465433026,0.19425974345240674,-0.22106330046950132,0.45413228991628785,-0.49462683308553124,0.40351125584793973,-0.3216783216783217,0.40651404729941787,0.34592439558869226,-0.9999999999999999,0.9999999999999999,0.042971220813462566,0.20147480961283704,-0.26359835362920814,-0.23725988069043982,0.37557041836750177,0.4192728297169778,-0.07293058611559532,0.05635779744340265,-0.18907128029196965,-0.05895371812743971,0.13489457804333496,0.14085497501999736,-0.5461291794163922,0.13303947456225695,-0.3092895896571921,-0.08742074052549641,0.5288520741923096,-0.056240251979965114,0.17476551841063892,-0.3917274916171379,-0.690130477298412,-0.3142042534384304,0.5018615359146561,0.6410969244318694,-0.4660836780111666,-0.31841308189520245,0.07747174855767291,0.3593228933246019,0.18901824896605363,0.2315731728857092,-0.007775712107144658,0.12018634573554718,-0.4977727002511046,0.28338292794248293,0.524090006217677,0.6689173320920737,0.23682216798224032,0.2648681269751766,0.19080436673438714,-0.09856119606147151,0.2880985909104676,0.08563666611702363,-0.3291665371839504,0.3464528656288879,,,0.21347312832759044,0.15733989695392397,-0.5,-0.5,0.5317365387817689,0.36143817102970366,0.22824060073952263,-0.03248589118932848,0.28901294020622453,-0.149817197539245
VespaG,-0.09530740588114883,-0.033004026906427585,-0.1251289263947492,-0.1569854664791374,0.5338345864661653,0.6827067669172932,0.3186813186813187,0.2912087912087912,0.3769988164488429,0.46654579335700436,0.15397398525957112,0.3075812410544206,0.3508467216673904,0.3963308727746418,0.43112987993773405,0.22788711989272997,0.5371572871572873,0.3668831168831169,0.19487584635921468,0.12042766942377371,0.4123283875355821,0.6157190719701741,0.2724926143654322,0.2846975619945689,-0.19588401825303461,0.013351575653629766,-0.3186274509803922,0.014705882352941176,-0.08207835509863853,0.039955543206446245,0.3866712235133288,0.41756664388243336,0.24343295848094712,0.2569142048370073,0.3524265208475735,-0.09412166780587834,0.4727272727272727,-0.35844155844155845,0.4545454545454546,0.43356643356643365,0.4580090062599979,0.3404643679436323,-0.9999999999999999,0.9999999999999999,0.4926470588235295,0.11029411764705883,0.19243915337090972,0.19751454257006879,0.37343693516595716,0.4592732391690391,0.11927601809954749,0.20434389140271494,0.02941176470588235,0.19705882352941176,0.21204481792717086,0.38571428571428573,-0.02647058823529412,0.4558823529411765,-0.06042924211938297,-0.030382293762575452,0.29949121184088806,-0.058279370952821465,0.4230769230769231,0.42857142857142855,-0.2417094017094017,-0.08102564102564101,0.37149321266968327,0.5680542986425339,-0.3100866065960983,0.0673431895722159,0.04076923076923076,0.027692307692307697,-0.10887096774193547,0.3357771260997067,0.04322135901083269,0.15570631360105044,-0.3438735177865613,0.4545454545454546,0.5905802772808588,0.6939009391771022,0.281891495601173,0.5597507331378299,0.43501400560224085,0.10168067226890756,0.30769230769230765,-0.016483516483516484,-0.39145299145299145,0.2676923076923077,,,0.2307351286219322,0.19283554221130791,-0.5,0.5,0.10141073080481036,0.10638297872340426,0.3950022445009726,0.25470052915810804,0.4707692307692308,0.24384615384615385
ProtGPT2,-0.2538917147303328,-0.05531726153110146,-0.3386779184247539,0.04835911861228317,0.030075187969924807,-0.312781954887218,0.3021978021978022,0.20329670329670327,-0.17337765354687618,0.10599078341013825,0.23006091900308265,0.05921109157549074,0.17488059053408597,0.16131133304385584,0.2500500901622921,0.40896690966817195,0.5422077922077924,0.2712121212121213,-0.14988338003021853,-0.2262175942127995,0.22139204473889715,0.45882056578582764,0.05933872459789322,-0.08953776371937572,0.010056917576599054,0.10842429745696419,-0.32352941176470595,-0.13970588235294118,-0.27652125590441795,0.03534315087524313,0.5023923444976076,0.43444976076555025,0.06718018938662715,-0.02816200234862097,0.2561859193438141,-0.06035543403964457,0.43766233766233764,-0.3896103896103896,0.7272727272727274,0.27272727272727276,0.5077838497600488,0.33011179228272625,0.9999999999999999,0.9999999999999999,-0.014705882352941176,0.32843137254901966,-0.061169080754794866,-0.0438340792715172,0.30573534960671056,-0.09891340772541246,0.29339366515837106,0.21873303167420813,-0.0058823529411764705,0.31176470588235294,0.36246498599439775,0.17478991596638654,0.16176470588235295,0.023529411764705882,0.013816230717639166,-0.1414151576123407,-0.23577705827937095,-0.38563829787234044,-0.19230769230769232,0.6318681318681317,-0.3285470085470085,0.09333333333333332,0.31013574660633486,0.5178280542986424,0.3459189922141545,0.40768086781558915,0.49,0.13307692307692306,-0.1279325513196481,0.1378299120234604,0.009519641098588466,-0.1985994091257249,-0.4298418972332016,-0.2440711462450593,0.4842631932021468,0.24405746869409667,0.42815249266862165,0.37683284457478006,0.20056022408963586,0.06526610644257703,0.6263736263736264,0.23076923076923078,-0.18837606837606835,0.43042735042735036,,,0.2948442320251432,0.21682896966412318,0.5,-0.5,-0.21160962072155412,-0.16408418131359853,-0.14326445662671908,0.3010406322691224,0.2630769230769231,0.5076923076923078
Tranception_S_no_retrieval,-0.32864369255476095,-0.2097835477140877,0.037857477730895456,0.32850445382090954,-0.05864661654135337,0.06766917293233082,0.6483516483516483,0.2802197802197803,0.2417214373851074,0.19775377099544206,0.1862755165122561,-0.027253238221173495,0.3247937472861485,0.4206469821971341,0.17472989843256323,0.43669374104156705,0.6307359307359309,0.41767676767676776,0.04177153383026922,-0.05916498844278287,-0.026737536841574927,0.28051993853439805,-0.04767091402822954,0.2520814061054579,0.07429331680530667,-0.0037722612150265762,-0.16911764705882354,0.18382352941176472,0.05473742706307308,0.1808280077799389,0.097676008202324,0.09835953520164048,0.3558772747297054,0.3921403544770719,-0.06452494873547505,-0.22118933697881069,0.41038961038961036,-0.5402597402597402,0.3636363636363637,-0.3216783216783217,0.1062766419780484,0.1391309976236049,0.9999999999999999,0.9999999999999999,-0.002450980392156863,-0.06372549019607844,0.28073931717635525,0.25440791425365344,-0.09057464318980005,0.09474303596731251,0.13891402714932127,0.2815384615384615,-0.19705882352941176,-0.31764705882352945,0.28319327731092436,0.4728291316526611,0.12941176470588234,0.4941176470588235,-0.3979543930248155,-0.24014084507042252,-0.23334875115633674,-0.09747918593894543,0.049450549450549455,0.6758241758241759,-0.411965811965812,-0.3094017094017094,0.3264253393665158,0.5607239819004525,0.36603971656023093,0.3443793193946286,-0.1576923076923077,0.22692307692307692,-0.3416422287390029,0.3731671554252199,-0.36076157128788705,0.15920779078673816,-0.4397233201581028,-0.3527667984189723,0.3156641323792487,0.43063007411445536,-0.27126099706744866,-0.35557184750733134,0.2862745098039216,-0.11988795518207283,0.13186813186813187,0.2967032967032967,-0.13367521367521365,0.5275213675213675,,,-0.07840267008812654,-0.018994529355531753,-1.0,0.5,0.3064292321924144,0.1496299722479186,-0.09270197107994503,0.19334267408485573,0.23307692307692307,0.4769230769230769
