,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
EVmutation,0.1237719363589104,0.1883274253604066,-0.1209893048128342,0.0324197860962566,0.8999999999999998,0.8999999999999998,-0.1428571428571428,0.2732295333235123,0.3177388584983819,0.3454545454545454,0.1991938366795109,0.4551020408163265,0.1647058823529412,0.6941176470588235,0.4298970437733697,-0.0118736156619728,0.6481203007518795,0.3022556390977443,0.2225481247293391,0.3619362179543863,0.1783710407239819,0.3400904977375565,0.0217194570135746,0.5951939232117386,-0.1060881934566145,0.4051778093883357,-0.4999999999999999,-0.6,0.2383815201889433,0.4991269862915755,0.4181818181818181,0.4545454545454545,0.1360473600705377,0.2973537187360971,0.2571428571428572,0.7142857142857143,0.7714285714285715,-0.6571428571428573,0.5,0.5,0.5562620228814417,0.5543991090412068,1.0,1.0,1.0,0.5,0.221774193548387,0.4076246334310849,0.2740639595919048,0.1845928444546693,0.2380952380952381,0.5000000000000001,-0.8660254037844387,0.0,0.3743842364532019,0.4133004926108373,-0.6571428571428573,-0.0285714285714285,-0.0518353726362625,-0.4291434927697442,0.8945054945054945,-0.0153846153846153,0.3714285714285715,0.7142857142857143,0.2,-0.7142857142857143,0.4963880288957688,0.5459236326109391,0.6856330014224751,0.3648648648648648,0.1999999999999999,-0.3,0.309090909090909,0.7294866524160775,0.5000000000000001,0.4285714285714286,-0.4523809523809524,0.0952380952380952,0.5961992033257343,0.6315105946684894,0.2848484848484848,0.4303030303030302,0.6785714285714287,-0.4642857142857144,1.0,-1.0,-0.4285714285714286,0.4857142857142857,0.3119279045767634,0.1272685818513452,0.1208791208791208,-0.0945054945054945,0.3075349101175932,0.2741228906580272,0.0,0.0
GEMME,0.0560148381566054,0.0282037704909339,-0.0832219251336898,-0.0785427807486631,0.8999999999999998,0.8207826816681233,0.1428571428571428,-0.2029198624783569,0.0779727260118728,0.3124391200835046,0.278884665515888,0.5596938775510204,0.2823529411764706,0.7205882352941175,0.3818515187901263,0.0539400329661992,0.6526315789473683,0.3774436090225563,0.3483362493069853,0.2145214665687092,0.3159276018099548,0.2486877828054298,0.2810859728506787,0.0636665988081229,-0.1099573257467994,0.2941394025604552,-0.6,-0.8999999999999998,0.3823005145452733,0.4207105270986347,0.1515151515151515,0.2484848484848484,0.0413875952123273,0.0790606983118173,0.0285714285714285,0.4285714285714286,0.6,-0.6571428571428573,0.5,0.5,0.5679254834463906,0.4236711552090715,-1.0,1.0,1.0,0.5,-0.0273118872011342,0.3035190615835776,0.500999185423426,0.2132936391806043,0.5000000000000001,0.380952380952381,-0.5,0.8660254037844387,0.176847290640394,0.393103448275862,-0.5428571428571429,-0.2571428571428572,0.0086763070077864,-0.1061179087875417,0.7274725274725276,0.0417582417582417,0.6571428571428573,0.7714285714285715,-0.5428571428571429,0.4285714285714286,0.696594427244582,0.4695562435500516,0.3352299668089141,0.4990516832622095,0.7,-0.3999999999999999,0.2121212121212121,0.7818181818181817,0.7619047619047621,0.5952380952380953,-0.4761904761904762,0.6586944440522925,0.4890111793832071,0.7869446343130555,-0.0787878787878787,-0.1515151515151515,0.6071428571428572,-0.2142857142857143,1.0,-1.0,-0.0285714285714285,0.0285714285714285,0.31468788249694,0.2879472964216286,0.0549450549450549,-0.0021978021978021,0.3063376833299044,0.2454041819102502,0.0,0.0
Linear_regression,0.6254633871875251,0.4947753396029258,0.7254010695187166,0.7383021390374332,0.6799999999999999,0.8999999999999998,0.8285714285714286,0.3142857142857143,0.7851948051948051,0.5805194805194805,0.5342857142857143,0.3930612244897958,0.7576470588235295,0.7411764705882353,0.6708211143695013,0.4827712609970674,0.7043609022556391,0.6030075187969924,0.7323313782991201,0.3049853372434017,0.5607239819004526,0.5965610859728506,0.7736651583710408,0.8249773755656108,0.6814964438122333,0.5915220483641536,0.7599999999999999,0.3,0.6098039215686275,0.607843137254902,0.8327272727272728,0.8060606060606059,0.7858664954528107,0.6297885147060324,0.36,0.7714285714285715,0.8285714285714286,-0.2,0.7,1.0,0.8733178090513315,0.5868786068644325,0.9999999999999998,0.9999999999999998,0.7,-0.5,0.6832844574780057,0.4362170087976539,0.7896249413970934,0.7582747304266292,0.4333333333333334,0.4285714285714286,0.6,1.0,0.1843963364126599,0.5975369458128077,0.7714285714285716,-0.6,0.0976640711902113,0.0731924360400445,0.8540659340659342,0.3802197802197802,0.4742857142857143,0.4857142857142857,0.68,0.4857142857142857,0.7411764705882353,0.6078431372549019,0.1248721429941707,0.4442863916548126,0.7,0.3999999999999999,0.7284848484848483,0.8666666666666665,0.2428571428571428,0.3333333333333334,0.680952380952381,0.9761904761904764,0.8596679221696728,0.8496924128503076,0.8400000000000001,0.309090909090909,0.9285714285714286,-0.0357142857142857,0.5999999999999999,-0.9999999999999998,0.1657142857142857,0.7142857142857143,0.6447961957026445,0.5208294333645331,0.6870329670329671,0.3450549450549451,0.7196634777592756,0.4705978385085055,0.0,0.0
MIF,-0.1026163491680733,-0.0752190338397234,0.7082219251336899,0.3332219251336898,0.6,0.3,0.3142857142857143,0.4285714285714286,-0.1116883116883116,-0.0376623376623376,-0.086938775510204,0.2960204081632652,0.6088235294117647,0.7617647058823529,0.4230205278592375,0.0894428152492668,0.6496240601503759,0.5218045112781955,0.0263929618768328,-0.1972140762463343,0.4042533936651583,0.3664253393665158,0.2268778280542986,0.2193665158371041,0.2201422475106685,-0.0733143669985775,-0.3,-0.7,0.2426470588235294,0.5049019607843138,0.1878787878787878,0.2848484848484848,0.198600299935728,0.1045643280521521,0.1428571428571428,0.1428571428571428,0.5428571428571429,-0.8857142857142858,1.0,1.0,0.4371367824238129,0.4013161891262529,1.0,1.0,0.5,1.0,0.0205278592375366,-0.1990469208211143,0.3744725738396625,0.526066572902016,0.7142857142857144,0.119047619047619,0.5,1.0,0.1911330049261083,0.4758620689655172,-0.3142857142857143,-0.1428571428571428,-0.1034482758620689,-0.1555061179087875,-0.0285714285714285,0.0857142857142857,0.5428571428571429,0.8285714285714287,-0.3142857142857143,-0.0857142857142857,0.5727554179566564,0.6449948400412797,0.0803698435277382,0.4632527264106211,0.1999999999999999,0.6,0.4303030303030302,0.709090909090909,0.7142857142857144,0.261904761904762,-0.5476190476190477,-0.3333333333333334,0.1620642515379357,0.1773069036226931,0.1151515151515151,0.1151515151515151,0.7142857142857144,-0.6071428571428572,1.0,-1.0,-0.2571428571428572,0.4857142857142857,0.3441788465692275,0.2950656394748842,0.6175824175824175,0.3274725274725274,0.451399092304176,0.1641144523895038,0.0,0.0
MIFST,-0.3813238485652279,-0.1240495137046861,0.4344919786096257,0.2175802139037433,0.6,0.8999999999999998,0.0285714285714285,0.0857142857142857,-0.1272727272727272,0.0142857142857142,0.1212244897959183,0.3715306122448979,0.6205882352941177,0.7764705882352941,0.2910557184750733,0.2313049853372434,0.7082706766917292,0.4090225563909774,-0.2118768328445747,-0.0769794721407624,0.0764705882352941,0.2166515837104072,0.2644343891402714,0.3951131221719456,-0.0561593172119487,0.1924608819345661,-0.3999999999999999,-0.7,0.0514705882352941,-0.0367647058823529,0.2484848484848484,0.406060606060606,0.2450393283071995,0.3015629303924669,0.2571428571428572,0.1428571428571428,0.6,-0.8285714285714287,0.5,0.5,0.4494887111471095,0.377462792345854,1.0,1.0,1.0,0.5,-0.0219941348973607,-0.2272727272727272,0.3698077824660103,0.6376230661040788,0.5476190476190477,0.261904761904762,0.5,1.0,0.2029556650246305,0.4463054187192117,0.1428571428571428,-0.3142857142857143,0.0295884315906562,-0.0763070077864293,0.5472527472527472,0.2131868131868131,-0.3142857142857143,0.4285714285714286,0.0285714285714285,0.0857142857142857,0.5954592363261093,0.5108359133126935,0.2204836415362731,0.3359412043622569,0.4999999999999999,0.3999999999999999,0.3939393939393939,0.7333333333333332,0.7380952380952381,0.2142857142857143,-0.4285714285714286,-0.1904761904761905,0.2998632946001367,0.0507177033492823,0.3696969696969697,-0.0303030303030303,0.5714285714285715,-0.1785714285714286,1.0,-1.0,-0.6,-0.2,0.1805193558451532,0.1777065783473732,0.4373626373626373,-0.1296703296703296,0.3259324561117097,0.0600450582819081,0.0,0.0
MLP,0.6124137931034483,0.4938758942207218,0.7112967914438503,0.7378342245989307,0.6799999999999999,0.8999999999999998,0.8285714285714286,0.3142857142857143,0.7867532467532466,0.582857142857143,0.5198979591836734,0.3942244897959183,0.0,0.0,0.6544721407624633,0.4794721407624632,0.6992481203007518,0.5996992481203007,0.737316715542522,0.3084310850439882,0.5603981900452488,0.5952217194570135,0.7702986425339367,0.8236923076923077,0.6825490753911807,0.5916679831294878,0.7999999999999998,0.3,0.611764705882353,0.611764705882353,0.8230303030303029,0.8060606060606059,0.7858601696059997,0.6294128063302264,0.3714285714285714,0.7714285714285715,0.0,0.0,0.0,0.0,0.8743343120380682,0.5881218993621545,0.9999999999999998,0.9999999999999998,0.7,-0.5,0.6545454545454545,0.4362170087976539,0.7902062822315987,0.7591654946085326,0.4047619047619048,0.4285714285714286,0.6,1.0,0.1009529900913026,0.5944827586206894,0.7714285714285716,-0.6,0.0823581757508342,0.0698109010011123,0.8531868131868133,0.3802197802197802,0.4742857142857143,0.4971428571428571,0.6571428571428573,0.4514285714285714,0.7370485036119712,0.6123839009287926,-0.0283344855995839,0.4441915599810335,0.7,0.3999999999999999,0.7406060606060605,0.8618181818181816,0.2428571428571428,0.3333333333333334,0.0,0.0,0.8546371732663476,0.8499521531100479,0.8472727272727273,0.309090909090909,0.9000000000000001,-0.0285714285714285,0.5999999999999999,-0.9999999999999998,0.1542857142857143,0.7142857142857143,0.6317206182846543,0.5202577579379366,0.6791208791208792,0.3362637362637363,0.7143435530740849,0.4698751646151,0.0,0.0
MSA_Transformer_ensemble,-0.1880676794469898,-0.0369142351900972,-0.0033422459893048,0.5260695187165775,0.7999999999999999,-0.0999999999999999,0.8285714285714287,0.0857142857142857,0.0909090909090909,0.425974025974026,0.1342857142857142,0.3501020408163265,-0.0147058823529411,0.4264705882352941,0.3815982404692081,0.0923753665689149,0.6451127819548872,0.3954887218045112,0.1957478005865102,0.0905425219941348,0.2344796380090497,0.3062443438914027,0.2469683257918551,0.19710407239819,0.0182361308677098,0.3653769559032717,-0.7,-0.6,0.2156862745098039,0.0147058823529411,0.3212121212121211,0.4909090909090908,0.3384988930943369,0.4168545515756828,0.2571428571428572,0.7714285714285715,0.6,-0.8285714285714287,1.0,-0.5,0.5443150754277615,0.4977827275488509,1.0,1.0,1.0,1.0,0.1495601173020527,0.4343841642228738,0.3937177684013127,0.2119081106422878,-0.4761904761904762,0.0,-1.0,1.0,0.1192118226600984,0.4458128078817733,-0.6,0.7142857142857143,-0.0371523915461624,-0.3793103448275862,0.5824175824175825,0.1516483516483516,0.7714285714285715,0.8285714285714287,-0.7714285714285715,-0.4285714285714286,0.6883384932920537,0.3065015479876161,-0.3015647226173541,-0.0578473210052157,0.3,0.3,0.1393939393939393,0.0787878787878787,0.4523809523809524,0.2380952380952381,-0.6190476190476191,-0.119047619047619,0.4534518113465482,0.789952153110048,-0.406060606060606,-0.7333333333333332,0.7142857142857144,-0.4642857142857144,1.0,-1.0,-0.8857142857142858,0.1428571428571428,0.0859001127990976,0.1301509587923296,0.112087912087912,-0.0109890109890109,0.296416016368999,0.1592168130516646,0.0,0.0
MULAN_small,0.0113535889397958,0.069761273209549,0.5768716577540107,0.3084893048128342,0.8999999999999998,0.7,0.942857142857143,-0.0285714285714285,0.2922077922077922,0.6610389610389611,0.0109183673469387,0.3675510204081632,0.3823529411764705,0.7029411764705883,0.0271260997067448,0.5168621700879765,0.4421052631578947,0.2932330827067668,0.033357771260997,-0.3647360703812316,0.7181900452488686,0.4513122171945701,0.1295022624434389,0.5736651583710407,0.1575248933143669,-0.1942816500711237,0.0,-0.0999999999999999,-0.0367647058823529,0.0073529411764705,-0.2848484848484848,0.0666666666666666,0.2901368074188184,0.3154120035502596,0.3142857142857143,0.1428571428571428,0.5428571428571429,-0.7714285714285715,1.0,0.5,0.5171813303634707,0.4173939455300192,1.0,1.0,-0.5,1.0,0.2437683284457477,0.406524926686217,0.3281293952180028,0.5400843881856541,0.4047619047619048,0.3333333333333334,-0.5,1.0,0.0950738916256157,0.3630541871921181,0.2,-0.3714285714285715,0.2,-0.3695216907675194,-0.2703296703296703,0.1604395604395604,0.8285714285714287,0.6571428571428573,-0.1428571428571428,-0.0285714285714285,0.7750257997936018,0.6284829721362228,0.4582740635372214,0.3274063537221431,0.0,0.6,0.4545454545454545,0.7212121212121211,0.5000000000000001,-0.0714285714285714,-0.261904761904762,-0.261904761904762,0.0399863294600136,-0.0544771018455229,0.4424242424242424,0.3818181818181818,0.642857142857143,0.1785714285714286,1.0,-1.0,0.8285714285714287,0.7714285714285715,0.2913576691386469,0.2212206302349581,0.3538461538461538,0.5296703296703297,0.1181637117575995,0.2432603040889847,0.0,0.0
PoET,-0.1173860622136484,0.0358090185676392,-0.008355614973262,0.3706550802139037,0.7999999999999999,0.3,0.6,-0.3142857142857143,0.161038961038961,0.4311688311688312,0.4220408163265305,0.393673469387755,0.1705882352941176,0.7441176470588236,0.4442815249266861,0.2173753665689149,0.5639097744360902,0.556390977443609,0.1535923753665689,0.2686950146627566,0.3606334841628959,0.352579185520362,0.340814479638009,0.1655203619909502,-0.0745945945945946,0.3714082503556188,-0.6,-0.0999999999999999,0.1544117647058823,0.2107843137254902,0.2242424242424242,0.5878787878787878,0.4092439375235919,0.4515971067424327,0.3714285714285715,0.6,0.6,-0.6571428571428573,1.0,1.0,0.5667307887010226,0.5517262326617395,1.0,1.0,1.0,1.0,0.1242668621700879,0.4219208211143694,0.3390295358649789,0.3022737927801219,0.0238095238095238,0.3333333333333334,-0.5,0.5,0.3118226600985221,0.4379310344827585,-0.3142857142857143,-0.0285714285714285,0.0166852057842046,-0.2614015572858731,0.7010989010989012,0.0725274725274725,0.7714285714285715,0.942857142857143,-0.8857142857142858,-0.3714285714285715,0.6470588235294118,0.6305469556243549,0.4262683736367946,0.3541963015647226,0.6,0.3,-0.1393939393939393,0.2969696969696969,0.1666666666666667,0.7619047619047621,-0.8571428571428572,-0.0476190476190476,0.4712918660287082,0.7026657552973342,-0.006060606060606,-0.2121212121212121,0.6071428571428572,-0.4642857142857144,1.0,-1.0,0.2,0.4285714285714286,0.1915592675258598,0.1206734346125231,0.2967032967032967,0.0153846153846153,0.3283703921376563,0.1650722129711257,0.0,0.0
ProSST-2048,0.1721847118398842,0.2301945181255526,0.2028743315508021,0.5240641711229946,0.8999999999999998,0.7,0.942857142857143,-0.1428571428571428,0.438961038961039,0.4246753246753247,0.1337755102040816,0.4132653061224489,0.7147058823529412,0.7470588235294118,0.597140762463343,0.6502932551319648,0.669172932330827,0.1864661654135338,0.4057917888563049,0.37866568914956,0.4651583710407239,0.3928506787330317,0.3943891402714931,0.3981900452488687,-0.0924608819345661,0.1826458036984352,-0.3,-0.7,0.5490196078431373,0.4975490196078431,0.3939393939393939,0.6242424242424242,0.5920261984676752,0.6077167137654176,0.1428571428571428,0.4857142857142857,0.6,-0.8285714285714287,1.0,0.5,0.5926698390199453,0.5905031892274982,1.0,1.0,1.0,1.0,0.0168621700879765,0.0766129032258064,0.6807079231129864,0.7860759493670887,0.4285714285714286,0.1428571428571428,0.5,0.5,0.0561576354679802,0.3354679802955664,-0.2,-0.3142857142857143,-0.1448275862068965,-0.0171301446051167,0.4417582417582417,0.3450549450549451,0.8285714285714287,0.5428571428571429,0.3714285714285715,-0.4285714285714286,0.7812177502579979,0.5356037151702786,0.1659554291133238,0.4189189189189189,0.4999999999999999,0.1999999999999999,0.6484848484848483,0.9515151515151514,0.8333333333333335,0.261904761904762,-0.3571428571428572,0.0238095238095238,0.575393028024607,0.742857142857143,-0.4303030303030302,-0.4545454545454545,0.6785714285714287,-0.4642857142857144,1.0,-1.0,-0.4285714285714286,0.3142857142857143,0.2343029255765954,0.265545875632995,0.8593406593406594,0.4813186813186813,0.4623045025630979,0.2122201543300573,0.0,0.0
Progen2_base,-0.5397516276826623,-0.2090105297001848,-0.0668449197860962,0.4745989304812834,0.7,-0.3,0.5428571428571429,-0.3714285714285715,0.2324675324675325,0.312987012987013,0.3054081632653061,0.1426530612244897,-0.0264705882352941,0.7735294117647058,0.0813782991202346,0.6418621700879765,0.6451127819548872,0.1999999999999999,0.0821114369501466,-0.0769794721407624,-0.1123076923076923,0.2309502262443438,0.2337556561085973,0.2721266968325792,-0.0071692745376955,0.5010810810810811,-0.7,-0.3999999999999999,-0.4607843137254902,-0.0637254901960784,0.7333333333333332,0.4181818181818181,0.1424796727231919,0.2943042817355464,0.3714285714285715,0.0857142857142857,0.4285714285714286,-0.6571428571428573,0.5,-0.5,0.4616583982990787,0.4517363571934799,1.0,1.0,0.5,0.5,-0.2294721407624632,-0.1821847507331378,-0.0179324894514767,0.4114392873886545,-0.380952380952381,0.6666666666666669,-1.0,-1.0,0.1699507389162561,0.3118226600985221,-0.8857142857142858,0.6,-0.0669632925472747,-0.5012235817575084,-0.5648351648351648,-0.0461538461538461,0.8285714285714287,0.8285714285714287,-1.0,-0.3714285714285715,0.78328173374613,0.5665634674922602,0.3020388809862493,0.3570412517780938,0.4999999999999999,-0.1999999999999999,-0.5636363636363636,0.3818181818181818,-0.119047619047619,0.3095238095238095,-0.7142857142857144,-0.380952380952381,0.553315105946685,0.7303485987696514,0.2242424242424242,-0.1272727272727272,0.7500000000000002,-0.7857142857142859,1.0,1.0,0.5428571428571429,0.7142857142857143,-0.0628866969064247,0.075452996376029,0.0373626373626373,0.0329670329670329,-0.1728213667678845,0.2328120068349278,0.0,0.0
Progen3_112m,-0.5596374889478338,-0.2316333092195161,0.0564839572192513,0.2566844919786096,1.0,-0.0999999999999999,0.5428571428571429,-0.0285714285714285,-0.0649350649350649,0.1636363636363636,-0.2930612244897959,-0.128469387755102,0.6529411764705881,0.8705882352941177,-0.0890762463343108,0.4013929618768328,0.5894736842105263,0.1819548872180451,-0.0256598240469208,-0.1224340175953079,-0.331131221719457,-0.0186425339366515,-0.3142986425339366,0.4038914027149321,0.1632432432432432,-0.0169843527738264,-0.7,-0.3,-0.0661764705882353,0.3431372549019608,0.5515151515151515,0.2969696969696969,0.080503157486661,0.2341386029524285,0.3714285714285715,0.0857142857142857,0.7714285714285715,-0.4285714285714286,0.5,-0.5,0.5383618507644022,0.2250885896527285,1.0,1.0,0.5,-0.5,0.2543988269794721,0.4754398826979472,0.1578293483356774,0.3476090014064698,0.4761904761904762,0.5000000000000001,-1.0,-0.5,0.3625615763546797,0.5108374384236452,-0.7714285714285715,0.2571428571428572,-0.1461624026696329,-0.4233592880978865,-0.3406593406593406,0.1208791208791208,0.1428571428571428,0.6,-0.7714285714285715,-0.0285714285714285,0.6594427244582043,0.4324045407636739,0.5751541014698909,0.2821242294926506,0.3999999999999999,-0.0999999999999999,-0.5030303030303029,0.6727272727272726,0.0,0.3571428571428572,-0.4047619047619048,-0.523809523809524,0.1532467532467532,0.3762132604237868,0.4303030303030302,-0.5272727272727272,0.6785714285714287,-0.8571428571428573,1.0,1.0,0.1428571428571428,0.7714285714285715,-0.2556075551395589,-0.1226990184078527,-0.3758241758241759,0.2351648351648352,0.1386684951186861,0.5084293814825699,0.0,0.0
ProtGPT2,-0.3064062374407202,0.0708504139538622,-0.4037433155080214,0.1627673796791444,-0.3,-0.3,0.8285714285714287,-0.3142857142857143,-0.0584415584415584,0.0948051948051948,0.1988775510204081,-0.0072448979591836,0.1705882352941176,0.5058823529411764,0.2016129032258064,0.4343841642228738,0.4571428571428571,0.4270676691729323,-0.1052052785923753,-0.2173753665689149,0.2990950226244343,0.2406334841628959,0.1855203619909502,-0.2580995475113122,0.04950213371266,0.2925462304409673,0.0999999999999999,-0.7,-0.1127450980392156,-0.1053921568627451,0.5272727272727272,0.3454545454545454,-0.0433172483447424,0.1081145876903928,0.6,-0.3714285714285715,0.7714285714285715,-0.5428571428571429,0.5,0.5,0.5114103472714387,0.3487293712665789,1.0,1.0,1.0,0.5,0.0183284457478005,0.1715542521994134,0.2808954524144398,-0.0512423816221284,0.4523809523809524,-0.1666666666666667,1.0,0.5,0.2295566502463053,0.2980295566502463,-0.6,-0.2571428571428572,0.0816462736373748,-0.4100111234705228,-0.1824175824175824,-0.3758241758241759,0.2,0.6,0.0285714285714285,0.4285714285714286,0.6883384932920537,0.4158926728586171,0.3793266951161688,0.3330962541488857,0.0999999999999999,0.0,-0.2969696969696969,0.3939393939393939,0.4285714285714286,0.2857142857142857,-0.7619047619047621,-0.0952380952380952,0.3650717703349282,0.1898838004101162,0.4545454545454545,0.103030303030303,0.5714285714285715,-0.1785714285714286,1.0,-1.0,-0.0857142857142857,0.4285714285714286,0.2425900592795258,0.2150886792905657,-0.1472527472527472,0.2307692307692307,0.0486607677321753,0.293281527192782,0.0,0.0
