,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ESM1b,0.019455831524797042,0.10268065268065267,-0.04712566844919786,0.4338235294117647,0.8999999999999998,-0.19999999999999998,0.8857142857142858,0.2571428571428572,0.32597402597402597,0.6727272727272726,0.266734693877551,0.24765306122448977,0.3411764705882353,0.7294117647058823,0.36950146627565983,0.3709677419354838,0.6421052631578947,0.5669172932330826,0.3504398826979471,0.2287390029325513,0.19846153846153844,0.23891402714932125,0.38063348416289594,0.27384615384615385,0.0345945945945946,0.30850640113798006,-0.39999999999999997,-0.7,0.04656862745098039,-0.16176470588235298,0.5272727272727272,0.3696969696969697,0.41249324124422315,0.4169616714785606,0.2,0.3714285714285715,0.6,-0.8285714285714287,1.0,0.5,0.45260706692315483,0.43942492659714494,0.9999999999999999,0.9999999999999999,1.0,0.5,0.07368035190615835,0.0909090909090909,0.1086263478668542,0.303398968588842,-0.7142857142857144,0.3571428571428572,-0.5,0.5,0.25615763546798026,0.4241379310344827,-0.5428571428571429,-0.2571428571428572,-0.005116796440489433,-0.36106785317018913,0.15164835164835166,0.2835164835164835,0.8285714285714287,0.7142857142857143,-0.942857142857143,-0.8285714285714287,0.653250773993808,0.5603715170278638,0.2479848269321953,0.30772878141299187,0.7,0.39999999999999997,-0.09090909090909088,0.5393939393939393,-0.07142857142857144,0.261904761904762,-0.6666666666666669,-0.14285714285714288,0.4147641831852359,0.42460697197539304,0.19999999999999998,-0.2606060606060606,0.7500000000000002,0.0,0.9999999999999999,-0.9999999999999999,-0.8857142857142858,0.14285714285714288,0.06112511099911201,0.1170062639498884,0.37142857142857144,0.04175824175824176,-0.06250476159380067,0.16735777799545065,,
ESM1v_single,0.08941403424162045,-0.013572060123784264,-0.06316844919786097,0.5240641711229946,0.8999999999999998,-0.09999999999999999,0.6571428571428573,-0.3714285714285715,0.3649350649350649,0.6896103896103896,0.2292857142857143,0.3037755102040816,0.37941176470588234,0.4088235294117647,0.4754398826979472,0.40579178885630496,0.6105263157894737,0.5849624060150376,0.3662023460410557,0.2379032258064516,0.19918552036199094,0.3731221719457014,-0.2655203619909502,0.5359276018099547,0.2744807965860597,0.13220483641536274,-0.7,-0.6,0.012254901960784315,-0.20833333333333337,0.6,0.33333333333333326,0.41229940522949166,0.35354158802705543,0.3142857142857143,0.6571428571428573,0.7714285714285715,-0.2571428571428572,1.0,-0.5,0.5871620937531639,0.4241368836691303,0.9999999999999999,0.9999999999999999,1.0,-1.0,-0.06818181818181818,-0.09934017595307917,-0.03842006563525551,0.33544303797468356,-0.6428571428571429,0.38095238095238104,-0.5,0.5,0.36108374384236447,0.3600985221674876,-0.6571428571428573,-0.3142857142857143,-0.023804226918798663,-0.4522803114571746,-0.015384615384615385,0.054945054945054944,0.7714285714285715,0.5428571428571429,-0.48571428571428577,-0.14285714285714288,0.6615067079463364,0.6119711042311662,0.07871028923660502,0.3387861545756282,0.8999999999999998,0.3,-0.38181818181818183,-0.06666666666666665,-0.14285714285714288,0.261904761904762,-0.7142857142857144,-0.30952380952380953,0.4809979494190021,0.3816131237183869,-0.19999999999999998,-0.29696969696969694,0.7857142857142859,-0.28571428571428575,0.9999999999999999,-0.9999999999999999,-0.14285714285714288,0.2571428571428572,0.1525187798497612,0.24951160390716873,0.22637362637362637,-0.16483516483516483,0.01206996005703029,0.15854202718734015,,
ESM1v_ensemble,0.19015754360581946,0.22037617554858935,-0.019719251336898398,0.5304144385026739,0.8999999999999998,-0.3,0.6,-0.3714285714285715,0.2792207792207792,0.6519480519480519,0.24153061224489797,0.3140816326530612,0.27058823529411763,0.6794117647058824,0.4288856304985337,0.46847507331378296,0.6150375939849623,0.5052631578947367,0.35630498533724336,0.2881231671554252,0.1034389140271493,0.2881447963800905,0.11339366515837104,0.4843438914027149,0.2615362731152205,0.1379800853485064,-0.7,-0.6,0.22549019607843138,0.058823529411764705,0.6969696969696969,0.33333333333333326,0.3968741392150662,0.39511941318697014,0.08571428571428573,0.48571428571428577,0.6,-0.3714285714285715,1.0,0.5,0.6054064999493775,0.4823731902399514,0.9999999999999999,0.9999999999999999,1.0,0.5,-0.14552785923753664,-0.10190615835777124,0.1411626816690108,0.293202062822316,-0.19047619047619052,0.4285714285714286,-1.0,0.5,0.29211822660098513,0.40788177339901466,-0.5428571428571429,-0.3142857142857143,-0.029143492769744164,-0.4758620689655172,-0.1252747252747253,0.1912087912087912,0.942857142857143,0.5428571428571429,-0.6571428571428573,-0.08571428571428573,0.6119711042311662,0.49638802889576883,0.22451398767188235,0.4165481270744428,0.7,0.09999999999999999,-0.38181818181818183,0.309090909090909,-0.28571428571428575,0.2380952380952381,-0.6190476190476191,-0.38095238095238104,0.4583732057416268,0.534518113465482,-0.006060606060606061,-0.2121212121212121,0.7142857142857144,-0.14285714285714288,0.9999999999999999,-0.9999999999999999,-0.14285714285714288,0.3142857142857143,0.1125374997000024,0.24150526795785635,0.3230769230769231,0.16483516483516483,0.14617820877003954,0.2646793134598013,,
ESM2_8M,-0.3238887549232377,-0.13075717386062213,0.2817513368983957,0.24064171122994651,0.7999999999999999,-0.09999999999999999,0.7142857142857143,-0.3142857142857143,0.03506493506493507,0.02727272727272727,-0.18295918367346936,-0.10295918367346937,0.7176470588235294,0.6147058823529412,-0.09017595307917887,0.5161290322580645,0.7203007518796991,0.4766917293233082,0.13636363636363635,-0.043621700879765385,-0.1876923076923077,-0.018280542986425338,-0.2864253393665158,0.3844343891402715,0.12187766714082503,-0.17761024182076812,-0.7,-0.39999999999999997,0.16176470588235298,0.09803921568627452,0.4424242424242424,0.19999999999999998,0.10222299303210534,0.26436171840728007,0.3142857142857143,0.6,0.028571428571428574,0.3142857142857143,1.0,-0.5,0.35741621949984814,0.14599574769666904,0.9999999999999999,0.9999999999999999,0.5,-1.0,0.346041055718475,0.4637096774193548,0.11926863572433194,0.36256446319737456,0.4761904761904762,0.2142857142857143,-1.0,1.0,0.14679802955665022,0.43201970443349746,-0.5428571428571429,-0.08571428571428573,-0.09454949944382647,-0.4874304783092325,-0.032967032967032975,-0.1384615384615385,0.2571428571428572,0.942857142857143,-0.6571428571428573,-0.08571428571428573,0.5356037151702786,0.4282765737874097,0.5206258890469416,0.30203888098624937,0.3,-0.09999999999999999,-0.2606060606060606,0.5636363636363636,-0.3333333333333334,0.2380952380952381,-0.5000000000000001,-0.523809523809524,-0.38154477101845524,-0.5759398496240602,-0.006060606060606061,-0.4666666666666666,0.642857142857143,-1.0,0.9999999999999999,-0.9999999999999999,-0.028571428571428574,0.7714285714285715,0.04886600907192743,0.23027575779393764,0.2571428571428571,0.6703296703296703,0.013484833643517158,0.5023780759895953,,
ESM2_35M,0.29586849931677517,0.20872518286311392,-0.060828877005347594,0.39772727272727276,0.8999999999999998,-0.09999999999999999,0.942857142857143,-0.14285714285714288,0.18051948051948052,0.5051948051948052,0.5207142857142857,0.36846938775510196,0.5735294117647058,0.7411764705882353,0.5667155425219941,0.5212609970674487,0.625563909774436,0.4947368421052631,0.3075513196480938,0.21554252199413487,0.1142081447963801,0.283710407239819,0.07384615384615384,0.5091402714932126,0.2705547652916074,0.09854907539118064,-0.7,-0.7,0.04656862745098039,-0.08578431372549021,0.6484848484848483,0.22424242424242422,0.31450403484967504,0.3549086420256884,0.08571428571428573,0.7714285714285715,0.7714285714285715,-0.14285714285714288,1.0,0.5,0.6024096385542169,0.49549458337551894,0.9999999999999999,0.9999999999999999,1.0,0.5,0.39076246334310843,0.46151026392961864,0.13354430379746837,0.41225972808251293,0.5714285714285715,0.1666666666666667,-1.0,1.0,0.15073891625615762,0.41921182266009843,-0.4285714285714286,-0.028571428571428574,-0.034037819799777526,-0.48654060066740823,-0.3406593406593406,0.15604395604395604,0.942857142857143,0.5428571428571429,-0.3714285714285715,-0.14285714285714288,0.479876160990712,0.4447884416924664,0.12043622569938359,0.23684210526315785,0.3,-0.3,-0.28484848484848485,0.6606060606060605,-0.14285714285714288,0.2380952380952381,-0.7380952380952381,-0.523809523809524,0.48844839371155163,0.7332877648667122,0.19999999999999998,-0.19999999999999998,0.7142857142857144,-0.6785714285714287,0.9999999999999999,0.9999999999999999,-0.2571428571428572,0.4285714285714286,0.12435500515995875,0.1776609787121703,0.42857142857142855,0.6263736263736264,0.05418965836244708,0.4430186872149846,,
ESM2_150M,-0.10606462503014227,0.21121292500602848,-0.07553475935828878,0.5912433155080214,0.8999999999999998,-0.09999999999999999,0.942857142857143,-0.14285714285714288,0.15584415584415584,0.39610389610389607,0.40714285714285714,0.3864285714285714,-0.1411764705882353,0.5558823529411765,0.4721407624633431,0.13013196480938416,0.6646616541353383,0.4827067669172932,0.31011730205278587,0.17925219941348972,0.09601809954751131,0.39592760180995473,0.3650678733031674,0.3216289592760181,0.29971550497866284,0.38475106685633,-0.7,-0.6,-0.012254901960784315,-0.04901960784313726,0.6242424242424242,0.406060606060606,0.49700064271941724,0.5400118341987941,0.3714285714285715,0.8285714285714287,0.5428571428571429,-0.3714285714285715,1.0,0.5,0.719874455806419,0.5033714690695555,0.9999999999999999,0.9999999999999999,1.0,0.5,0.36510263929618764,0.504398826979472,-0.03860759493670886,0.28537271448663853,0.4523809523809524,0.19047619047619052,-0.5,1.0,0.06945812807881772,0.4748768472906402,-0.6,-0.3142857142857143,-0.1239154616240267,-0.31345939933259176,-0.07252747252747253,0.3274725274725274,0.6571428571428573,0.7142857142857143,-0.6571428571428573,-0.08571428571428573,0.8121775025799793,0.3766769865841073,0.3169748696064485,0.36036036036036034,0.6,0.6,0.10303030303030303,0.41818181818181815,-0.14285714285714288,0.30952380952380953,-0.5476190476190477,-0.38095238095238104,0.35885167464114837,0.5920027341079973,0.12727272727272726,0.2727272727272727,0.8214285714285715,-0.39285714285714296,0.9999999999999999,-0.9999999999999999,-0.4285714285714286,0.4285714285714286,0.2081023351813186,0.2327909376724986,0.1956043956043956,0.006593406593406593,0.04099868307920027,0.10978330666840806,,
ESM2_650M,-0.17898480829515312,0.05249176111245076,-0.09024064171122995,0.5511363636363636,0.9999999999999999,-0.3,0.8285714285714287,-0.028571428571428574,-0.007792207792207793,0.17272727272727273,0.381734693877551,0.2861224489795918,0.43529411764705883,0.488235294117647,0.5392228739002932,0.24193548387096772,0.5624060150375939,0.41052631578947363,0.3082844574780058,0.2888563049853372,0.23945701357466062,0.29800904977375564,0.32950226244343894,0.3133936651583711,0.0202275960170697,0.2867709815078236,-0.7,-0.7,-0.056372549019607844,-0.08088235294117649,0.7575757575757575,0.41818181818181815,0.4744493526897297,0.5434804786729374,0.3142857142857143,0.4285714285714286,0.6571428571428573,-0.7714285714285715,1.0,0.5,0.6537005163511188,0.513657993317809,0.9999999999999999,0.9999999999999999,1.0,1.0,0.25733137829912023,0.5359237536656891,0.12962962962962965,0.40841537740271927,-0.07142857142857144,0.1666666666666667,-1.0,1.0,0.17093596059113297,0.5359605911330048,-0.3714285714285715,-0.3142857142857143,-0.026028921023359287,-0.22135706340378197,0.6395604395604396,0.14285714285714285,0.7142857142857143,0.942857142857143,-0.6571428571428573,-0.48571428571428577,0.6697626418988648,0.5624355005159958,-0.08060692271218588,0.3195827406353722,0.49999999999999994,0.19999999999999998,0.07878787878787878,0.6484848484848483,0.0,0.30952380952380953,-0.5000000000000001,-0.4047619047619048,0.42686261107313744,0.760082023239918,-0.11515151515151514,0.07878787878787878,0.5714285714285715,-0.42857142857142866,0.9999999999999999,-0.9999999999999999,-0.8857142857142858,-0.14285714285714288,0.19461924304605566,0.1909856721146231,0.26593406593406593,0.03736263736263736,0.19722249431329655,0.15865086361706993,,
ESM2_3B,-0.12192347882003055,0.06319829595691664,-0.059826203208556146,0.45120320855614976,0.8999999999999998,0.3,0.8857142857142858,-0.028571428571428574,0.13636363636363635,0.37532467532467534,0.16224489795918365,0.3714285714285714,0.049999999999999996,-0.02058823529411765,0.3991935483870967,0.04802052785923753,0.6150375939849623,0.4060150375939849,0.25733137829912023,0.21847507331378296,0.19375565610859727,0.31647058823529406,0.16986425339366512,0.423710407239819,-0.049132290184921754,0.3601422475106686,-0.7,-0.6,0.10784313725490197,-0.056372549019607844,0.7333333333333332,0.309090909090909,0.40903989961334813,0.47893818671509164,0.2571428571428572,0.5428571428571429,0.6571428571428573,-0.7714285714285715,1.0,-0.5,0.6327832337754379,0.5442340791738383,0.9999999999999999,0.9999999999999999,1.0,1.0,0.1601906158357771,0.4490469208211143,0.06786216596343178,0.38054383497421473,-0.5714285714285715,0.07142857142857144,-0.5,0.5,0.280295566502463,0.4758620689655172,-0.5428571428571429,0.028571428571428574,-0.13014460511679646,-0.13726362625139044,0.5472527472527472,0.16923076923076924,0.3714285714285715,0.8285714285714287,-0.7714285714285715,-0.8285714285714287,0.5665634674922602,0.543859649122807,0.12114746325272638,0.24466571834992884,0.19999999999999998,0.6,0.01818181818181818,0.7212121212121211,0.09523809523809526,0.30952380952380953,-0.261904761904762,-0.3571428571428572,0.5914559125085441,0.7369104579630896,0.12727272727272726,-0.05454545454545454,0.7142857142857144,-0.6785714285714287,0.9999999999999999,0.9999999999999999,-0.7714285714285715,-0.14285714285714288,0.23890368877048984,0.2675258597931217,0.16043956043956045,-0.059340659340659345,0.28709961798413164,0.21217661975816549,,
ESM2_15B,-0.14731934731934732,-0.004155614500442086,-0.03542780748663102,0.5217245989304813,0.8999999999999998,-0.3,0.4285714285714286,-0.3142857142857143,0.13896103896103898,0.3701298701298701,0.060816326530612246,0.31030612244897954,-0.12058823529411765,-0.3205882352941176,0.3603372434017595,0.06011730205278592,0.45112781954887216,0.4120300751879699,0.3225806451612903,0.30315249266862165,-0.029773755656108594,0.2735746606334842,0.060995475113122165,0.5522171945701357,0.0532574679943101,0.4671977240398293,-0.7,-0.6,0.2916666666666667,-0.17401960784313728,0.5272727272727272,0.16363636363636364,0.04538823313371624,-0.009559176094918435,0.4285714285714286,0.4285714285714286,0.7714285714285715,-0.8285714285714287,0.5,1.0,0.6351928723296547,0.4356383517262327,0.9999999999999999,0.9999999999999999,1.0,1.0,0.08577712609970674,0.2694281524926686,0.051687763713080176,0.37944210032817627,-0.3571428571428572,0.2142857142857143,-0.5,0.5,0.17536945812807878,0.489655172413793,-0.3142857142857143,-0.5428571428571429,0.04427141268075639,-0.22981090100111232,0.6087912087912088,0.1164835164835165,-0.3714285714285715,0.8857142857142858,-0.6571428571428573,-0.028571428571428574,0.5892672858617131,0.7048503611971104,-0.03674727358937885,0.11284969179706021,0.7,0.7,0.12727272727272726,0.6484848484848483,0.04761904761904763,0.30952380952380953,-0.4761904761904762,-0.3571428571428572,0.48304853041695145,0.6638414217361586,-0.1515151515151515,-0.309090909090909,0.7142857142857144,-0.3214285714285715,0.9999999999999999,-0.9999999999999999,-0.7714285714285715,0.3142857142857143,0.30652554779561764,0.20138478892168862,0.17362637362637365,-0.032967032967032975,0.3186839498917078,0.1515547283986896,,
Wavenet,-0.5770838357045254,-0.26669078048388395,-0.0982620320855615,0.285427807486631,0.3,0.3,0.7142857142857143,-0.2571428571428572,0.05714285714285714,0.39090909090909093,0.3270408163265306,0.40112244897959176,-0.29411764705882354,0.5617647058823529,0.15835777126099704,-0.19281524926686217,0.6812030075187969,0.22406015037593985,0.2620967741935484,0.1942815249266862,0.23619909502262443,0.2978280542986425,0.18,0.331131221719457,-0.0018207681365576102,0.4810526315789473,-0.7,-0.3,0.08823529411764706,0.12009803921568628,0.11515151515151514,0.19999999999999998,0.005713061486824251,0.1709837687842401,-0.08571428571428573,0.3714285714285715,0.48571428571428577,-0.8285714285714287,1.0,-0.5,0.5009010833248962,0.42188923762276,0.9999999999999999,0.9999999999999999,1.0,0.5,0.18145161290322578,0.4670087976539589,0.4314345991561182,0.26024378809188936,0.09523809523809526,0.7619047619047621,0.5,1.0,0.334975369458128,0.40788177339901466,-0.5428571428571429,-0.2571428571428572,0.029143492769744164,-0.2921023359288098,0.7406593406593407,-0.16923076923076924,0.7714285714285715,0.7714285714285715,-0.8857142857142858,-0.14285714285714288,0.5603715170278638,0.5397316821465429,0.3973447131341868,0.35775248933143666,0.8999999999999998,0.39999999999999997,-0.22424242424242422,0.4545454545454545,0.3571428571428572,0.4523809523809524,-0.3571428571428572,0.4285714285714286,0.5392344497607655,0.7464798359535203,0.2121212121212121,-0.13939393939393938,0.3571428571428572,-0.4642857142857144,0.9999999999999999,0.9999999999999999,-0.3714285714285715,0.7714285714285715,0.15688194494444044,0.10534475724194207,0.2351648351648352,-0.12967032967032965,0.12071048421327588,0.10836843308192119,,
RITA_s,-0.07295233502130054,0.04088899606140986,-0.10461229946524064,0.6941844919786097,0.3,-0.39999999999999997,0.6571428571428573,-0.14285714285714288,-0.1974025974025974,0.2324675324675325,0.2735714285714286,-0.03551020408163265,0.5588235294117647,0.9029411764705882,-0.06634897360703812,0.5747800586510263,0.4992481203007519,0.15037593984962402,-0.00879765395894428,-0.3079178885630498,-0.08841628959276017,0.20470588235294115,-0.2643438914027149,0.19330316742081446,-0.34122332859174964,0.39300142247510667,-0.7,-0.3,0.04901960784313726,0.41666666666666674,0.6242424242424242,0.10303030303030303,0.21861641893063732,0.3597341386029524,0.2571428571428572,0.028571428571428574,0.4285714285714286,-0.7714285714285715,0.5,-0.5,0.415895514832439,0.4442442037055787,0.9999999999999999,0.9999999999999999,1.0,0.5,0.1689882697947214,0.1543255131964809,0.10775902484763245,0.22412095639943744,-0.6666666666666669,0.6904761904761906,-0.5,-1.0,0.2344827586206896,0.4261083743842364,-0.6571428571428573,-0.028571428571428574,-0.1421579532814238,-0.28453837597330367,-0.3098901098901099,-0.06813186813186813,0.2,0.942857142857143,-0.8857142857142858,0.08571428571428573,0.4840041279669762,0.4489164086687306,0.5950687529634897,0.23660502607871028,0.3,-0.3,-0.5393939393939393,0.43030303030303024,0.2380952380952381,0.5000000000000001,-0.5714285714285715,-0.523809523809524,0.4034176349965824,0.592617908407382,0.06666666666666665,-0.6848484848484848,0.5357142857142858,-0.7500000000000002,-0.9999999999999999,0.9999999999999999,-0.48571428571428577,0.7714285714285715,-0.13711330309357525,-0.01978544171646627,-0.3010989010989011,0.5516483516483517,-0.180309313133292,0.13966979027219992,,
RITA_m,-0.4921348766176353,-0.4024837231733784,-0.10661764705882353,0.4107620320855615,0.7,-0.09999999999999999,0.6,-0.14285714285714288,-0.1012987012987013,0.14415584415584418,0.34214285714285714,0.003979591836734694,0.14705882352941177,0.8941176470588235,0.059017595307917885,0.6169354838709676,0.5864661654135337,0.20150375939849624,0.03519061583577712,-0.1730205278592375,-0.11936651583710406,0.16036199095022624,-0.3449773755656108,0.24488687782805432,-0.06238975817923186,0.4906116642958748,-0.7,-0.7,-0.29411764705882354,-0.16911764705882354,0.5757575757575757,0.1515151515151515,0.07124493730935207,0.21711163934258984,0.08571428571428573,-0.14285714285714288,0.48571428571428577,-0.8285714285714287,0.5,1.0,0.4508858965272856,0.38781006378454996,0.9999999999999999,0.9999999999999999,0.5,-0.5,0.04582111436950146,0.12060117302052785,0.06434599156118144,0.1637834036568214,-0.4523809523809524,0.5952380952380953,-0.5,-1.0,0.12167487684729061,0.3359605911330048,-0.8285714285714287,0.8285714285714287,-0.12614015572858733,-0.35973303670745277,-0.2967032967032967,0.01978021978021978,0.7142857142857143,0.48571428571428577,-0.48571428571428577,-0.028571428571428574,0.5562435500515995,0.42414860681114547,0.7171645329540065,0.39355144618302507,0.7,-0.09999999999999999,-0.4666666666666666,0.5515151515151515,0.11904761904761905,0.2142857142857143,-0.5714285714285715,-0.6190476190476191,0.5427204374572795,0.7153793574846207,0.16363636363636364,-0.6969696969696969,0.7500000000000002,-0.7857142857142859,0.9999999999999999,0.9999999999999999,0.2571428571428572,0.6571428571428573,0.0005519955840353278,0.14232606139150888,-0.15164835164835166,0.49890109890109896,-0.21370032977438208,0.05934850513163766,,
RITA_l,-0.6635318704284221,-0.37621573828470384,-0.02840909090909091,0.5497994652406417,0.7,-0.3,0.6571428571428573,-0.14285714285714288,0.2597402597402597,0.6077922077922078,0.26428571428571423,0.0012244897959183673,0.19117647058823528,0.8941176470588235,0.10740469208211142,0.5091642228739003,0.6225563909774435,0.37744360902255636,-0.11290322580645161,-0.24046920821114368,-0.015656108597285067,0.3114027149321267,0.01945701357466063,-0.11683257918552035,0.03322901849217638,0.4293883357041252,-0.7,-0.6,-0.2303921568627451,-0.06617647058823531,0.7696969696969697,0.6969696969696969,0.2423871445752685,0.32580263412942123,0.14285714285714288,-0.08571428571428573,0.6,-0.2571428571428572,0.5,-0.5,0.3605143262124127,0.33007998380074927,0.9999999999999999,0.9999999999999999,0.5,-0.5,0.028592375366568914,0.09970674486803517,-0.02393342709798406,0.18912330051570558,-0.30952380952380953,0.4761904761904762,-0.5,0.5,0.16847290640394083,0.3600985221674876,-0.5428571428571429,0.6,-0.160845383759733,-0.2832035595105673,-0.45494505494505494,0.059340659340659345,0.8285714285714287,0.8857142857142858,-0.8857142857142858,-0.08571428571428573,0.543859649122807,0.44685242518059853,0.5265528686581318,0.25746799431009953,0.7,-0.3,-0.7333333333333332,0.3696969696969697,-0.09523809523809526,0.19047619047619052,-0.4761904761904762,-0.30952380952380953,0.4369788106630212,0.5349282296650718,-0.07878787878787878,-0.4666666666666666,0.14285714285714288,-0.6785714285714287,0.9999999999999999,0.9999999999999999,0.4285714285714286,0.7714285714285715,-0.019043847649218806,0.14004607963136295,0.22637362637362637,0.3934065934065934,-0.04219588380622762,0.1026654041640818,,
