,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
EVmutation,0.0802702667079153,0.1788456575595851,-0.1873517786561264,-0.1729907773386034,0.7166666666666667,0.8833333333333333,-0.2634777776209169,0.1951800145897066,0.4654334457919648,0.4137031768610715,0.1329771049001738,0.3860782989257164,0.4302134646962233,0.2785987958401751,0.3283352231773119,-0.03209443106784,0.6798074739069948,0.4466004583651641,0.1695733648920037,0.3260095242563878,0.2706572769953051,0.3585848423876592,0.0795441262419637,0.5738375683276568,-0.0452355570649262,0.2811872036009967,-0.0666666666666666,0.3333333333333332,0.2456887621260493,0.4882498175824172,0.5293554175752685,0.3858784893267652,0.1357372698254889,0.2798628054478055,0.3517786561264822,-0.0920383963862224,0.45,-0.4666666666666666,0.0999999999999999,0.6668859288553501,0.5389202313789903,0.5151192091490598,1.0,1.0,0.6571428571428573,-0.2,0.2861167002012072,0.264736243548246,0.202463302644504,0.3188574429386697,0.2907692307692308,0.2461538461538461,-0.3535533905932737,0.0,0.4780058651026392,0.471041055718475,-0.2333333333333333,0.0999999999999999,-0.1913660191181005,-0.2794326241134752,0.6491516146688561,0.0541871921182266,0.4285714285714286,0.8333333333333335,-0.3186813186813187,-0.3934065934065934,0.5467980295566501,0.5625615763546797,0.6966326530612245,0.453469387755102,0.3706293706293707,-0.0489510489510489,0.4429530791636483,0.5410429218688851,0.3558441558441558,0.160441710313151,-0.5174825174825175,0.1190894996175188,0.5194174028071286,0.558631163308697,0.2857142857142857,0.6098901098901099,0.5392433653303219,-0.4692264257481649,0.3999999999999999,-0.7999999999999999,-0.0864899964187736,0.0285714285714285,0.3547890179621753,0.1530022735499049,0.0207570207570207,0.0909645909645909,0.3294464488662219,0.2291499550982053,0.0,1.0
GEMME,0.0285534342734333,0.0365421535666142,-0.1545454545454545,-0.2686429512516469,0.8166666666666667,0.8703005051059519,-0.0718575757147955,-0.0718575757147955,0.3869820441775989,0.4701488319454307,0.1472258229446868,0.3784323271665044,0.4444444444444444,0.1636562671045429,0.317687893682705,0.0221243218879749,0.7236610915764279,0.4609625668449197,0.3278334053654456,0.232900857319705,0.3287726358148893,0.332226693494299,0.310812390414962,0.0742266836239904,-0.0532011626890818,0.2089542641266779,-0.3333333333333332,0.2969696969696969,0.3101117778552346,0.3433591774325734,0.3153140853395602,0.354679802955665,0.155783149739047,0.094117417641641,0.3675889328063242,-0.1507622811970638,0.45,-0.5333333333333333,0.3,0.6668859288553501,0.5665265606349659,0.4040562736556451,-1.0,1.0,0.5428571428571429,0.0857142857142857,0.0958804643590565,0.122911381331467,0.3579353315483294,0.2704033580434626,0.3338461538461538,0.1823076923076923,0.2635231383473649,0.7071067811865475,0.2320381231671554,0.4681085043988269,-0.35,0.0166666666666666,-0.0549491211840888,-0.0101757631822386,0.4652435686918446,-0.0246305418719211,0.5714285714285715,0.7142857142857144,-0.1868131868131868,0.4241758241758242,0.702463054187192,0.5940886699507388,0.4188775510204081,0.5704081632653061,0.2237762237762237,-0.3006993006993007,0.3748064516000101,0.5087719298245614,0.422077922077922,0.3948051948051948,-0.5174825174825175,0.3957974546111656,0.5859595309016402,0.7652931051938848,0.1208791208791208,0.2362637362637362,0.4274421230942971,-0.3811405985319029,1.0,-0.7999999999999999,0.0036037498507822,0.0249999999999999,0.3706494321780834,0.3066634241245136,0.0,0.1715506715506715,0.428364814521709,0.2075687914903721,-0.1999999999999999,0.3999999999999999
Linear_regression,0.6306696539706249,0.4784286348237382,0.7266930171277997,0.7527009222661395,0.8833333333333334,0.8499999999999999,0.8904761904761905,0.4761904761904761,0.7902797534376481,0.7093409198672356,0.5415287244401168,0.3312804284323272,0.7506294471811713,0.5697865353037767,0.6705012388031255,0.4269487326091098,0.6895951107715813,0.6812834224598929,0.7088319194531503,0.4170159200296185,0.5177800134138162,0.6343729040912138,0.7740853302162479,0.8047925189947399,0.655011655011655,0.5445060686439998,0.8666666666666666,0.3212121212121211,0.6821242294926504,0.5014224751066856,0.7469074986316365,0.8336070060207991,0.7893504492223695,0.645620640516013,0.5132693393562959,0.3258046301524562,0.8733333333333333,0.1833333333333333,0.76,0.8999999999999998,0.8826863631262688,0.584889972556901,0.9999999999999998,0.9999999999999998,0.5085714285714286,-0.4285714285714286,0.6784649830954343,0.5713410900183711,0.8032501918397598,0.7842606134937136,0.5044615384615384,0.1361538461538461,0.72,0.7,0.203393939563325,0.6169354838709676,0.8033333333333333,-0.1166666666666666,0.1118234509050681,0.124390995991366,0.8526546250684183,0.4510125889436233,0.5523809523809524,0.6666666666666669,0.6923076923076923,0.4021978021978022,0.7681773399014776,0.7142857142857141,0.187014017482448,0.4988775510204081,0.4531468531468531,0.2377622377622378,0.6850361197110423,0.6449948400412797,0.5501298701298701,-0.1805194805194805,0.7720279720279721,0.8461538461538464,0.8646500302575191,0.8626506024096386,0.8340659340659341,0.6263736263736264,0.7804630152456241,0.3043478260869565,0.7999999999999999,-1.0,0.0978571428571428,0.457142857142857,0.6291061679743035,0.5836356721111211,0.6833943833943834,0.5427350427350427,0.7174734356552538,0.435106604625321,0.48,0.1999999999999999
MIF,-0.0879631132902555,-0.0930813066207747,0.725691699604743,0.2627140974967061,0.7666666666666667,0.75,0.0952380952380952,-0.2142857142857143,0.0822664770033191,0.1538643907064959,-0.2098344693281402,0.2444011684518013,0.7378215654077723,0.5960591133004925,0.4001905850962454,0.0959405374499714,0.6779220779220779,0.5355233002291825,-0.031795631247686,-0.0678119215105516,0.3050301810865191,0.3673038229376257,0.2659263588544711,0.2098188194038574,0.2022023953058436,-0.0913712724057551,0.0181818181818181,0.3696969696969697,0.2648174490279752,0.3594120436225699,0.2676518883415435,0.3612479474548439,0.2215465386634666,0.1194554863871597,0.3020892151326934,-0.0242800677583286,0.4166666666666666,-0.6166666666666666,0.8999999999999998,0.8999999999999998,0.5577223248079493,0.3772048846675712,1.0,1.0,0.4285714285714286,-0.0285714285714285,0.1283002361998075,-0.0586650336803429,0.3224652556879669,0.4411160155045878,0.5107692307692308,0.213076923076923,0.4999999999999999,0.1999999999999999,0.2635630498533724,0.4868035190615835,0.1666666666666666,0.15,-0.2096207215541165,-0.0264569842738205,-0.0443349753694581,0.0311986863711001,0.6428571428571429,0.5714285714285715,0.3934065934065934,-0.2703296703296703,0.4911330049261082,0.702463054187192,0.1575510204081632,0.2855102040816326,-0.0069930069930069,0.4055944055944056,0.4901960784313726,0.564499484004128,0.4909090909090909,0.2012987012987012,-0.4895104895104896,0.1328671328671329,0.2860382707299787,0.2742938139111066,0.0274725274725274,0.3791208791208791,0.5019762845849802,-0.1530208921513269,0.3999999999999999,-0.1999999999999999,-0.2321428571428571,0.382142857142857,0.3970822776219346,0.3196062573522757,0.5811965811965812,0.5122100122100123,0.5065212862004306,0.2191263282172372,0.7999999999999999,1.0
MIFST,-0.3573792360727776,-0.1445865939323094,0.358893280632411,0.0776021080368906,0.7666666666666667,0.8499999999999999,-0.0714285714285714,-0.2142857142857143,0.0844001896633475,0.211474632527264,-0.0835929892891918,0.2558909444985395,0.6967706622879036,0.475095785440613,0.361387459500667,0.1786544692205069,0.6999236058059586,0.4545454545454545,-0.1499740836727137,0.0978748611625323,0.1289067739771965,0.3673708920187793,0.27177089421391,0.4002337814143776,-0.0346153846153846,0.0426975323527047,-0.0666666666666666,0.3575757575757575,-0.2024656235182551,0.1429587482219061,0.4641488779419814,0.4334975369458128,0.3048001200030001,0.3150468761719043,0.3698475437605872,-0.2377188029361943,0.2166666666666666,-0.6166666666666666,0.8999999999999998,0.3999999999999999,0.5184603299293009,0.3219871252078636,1.0,1.0,0.5428571428571429,-0.3714285714285715,-0.1616481497681742,-0.3057475286501618,0.3058168438588322,0.5555587619940843,0.5446153846153846,0.3999999999999999,0.4999999999999999,0.7,0.3178152492668621,0.4211876832844574,0.3,0.0333333333333333,-0.0918285538082022,0.0242368177613321,0.4614121510673235,0.2019704433497537,0.1666666666666667,0.1904761904761905,0.3978021978021978,-0.1472527472527472,0.6231527093596056,0.5753694581280787,0.2259183673469387,0.2909183673469387,-0.0349650349650349,0.3076923076923077,0.4035087719298245,0.6573787409700722,0.5441558441558442,0.2376623376623376,-0.4755244755244756,0.1888111888111888,0.3630454591475144,0.1275083527386858,0.3516483516483516,0.2857142857142857,0.5177865612648223,-0.3664596273291925,0.3999999999999999,-0.7999999999999999,-0.1535714285714285,-0.0035714285714285,0.274629417021084,0.2189825864175187,0.3211233211233211,0.257020757020757,0.3977012292520313,0.1119313841238974,0.6000000000000001,1.0
MLP,0.619776006320962,0.4772872898875432,0.7191831357048748,0.7518313570487483,0.8666666666666666,0.8366666666666666,0.8666666666666668,0.4761904761904761,0.7894262683736367,0.709009009009009,0.529970788704966,0.3296543330087634,0.0,0.0,0.6495926612026462,0.426140651801029,0.6852559205500383,0.6771275783040488,0.7020670117310838,0.4162991484635319,0.5177464788732393,0.6334473507712944,0.7714786674459382,0.8050964348334307,0.6528092597058114,0.5453063551246382,0.8763636363636362,0.3212121212121211,0.6827880512091038,0.5056424845898528,0.7239189928845101,0.8370005473453748,0.7892842898321313,0.6452028339217637,0.5155279503105591,0.3391304347826088,0.0,0.0,0.0,0.0,0.8830383285214392,0.5855143285622468,0.9999999999999998,0.9999999999999998,0.5085714285714286,-0.4285714285714286,0.6507998209743031,0.5720199457615257,0.8032318276918234,0.7845764768382186,0.5012307692307691,0.1315384615384615,0.72,0.7,0.1242833681262943,0.6147360703812315,0.8033333333333333,-0.1166666666666666,0.100796652799826,0.122195497995683,0.8516694033935414,0.4518883415435139,0.5619047619047619,0.6714285714285716,0.6931868131868132,0.396043956043956,0.7615763546798029,0.7186206896551722,0.0153160997934895,0.4998367346938775,0.4643356643356644,0.241958041958042,0.691640866873065,0.6359133126934984,0.5475324675324675,-0.1727272727272727,0.0,0.0,0.8578341881503816,0.863185177685532,0.8373626373626374,0.6263736263736264,0.7404856013551667,0.3047995482778092,0.7999999999999999,-1.0,0.0785714285714285,0.4557142857142856,0.6155966710158063,0.5830203431816126,0.6635720982069695,0.5345543345543345,0.7118883255781651,0.4340523647475519,0.48,0.1999999999999999
MSA_Transformer_ensemble,-0.2036061412908183,-0.0566924808693487,-0.133596837944664,0.4677206851119894,0.7333333333333334,0.3833333333333333,0.7619047619047621,-0.0238095238095238,0.2546230440967282,0.4075391180654338,-0.0335443037974683,0.211587147030185,0.2107279693486589,0.1702244116037219,0.3302077377549074,0.0580522203163712,0.6892284186401832,0.4035141329258976,0.2704035542391706,0.1178378378378378,0.2862843729040912,0.3416498993963782,0.2526008182349503,0.1834599649327878,0.0377943895185274,0.2804276183586528,-0.2242424242424242,0.2484848484848484,0.2022285443338074,0.2204836415362731,0.5621237000547346,0.3858784893267652,0.3959453986349658,0.41980799519988,0.2704686617730096,-0.1767363071710898,0.45,-0.5833333333333334,0.7,0.0,0.6115169198437069,0.4884157476459125,1.0,1.0,0.4857142857142857,-0.0857142857142857,0.1471612282389992,0.0950922928877613,0.3652327327819716,0.3327308143843747,-0.0784615384615384,-0.0276923076923076,0.0999999999999999,0.8999999999999998,0.1686217008797653,0.5128299120234603,-0.0999999999999999,0.1833333333333333,-0.1623805118717237,-0.2613012642614863,0.2671045429666119,-0.0186097427476737,0.7619047619047621,0.6904761904761906,-0.367032967032967,-0.389010989010989,0.7527093596059112,0.6216748768472905,-0.2477551020408163,-0.0724489795918367,0.0629370629370629,0.0699300699300699,-0.0608875128998968,-0.26109391124871,0.2571428571428571,0.109090909090909,-0.5804195804195805,0.1258741258741259,0.5116735850966894,0.7638149235597854,-0.1868131868131868,-0.2472527472527472,0.4647092038396387,-0.3619424054206663,0.3999999999999999,-1.0,-0.3714285714285714,0.1035714285714285,0.188390756492625,0.135875712605194,0.0488400488400488,0.213064713064713,0.2808389471491075,0.1197305368428363,-0.3999999999999999,-0.3999999999999999
MULAN_small,0.0195825350954097,0.0868293448496065,0.6188405797101448,0.400790513833992,0.75,0.7333333333333334,0.8571428571428572,-0.119047619047619,0.3376007586533902,0.5417259364627786,-0.1417478091528724,0.2801363193768257,0.5106732348111659,0.5435139573070608,0.0798551553268534,0.4165046693348579,0.6079449961802902,0.3161191749427043,-0.0535949648278415,-0.2610440577563865,0.6772300469483568,0.5194500335345406,0.2088836937463472,0.5809468147282293,0.1057029177718833,-0.1950888192267502,0.2363636363636363,0.0909090909090908,-0.1232811759127548,0.0628259838786154,-0.30103995621237,0.0996168582375479,0.2449411235280882,0.3070486762169054,0.4963297571993225,-0.2704686617730096,0.35,-0.1999999999999999,0.8999999999999998,0.7,0.5742187898511544,0.4333306128278634,1.0,1.0,-0.0285714285714285,0.3142857142857143,0.3564167614381943,0.1940162715422972,0.2822372779085859,0.5192161132280894,0.4976923076923077,0.2438461538461538,0.3999999999999999,0.3,0.0784457478005865,0.4028592375366568,0.2666666666666666,0.0,0.087018193031144,-0.2180080172679617,-0.4865900383141762,0.064039408866995,0.8095238095238096,0.7619047619047621,-0.2043956043956044,-0.1472527472527472,0.7674876847290638,0.7729064039408866,0.4242857142857142,0.408673469387755,0.3706293706293707,0.4195804195804196,0.4695562435500516,0.7110423116615068,0.5051948051948052,-0.0896103896103896,-0.2727272727272727,0.0069930069930069,-0.0327224865849954,0.0076541459957476,0.5164835164835164,0.5604395604395606,0.4455110107284021,0.0479954827780914,0.3999999999999999,-1.0,0.3857142857142856,0.4499999999999999,0.3336010315808523,0.2514676273640394,0.2869352869352869,0.5958485958485958,0.1966386554621848,0.30665323980832,0.7999999999999999,0.7999999999999999
PoET,-0.1324114361788486,0.0071746706930328,-0.136231884057971,0.2227931488801053,0.7833333333333333,0.7166666666666667,0.6190476190476191,-0.0238095238095238,0.2743006164058795,0.4504504504504504,0.319255111976631,0.2605404089581304,0.3628899835796387,0.3694581280788177,0.4416619020392604,0.2251572327044025,0.6702826585179525,0.6128342245989304,0.2460866345797852,0.3262939651980747,0.3581153588195841,0.4324949698189134,0.3589129164231444,0.163822326125073,0.0152318945422393,0.2592114781769954,-0.2363636363636363,0.2848484848484848,0.1375059269796111,0.2783309625414888,0.5128626163108921,0.4493705528188286,0.4353993849846246,0.4680477011925298,0.3540372670807454,-0.1485036702428007,0.2666666666666666,-0.4833333333333333,1.0,0.8999999999999998,0.6073494455269788,0.5054172065169708,1.0,1.0,0.6,-0.2,0.1977604758988715,0.0728370221327967,0.3760153576847276,0.3915747912717829,0.2069230769230769,0.1423076923076923,0.0999999999999999,0.3,0.3669354838709677,0.5139296187683284,-0.1999999999999999,0.0,-0.110699969164354,-0.121677459142769,0.7285166940339354,0.0421455938697318,0.7619047619047621,0.8333333333333335,-0.410989010989011,-0.156043956043956,0.615270935960591,0.6394088669950737,0.4653061224489795,0.4028571428571428,0.4265734265734266,0.4825174825174825,0.0794633642930856,0.2198142414860681,0.1727272727272727,0.5415584415584416,-0.8321678321678322,0.2377622377622378,0.5356889743849347,0.6936114204718032,0.1593406593406593,0.2032967032967032,0.4342179559570865,-0.5132693393562959,0.3999999999999999,-0.7999999999999999,0.1999999999999999,0.2107142857142857,0.2671244400959189,0.1552213883358972,0.2417582417582417,0.2429792429792429,0.2282936315021876,0.1298006806028196,0.7999999999999999,0.7999999999999999
ProSST-2048,0.2123055817125045,0.1981037114004611,0.1187088274044795,0.3927536231884057,0.8499999999999999,0.9,0.8571428571428572,0.0476190476190476,0.6263632053105737,0.552868658131816,-0.0480525803310613,0.3219571567672833,0.7438423645320197,0.5550082101806239,0.6013722126929674,0.6098341909662665,0.6635599694423224,0.2846447669977081,0.3626952980377637,0.3541058867086263,0.5168678739101273,0.4874580818242789,0.4575686732904734,0.3984804208065459,-0.0482155775259223,0.1668153685395065,0.006060606060606,0.1757575757575757,0.4542437174016121,0.4385964912280701,0.4953475643130815,0.6091954022988505,0.611862296557414,0.6394509862746569,0.4217955957086392,0.0592885375494071,0.45,-0.6166666666666666,1.0,0.7,0.642760224849777,0.5340080186898725,1.0,1.0,0.6571428571428573,0.2,0.0704925203394278,-0.0771761000787332,0.7091460015347182,0.7904204734014993,0.4369230769230768,0.2046153846153846,0.3,0.6,0.1121700879765395,0.4222873900293254,-0.0333333333333333,0.0166666666666666,-0.1983965464076472,0.0339808818994757,0.615216201423098,0.4389709906951286,0.6904761904761906,0.6428571428571429,0.432967032967033,-0.0681318681318681,0.7610837438423643,0.7236453201970441,0.2366326530612245,0.3680612244897959,0.2517482517482518,0.2867132867132868,0.6738906088751291,0.8575851393188855,0.7012987012987012,0.1597402597402597,-0.4825174825174825,0.2027972027972028,0.5955654550977018,0.7749924066011946,-0.1758241758241758,0.0824175824175824,0.5821569734613213,-0.2828910220214568,0.3999999999999999,-1.0,-0.1428571428571428,0.2357142857142856,0.3009922744548004,0.3009371323862094,0.865079365079365,0.6868131868131868,0.5659698590179872,0.2409195082991874,0.7999999999999999,0.1999999999999999
Progen2_xlarge,-0.4546370858633416,0.036505179075884,-0.1938076416337285,-0.1967061923583662,0.8499999999999999,0.4333333333333333,0.5952380952380953,0.119047619047619,0.475343764817449,0.5858226647700332,0.157570593962999,-0.0090555014605647,0.2353585112205801,0.1466885604816639,0.3972936916333142,0.1364208118925099,0.600916730328495,0.3038961038961039,0.0039837097371343,0.0634579785264716,0.1788061703554661,0.3326961770623742,0.1101110461718293,-0.0863237872589129,-0.2180290973394422,0.2590909090909091,-0.3212121212121211,0.1393939393939393,-0.4046941678520625,-0.0094831673779042,0.5424192665571976,0.5801860974274767,0.001318532963324,0.1090812270306757,0.2106154714850367,-0.2399774138904574,0.2166666666666666,-0.5333333333333333,0.7999999999999999,-0.0999999999999999,0.2181267279460523,0.3149529182522112,-1.0,1.0,0.1428571428571428,-0.8857142857142858,0.0211180124223602,-0.0927827836584725,0.0579716798604324,0.26909641833529,0.0284615384615384,0.1723076923076923,0.4999999999999999,0.3,0.2954545454545454,0.406891495601173,-0.0666666666666666,0.1833333333333333,-0.2067838421214924,-0.2106074622263336,0.7772304324028462,0.1330049261083744,0.7380952380952381,0.380952380952381,-0.7054945054945055,-0.3978021978021978,0.6679802955665023,0.5645320197044333,0.3445918367346938,0.3520408163265305,0.3706293706293707,-0.6783216783216784,-0.4654282765737873,0.0939112487100103,0.4064935064935064,-0.1753246753246753,-0.3426573426573427,0.0629370629370629,0.4768856940366508,0.4909587931558166,0.2472527472527472,0.1373626373626373,0.233201581027668,-0.5742518351214004,0.3999999999999999,-0.3999999999999999,0.3571428571428571,0.3749999999999999,0.0427761062347298,0.1825259026332458,0.2277167277167277,0.2423687423687423,0.1575317730397944,0.0383012709215917,0.3999999999999999,0.6000000000000001
Progen3_3b,-0.4112751783182344,-0.3208890479352365,-0.2032938076416337,0.4969696969696969,0.5333333333333333,0.2333333333333333,0.4761904761904762,0.2857142857142857,0.1439070649596965,0.3098624940730203,0.2470058422590068,-0.0195715676728334,0.5801860974274767,0.318007662835249,0.1053935582237469,0.3964551172098341,0.6116119174942705,0.3048128342245989,0.0065012958163643,-0.0786227323213624,0.0608316566063045,0.2763581488933601,0.3625949736995909,-0.0344243132670952,0.01105216622458,0.4343420946869223,-0.4909090909090908,0.309090909090909,-0.4153627311522047,0.1109530583214793,0.1587301587301587,0.0821018062397372,0.1525358133953349,0.2841259596962472,0.3698475437605872,-0.3585544889892716,0.15,-0.4833333333333333,0.3,-0.0999999999999999,0.5463421103641056,0.4432009467359035,1.0,1.0,0.4857142857142857,-0.6571428571428573,0.0341702388242498,-0.057370308809378,0.0707321392264758,0.4237671426041674,0.4607692307692307,-0.0207692307692307,0.3999999999999999,0.3,0.3207478005865102,0.4446480938416421,0.2166666666666666,0.35,-0.1168670983657107,-0.155349984582177,0.8461959496442255,0.3596059113300492,0.5714285714285715,0.7142857142857144,-0.6527472527472528,-0.389010989010989,0.6206896551724137,0.6182266009852215,0.455204081632653,0.4617346938775509,0.2447552447552448,0.1678321678321678,-0.4262125902992776,0.2776057791537668,-0.1376623376623376,0.4532467532467532,-0.3846153846153847,-0.2587412587412587,0.4706084843575984,0.5481016502986737,0.0604395604395604,-0.0824175824175824,0.4387351778656127,-0.5889328063241107,0.1999999999999999,1.0,-0.0321428571428571,0.3785714285714285,0.0985113055379603,0.2152004060718486,0.4871794871794871,0.2759462759462759,0.0911035488575595,-0.1021112577262309,0.7999999999999999,1.0
ProtGPT2,-0.2636579861674838,0.0236494896689071,-0.3487483530961792,0.0371541501976284,-0.0333333333333333,-0.3333333333333333,0.5952380952380953,-0.6904761904761906,-0.1130867709815078,0.0403034613560929,0.3079357351509251,-0.0145569620253164,0.2068965517241379,0.1483305966064586,0.2528301886792452,0.3566609491137792,0.46951871657754,0.4621848739495798,-0.1101369863013698,-0.2127064050351721,0.3816230717639168,0.3747149564050972,0.216364699006429,-0.2128579777907656,0.0371995820271682,0.2141467727674624,-0.0545454545454545,-0.2484848484848484,-0.2318634423897581,0.087719298245614,0.5610290093048714,0.5342090859332238,0.028041701042526,0.0318682967074176,0.2196499153020892,-0.1552795031055901,0.7666666666666667,-0.5333333333333333,0.3999999999999999,0.6,0.5291417145305598,0.2909121514777446,1.0,1.0,0.2,-0.1428571428571428,-0.1153179949260782,-0.1920216953897296,0.300273494631766,-0.0729017321326678,0.3638461538461538,-0.0007692307692307,0.7,0.6,0.3493401759530791,0.1957478005865102,-0.0999999999999999,0.0,0.1316682084489669,-0.2522972556275054,-0.1631089217296113,-0.3256704980842911,-0.2380952380952381,0.5476190476190477,-0.3274725274725274,0.2087912087912088,0.6369458128078815,0.4472906403940885,0.4033673469387754,0.3423469387755101,0.4195804195804196,-0.0209790209790209,-0.3044375644994839,0.0753353973168214,0.0142857142857142,0.2116883116883116,-0.6783216783216784,0.0279720279720279,0.5119570719854206,0.2175559380378657,0.4450549450549451,0.39010989010989,0.2998306041784302,-0.3291925465838509,0.3999999999999999,0.3999999999999999,-0.0428571428571428,0.3428571428571428,0.3058963838114197,0.1962633472083974,-0.1013431013431013,0.3015873015873015,-0.0968539481908465,0.3121883464129453,0.7999999999999999,0.7999999999999999
