,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Progen2_small,-0.5739195376173003,-0.292320139407518,-0.22279314888010537,0.41014492753623183,0.45,-0.13333333333333333,0.523809523809524,0.3571428571428572,-0.058795637743006154,0.08724513987671882,0.3224926971762415,-0.06119766309639727,0.5779967159277504,0.7898193760262726,0.005603201829616923,0.39775109586430335,0.6201680672268907,0.31367456073338423,0.08999629766753052,0.0032728619029988885,0.05650570087189804,0.25425888665325286,-0.019812974868497958,0.20111046171829342,-0.25926372478096615,0.3863435415159553,-0.3696969696969697,0.23636363636363633,-0.3368895211000474,0.23162636320531055,0.13136288998357964,0.17350848385331144,0.1983244581114528,0.2899002475061877,0.17786561264822137,-0.4861660079051384,0.39999999999999997,-0.7,0.7,-0.09999999999999999,0.27003397231205556,0.33866212342253194,0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.8285714285714287,0.1354737118362348,0.05985478085906745,-0.010298351817722715,0.2219504036833234,-0.19307692307692306,0.02692307692307692,-0.19999999999999998,0.09999999999999999,0.24816715542521994,0.4893695014662756,0.13333333333333333,0.16666666666666669,-0.20789392537773665,-0.21110083256244216,-0.6338259441707716,-0.0629447181171319,0.4761904761904762,0.7857142857142858,-0.6747252747252748,0.0857142857142857,0.6369458128078815,0.6108374384236452,0.5753061224489795,0.4558163265306122,0.034965034965034975,-0.06993006993006995,-0.1929824561403509,0.4262125902992776,-0.08831168831168833,0.41818181818181815,-0.27272727272727276,-0.10489510489510491,0.46465525969423915,0.6204110559886605,0.26373626373626374,0.18131868131868134,0.35855448898927167,-0.5584415584415585,-0.39999999999999997,0.19999999999999998,0.04285714285714285,0.42857142857142855,0.11964273595149758,0.13550951271378153,-0.27289377289377287,0.03907203907203907,-0.13850267379679143,0.17226196263629417,0.7999999999999999,1.0
Progen2_medium,-0.6409444642876471,-0.4174148456018444,-0.22424242424242422,0.3032938076416337,0.6833333333333333,0.03333333333333333,0.5714285714285715,0.04761904761904763,0.07112375533428164,0.4668089141773352,0.25786270691333985,-0.08135345666991237,0.5166940339354132,0.5079365079365079,0.26845816657137406,0.3632933104631218,0.628418640183346,0.43804430863254384,0.027826730840429467,-0.06366530914476118,0.0488262910798122,0.31720321931589535,0.23495032144944483,0.28790181180596147,-0.03315247970420385,0.3615143477212443,-0.3939393939393939,0.23636363636363633,-0.4238975817923186,-0.000474158368895211,0.10344827586206896,0.1565407772304324,0.1831005775144379,0.22201905047626194,0.27385657820440434,-0.43083003952569177,0.21666666666666667,-0.6333333333333333,0.7999999999999999,-0.09999999999999999,0.3632231868681201,0.35903530876036766,-0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.8285714285714287,0.044668008048289735,-0.00477648499693815,-0.1517468895724433,0.28389792157197113,0.12538461538461537,0.10999999999999999,0.7,0.49999999999999994,0.1975806451612903,0.4204545454545454,-0.16666666666666669,-0.6333333333333333,-0.11131668208448967,-0.33271662041319766,-0.47837985769020247,-0.02353585112205802,0.5952380952380953,0.880952380952381,-0.6439560439560439,-0.2879120879120879,0.6019704433497536,0.6133004926108374,0.46642857142857136,0.36102040816326525,0.2937062937062937,0.0979020979020979,-0.5211558307533539,0.13725490196078433,-0.06753246753246753,0.45974025974025967,-0.44755244755244755,-0.11188811188811189,0.5567075022780196,0.5641389085754784,0.37912087912087916,0.0934065934065934,0.3167701863354037,-0.6013551665725579,0.19999999999999998,-0.19999999999999998,-0.0035714285714285704,0.4464285714285714,0.1566487195728893,0.11808249819020901,0.3540903540903541,0.31807081807081805,0.009049239530522953,0.2945482325161469,0.39999999999999997,0.6000000000000001
Progen2_base,-0.5182891190700393,-0.26542493316448573,-0.21436100131752303,0.39986824769433466,0.45,0.15,0.523809523809524,0.261904761904762,0.30203888098624937,0.2712185870080607,0.2364897760467381,0.01669912366114898,0.2129173508483853,0.2681992337164751,0.21677148846960165,0.5547169811320753,0.6696715049656226,0.28617265087853316,0.10453905960755273,0.020066641984450198,-0.03353454057679409,0.2436955063715627,0.2500876680303917,0.2824663939216833,0.011650992685475444,0.34320392251426735,-0.17575757575757575,0.24848484848484845,-0.4755808440018966,0.04030346135609294,0.03776683087027915,0.10782703886152162,0.17220280507012675,0.22974574364359113,0.27724449463579903,-0.4014680971202711,0.21666666666666667,-0.48333333333333334,0.7999999999999999,-0.09999999999999999,0.4908131930912764,0.3904265412513645,0.9999999999999999,0.9999999999999999,0.08571428571428573,-0.14285714285714288,-0.09274779109439243,-0.27733356661709385,-0.09057066589712143,0.3803306858353392,0.08307692307692309,0.12615384615384617,0.09999999999999999,-0.49999999999999994,0.2595307917888563,0.4109237536656892,-0.33333333333333337,0.2833333333333333,-0.13598519888991673,-0.33419673142152323,-0.6529830322933771,-0.06568144499178982,0.6428571428571429,0.9047619047619048,-0.7538461538461538,-0.1824175824175824,0.7832512315270934,0.6034482758620688,0.3779591836734693,0.3837755102040815,0.2937062937062937,-0.07692307692307693,-0.20330237358101136,0.37048503611971106,-0.13246753246753248,0.4285714285714285,-0.6993006993006995,0.034965034965034975,0.6123519287232967,0.7140224764604638,0.3736263736263736,0.2582417582417582,0.3325804630152457,-0.5663466967814795,0.19999999999999998,-0.19999999999999998,0.46071428571428563,0.4428571428571427,0.0783851574518143,0.05511308365758755,-0.010989010989010988,0.152014652014652,-0.11925133689839569,0.24128758941593162,0.7999999999999999,0.7999999999999999
Progen2_large,-0.49305938890151635,-0.2561734909244407,-0.18432147562582346,0.3411067193675889,0.7833333333333333,0.5166666666666667,0.523809523809524,0.30952380952380953,0.32669511616880037,0.5120910384068278,0.14350048685491726,-0.07577896786757546,0.36015325670498083,0.367816091954023,0.12780636554221458,0.3794549266247379,0.6146676852559205,0.19877769289533992,-0.05060348019252128,-0.07767493520918177,0.07478202548625083,0.3435278336686787,0.05207481005260083,0.39059029807130335,-0.126581464512499,0.36009565147496186,-0.49090909090909085,0.3696969696969697,-0.34637268847795155,0.0604551920341394,0.1839080459770115,0.32457580733442803,0.1727083177079427,0.20451811295282382,0.16544325239977417,-0.5776397515527951,0.45,-0.6333333333333333,0.7999999999999999,-0.09999999999999999,0.6174697258750675,0.4788412687077258,-0.9999999999999999,0.9999999999999999,-0.08571428571428573,-0.14285714285714288,-0.12417111363835186,-0.26221677893447637,-0.2267067179988326,0.06424172465583619,-0.036923076923076927,0.06769230769230769,0.8999999999999998,0.6,0.25146627565982405,0.49266862170087966,-0.5,0.06666666666666667,-0.14363243909959914,-0.25254394079555964,-0.5840175150519978,0.05692391899288451,0.5000000000000001,0.7380952380952381,-0.8241758241758241,-0.12967032967032965,0.6325123152709358,0.558128078817734,0.5383673469387754,0.3856122448979591,0.02097902097902098,0.10489510489510491,-0.4406604747162023,0.28998968008255926,0.3,0.3155844155844156,-0.5034965034965035,0.06293706293706294,0.49800546724713984,0.4221727245114913,0.2802197802197803,0.07142857142857142,0.31789949181253535,-0.47826086956521746,0.39999999999999997,-0.39999999999999997,0.05357142857142857,0.4035714285714285,0.017205739299610893,0.142716156908877,0.006105006105006104,0.231990231990232,0.01546635182998819,0.10019445794846864,0.39999999999999997,0.7999999999999999
Progen2_xlarge,-0.4546370858633416,0.03650517907588401,-0.19380764163372857,-0.19670619235836623,0.8499999999999999,0.43333333333333335,0.5952380952380953,0.11904761904761905,0.475343764817449,0.5858226647700332,0.15757059396299905,-0.009055501460564752,0.23535851122058019,0.14668856048166393,0.39729369163331424,0.13642081189250999,0.600916730328495,0.3038961038961039,0.003983709737134394,0.06345797852647167,0.17880617035546612,0.3326961770623742,0.11011104617182935,-0.08632378725891293,-0.2180290973394422,0.2590909090909091,-0.32121212121212117,0.13939393939393938,-0.4046941678520625,-0.009483167377904219,0.5424192665571976,0.5801860974274767,0.0013185329633240833,0.10908122703067578,0.21061547148503673,-0.2399774138904574,0.21666666666666667,-0.5333333333333333,0.7999999999999999,-0.09999999999999999,0.21812672794605234,0.3149529182522112,-0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.8857142857142858,0.02111801242236025,-0.09278278365847256,0.057971679860432494,0.26909641833529,0.02846153846153846,0.1723076923076923,0.49999999999999994,0.3,0.29545454545454547,0.406891495601173,-0.06666666666666667,0.18333333333333335,-0.20678384212149248,-0.2106074622263336,0.7772304324028462,0.1330049261083744,0.7380952380952381,0.38095238095238104,-0.7054945054945055,-0.39780219780219783,0.6679802955665023,0.5645320197044333,0.3445918367346938,0.35204081632653056,0.3706293706293707,-0.6783216783216784,-0.4654282765737873,0.09391124871001032,0.40649350649350646,-0.1753246753246753,-0.3426573426573427,0.06293706293706294,0.4768856940366508,0.4909587931558166,0.24725274725274726,0.13736263736263735,0.233201581027668,-0.5742518351214004,0.39999999999999997,-0.39999999999999997,0.3571428571428571,0.37499999999999994,0.04277610623472988,0.18252590263324583,0.2277167277167277,0.24236874236874237,0.15753177303979443,0.038301270921591773,0.39999999999999997,0.6000000000000001
GEMME,0.028553434273433376,0.03654215356661421,-0.15454545454545454,-0.2686429512516469,0.8166666666666667,0.8703005051059519,-0.07185757571479554,-0.07185757571479554,0.38698204417759896,0.4701488319454307,0.1472258229446868,0.3784323271665044,0.4444444444444444,0.16365626710454295,0.317687893682705,0.022124321887974963,0.7236610915764279,0.4609625668449197,0.32783340536544564,0.23290085731970506,0.3287726358148893,0.33222669349429906,0.31081239041496206,0.07422668362399047,-0.05320116268908188,0.20895426412667795,-0.33333333333333326,0.29696969696969694,0.3101117778552346,0.3433591774325734,0.3153140853395602,0.35467980295566504,0.15578314973904708,0.09411741764164105,0.3675889328063242,-0.1507622811970638,0.45,-0.5333333333333333,0.3,0.6668859288553501,0.5665265606349659,0.40405627365564517,-0.9999999999999999,0.9999999999999999,0.5428571428571429,0.08571428571428573,0.09588046435905653,0.12291138133146705,0.35793533154832946,0.2704033580434626,0.33384615384615385,0.18230769230769234,0.26352313834736496,0.7071067811865475,0.2320381231671554,0.46810850439882695,-0.35,0.016666666666666666,-0.0549491211840888,-0.010175763182238668,0.4652435686918446,-0.02463054187192118,0.5714285714285715,0.7142857142857144,-0.18681318681318684,0.4241758241758242,0.702463054187192,0.5940886699507388,0.41887755102040813,0.5704081632653061,0.22377622377622378,-0.30069930069930073,0.37480645160001014,0.5087719298245614,0.42207792207792205,0.3948051948051948,-0.5174825174825175,0.39579745461116567,0.5859595309016402,0.7652931051938848,0.12087912087912088,0.23626373626373626,0.4274421230942971,-0.3811405985319029,1.0,-0.7999999999999999,0.0036037498507822357,0.024999999999999998,0.3706494321780834,0.3066634241245136,0.0,0.17155067155067155,0.428364814521709,0.20756879149037213,-0.19999999999999998,0.39999999999999997
VESPA,-0.22451050426989638,-0.171500741414207,-0.25797101449275356,-0.09512516469038207,0.7833333333333333,0.5166666666666667,0.6428571428571429,-0.023809523809523815,0.156235182550972,0.18752963489805594,0.26428919182083743,-0.05737585199610516,0.02353585112205802,-0.18773946360153257,0.3621497998856489,0.03350485991995426,0.4808250572956455,0.11138273491214666,0.2711736393928174,0.311958533876342,0.15452716297786717,0.28987256874580813,-0.3623611922852134,0.20210403272939803,0.012812474881440399,0.16994212683867857,-0.309090909090909,0.2121212121212121,0.16097676623992413,0.3084400189663347,0.1718664477285167,0.4017515051997811,0.09200330008250207,0.10699767494187357,0.30321852060982496,-0.2783738001129306,0.45,-0.7833333333333333,0.8999999999999998,-0.3,0.37829648748737515,0.36665102376021463,-0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.4285714285714286,-0.25763275303997896,-0.3230338553057475,0.3716313266129297,0.38320073981281694,-0.09923076923076923,-0.06692307692307692,0.39999999999999997,0.3,0.11436950146627566,0.3203812316715542,-0.25,0.15,-0.2968239284613013,-0.031514030218933085,0.5736179529282976,-0.10071154898741107,0.2380952380952381,0.07142857142857144,-0.5208791208791209,-0.37142857142857144,0.7724137931034482,0.6965517241379309,-0.3226530612244898,-0.220204081632653,0.4545454545454546,0.46153846153846156,0.24871001031991744,0.5376676986584108,0.12727272727272726,0.2155844155844156,-0.6293706293706295,0.15384615384615385,0.5724207755391314,0.7810266275184774,0.14835164835164835,0.3681318681318681,0.2907961603613778,-0.6758893280632412,0.39999999999999997,-0.39999999999999997,-0.28928571428571426,0.2321428571428571,0.29644376074563383,0.1703677834585105,0.6495726495726496,0.2039072039072039,0.2780331967497743,0.038461004236405305,-0.39999999999999997,-0.39999999999999997
VESPAl,-0.2900178440100185,-0.2919890339833685,-0.2840943770112464,-0.2561060635270304,0.5333333333333333,0.4537975356806497,0.530158961983068,-0.1666666666666667,0.15385545520935742,0.06551545055415943,0.2679660655317031,-0.11134050431134337,0.0032854212216117083,-0.03700154951115895,0.2799589132852656,-0.14599156122205548,0.410914986585934,0.043465014149696946,0.3243484172194585,0.37112488727825066,0.18610574410986258,0.31637352342512565,-0.5610973644077761,-0.03817689390855825,0.004730526772683808,0.12739973541249525,-0.38181818181818183,0.006060606060606061,0.16330646998810883,0.37857410136145886,0.07581770975612687,0.26613707092840994,-0.06527312541324616,-0.03558194343524199,0.2712631661270293,-0.3196611642080868,0.39999999999999997,-0.8033543124054942,0.20519567041703082,-0.3,0.3627681936979801,0.3468009357251191,-0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.40583972495671394,-0.24122481120643605,-0.3122692262124538,0.4083928289415918,0.33897698172683144,-0.13623246449134951,-0.0023085803940471735,0.35909242322980395,0.20519567041703082,0.06880106245688675,0.18490330063625648,-0.31799441532717476,0.3025316904537665,-0.31623159615377294,-0.013832722847464611,0.6614648059511572,-0.07294681547519286,0.6304072384595336,-0.14285714285714288,-0.8222729813803545,-0.26770501157989784,0.8245490120836686,0.600594866024553,-0.4713697894755437,-0.3504331711308126,0.2912298629163391,0.4056595119661409,0.16821465428276572,0.47496134362535714,0.23877729283564134,0.2174486540019486,-0.6010628358621289,0.3117342784105641,0.5766506562311285,0.7682358296832275,0.11341903310293737,0.19559302868428755,0.2078741324596321,-0.7232577508358007,0.632455532033676,0.7999999999999999,-0.3264606815170497,0.375131167969831,0.2557186930764186,0.10738089114926629,0.6722692920575685,0.21026910577799057,0.2322015127371021,-0.03433565822250001,-0.39999999999999997,-0.39999999999999997
VespaG,-0.17868082388977283,-0.03118404390037991,-0.16627140974967058,-0.055072463768115934,0.7833333333333333,0.7,0.523809523809524,-0.1666666666666667,0.36344238975817916,0.5109056424845898,0.18232716650438172,0.3380233690360273,0.22879036672140118,0.2681992337164751,0.44135696588526774,0.1703449590242043,0.6614209320091673,0.33017570664629486,0.20005923731951125,0.21993335801554975,0.46797451374916155,0.5551307847082494,0.22273524254821747,0.28521332554061957,-0.1999276585483482,0.08347399726710072,-0.16363636363636364,0.10303030303030303,-0.07325746799431009,0.20341394025604548,0.4625068418171866,0.47947454844006565,0.21999849996249912,0.2987669691742294,0.36420101637492946,-0.13156408808582723,0.5833333333333334,-0.7,0.8999999999999998,0.8999999999999998,0.4486691627304353,0.37378214872323273,-0.9999999999999999,0.9999999999999999,0.6,-0.4285714285714286,0.17400052488846118,0.1111888723646225,0.40506719310557426,0.4610542332640305,0.02846153846153846,0.12461538461538461,0.3,0.7,0.1851173020527859,0.46187683284457465,-0.2333333333333333,0.08333333333333334,-0.04113475177304964,-0.07209374036386063,0.3995621237000547,-0.1116584564860427,0.5714285714285715,0.6904761904761906,-0.4901098901098901,-0.16043956043956045,0.7251231527093595,0.6517241379310343,-0.35887755102040814,0.10897959183673468,0.2657342657342658,-0.18181818181818185,0.06707946336429307,0.6429308565531475,0.26493506493506497,0.37922077922077924,-0.5454545454545455,0.34965034965034975,0.6295433836185077,0.7650298673686342,0.06593406593406594,0.15384615384615383,0.43647656691134956,-0.35855448898927167,0.39999999999999997,-0.7999999999999999,-0.19999999999999998,0.30357142857142855,0.2549309734413175,0.19938806442855847,0.15445665445665446,0.221001221001221,0.41625807347732474,0.21562608514480172,-0.19999999999999998,-0.19999999999999998
ProtGPT2,-0.2636579861674838,0.023649489668907144,-0.3487483530961792,0.03715415019762845,-0.03333333333333333,-0.33333333333333337,0.5952380952380953,-0.6904761904761906,-0.11308677098150782,0.04030346135609294,0.3079357351509251,-0.014556962025316457,0.20689655172413793,0.14833059660645867,0.2528301886792452,0.3566609491137792,0.46951871657754,0.4621848739495798,-0.11013698630136982,-0.2127064050351721,0.3816230717639168,0.3747149564050972,0.21636469900642902,-0.21285797779076565,0.037199582027168235,0.21414677276746244,-0.05454545454545454,-0.24848484848484845,-0.23186344238975812,0.08771929824561402,0.5610290093048714,0.5342090859332238,0.028041701042526068,0.03186829670741769,0.21964991530208924,-0.1552795031055901,0.7666666666666667,-0.5333333333333333,0.39999999999999997,0.6,0.5291417145305598,0.2909121514777446,0.9999999999999999,0.9999999999999999,0.2,-0.14285714285714288,-0.1153179949260782,-0.19202169538972969,0.30027349463176606,-0.07290173213266786,0.3638461538461538,-0.0007692307692307692,0.7,0.6,0.34934017595307915,0.19574780058651026,-0.09999999999999999,0.0,0.13166820844896698,-0.2522972556275054,-0.16310892172961136,-0.32567049808429116,-0.2380952380952381,0.5476190476190477,-0.3274725274725274,0.2087912087912088,0.6369458128078815,0.44729064039408856,0.4033673469387754,0.34234693877551015,0.41958041958041964,-0.02097902097902098,-0.30443756449948395,0.07533539731682146,0.014285714285714285,0.21168831168831168,-0.6783216783216784,0.027972027972027972,0.5119570719854206,0.21755593803786574,0.4450549450549451,0.39010989010989006,0.29983060417843027,-0.32919254658385094,0.39999999999999997,0.39999999999999997,-0.04285714285714285,0.3428571428571428,0.30589638381141976,0.1962633472083974,-0.10134310134310134,0.30158730158730157,-0.09685394819084657,0.31218834641294535,0.7999999999999999,0.7999999999999999
Tranception_S_no_retrieval,-0.36583785217174836,-0.17805305711595287,-0.017259552042160738,0.38498023715415014,0.35,0.08333333333333334,0.7619047619047621,0.3571428571428572,0.21479374110953056,0.1699857752489331,0.22546251217137295,-0.20433300876338853,0.4220032840722496,0.588943623426382,0.23476272155517436,0.45469792262245085,0.6345301757066463,0.494576012223071,0.007567567567567566,-0.09206960385042576,0.10566733735747819,0.25687458081824277,-0.10859146697837524,0.3143775569842198,0.010517643276263967,-0.040366530021702436,-0.16363636363636364,0.33333333333333326,0.04978662873399715,0.24822190611664294,-0.043787629994526546,0.0717022441160372,0.28396909922748076,0.43893947348683726,-0.16205533596837948,-0.5561829474872955,0.31666666666666665,-0.15,0.9999999999999999,-0.3,0.078967772212077,0.13394068617949215,0.9999999999999999,0.9999999999999999,0.08571428571428573,-0.5428571428571429,0.26533111713760826,0.19482110051614032,-0.09212112467288863,0.1323018803575762,0.10846153846153846,-0.009999999999999998,-0.6,-0.19999999999999998,0.282624633431085,0.531158357771261,0.016666666666666666,0.06666666666666667,-0.2983040394696269,-0.2812827628738822,-0.47290640394088673,0.09085933223864258,0.6190476190476191,0.7142857142857144,-0.5692307692307692,-0.1076923076923077,0.6729064039408865,0.5970443349753694,0.44469387755102036,0.28459183673469385,-0.04895104895104895,0.25874125874125875,-0.22187822497420018,0.35397316821465424,-0.2038961038961039,0.3194805194805195,-0.46153846153846156,-0.20979020979020982,0.41275690999291287,0.4257184657261481,-0.13736263736263735,-0.6318681318681317,0.23546019198193116,-0.6307171089779786,0.39999999999999997,0.19999999999999998,-0.3107142857142856,0.4535714285714285,-0.07702922812415165,-0.036532327391186316,0.24358974358974358,0.08424908424908426,-0.09257587332453641,0.2397041461212584,0.7999999999999999,1.0
Tranception_M_no_retrieval,-0.06340444415581604,-0.021150599084326396,-0.14993412384716728,0.31554677206851117,0.38333333333333336,0.13333333333333333,0.5952380952380953,0.023809523809523815,0.03816974869606449,0.2508297771455666,0.27597370983446934,-0.09856377799415775,0.5396825396825397,0.5779967159277504,0.11621879169048978,0.48252334667429,0.6082505729564553,0.43346065699006875,0.06597556460570159,-0.005257312106627173,0.033031522468142185,0.3129778672032193,0.0728813559322034,0.11496201052016367,-0.09306727755003617,0.3821879270155132,-0.3696969696969697,0.5151515151515151,0.02086296823138928,0.2880512091038407,0.10399562123700054,0.11001642036124794,0.23045076126903177,0.3659416485412136,0.21174477696216829,-0.4511575381140599,0.33333333333333337,-0.6333333333333333,0.7,-0.09999999999999999,0.4236133073525061,0.3309647932585874,0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.3142857142857143,0.11367334441431196,-0.014819350887936313,-0.17277383895953988,0.08211791094699977,0.13076923076923078,-0.07076923076923076,0.0,0.8999999999999998,0.2884897360703812,0.35887096774193544,-0.15,0.16666666666666669,-0.12796793092815295,-0.058402713536848595,-0.49863163656267107,0.04433497536945813,0.30952380952380953,0.5952380952380953,-0.6439560439560439,-0.3186813186813187,0.6113300492610836,0.5827586206896551,0.5275510204081633,0.3012244897959183,0.37762237762237766,0.17482517482517487,-0.07533539731682146,0.4757481940144479,-0.07402597402597402,0.2714285714285714,-0.5384615384615385,-0.17482517482517487,0.4831426546522224,0.5755998785056191,-0.010989010989010988,-0.4175824175824176,0.22868435911914178,-0.6182947487295314,-0.39999999999999997,-0.39999999999999997,0.010714285714285713,0.43214285714285705,-0.06432180911229753,-0.21341253054022258,0.3125763125763126,0.19597069597069594,-0.18796444197513715,0.20644489200638932,0.6000000000000001,1.0
