,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Progen2_small,-0.5671288970177719,-0.5033682522006843,-0.2252134804040858,0.1128159533972809,-0.09324583454614416,-0.09979695341924447,0.6089288767253472,0.5674624844250867,-0.0254533933366019,0.10819277543793437,0.3065947877875818,0.3093907391974738,0.37164791748277737,0.5590365676685131,-0.07461111668649911,0.03770107955441499,0.5321263691112015,0.4982527813843886,0.14798071389688155,0.08016854427060527,0.07087309695560638,0.10101996973270254,-0.08046698452784559,-0.03557517018615225,-0.222543389972228,-0.15342036284721255,0.20461682936327966,0.23066240814719516,-0.15247153529633062,-0.09116229381391466,-0.022843065863068036,0.06197818964885118,0.22830658983891583,0.25238598080014835,0.14091234092782629,0.07457499354609776,0.29676945548311295,0.16872516299602608,-0.07096805710761415,-0.013056832823443922,0.309467484823072,0.3176607338899081,0.03289811792485589,0.07524133620390304,0.2884413180303591,0.18901147723065523,0.12790592449356458,0.09508324562386657,0.05557497974714797,0.09504266490425042,0.20134518251528505,0.1435861156003964,-0.006376220862626503,0.03865917747654834,0.18073934944079226,0.4832237684623922,0.09081921467012158,0.2413588086221134,-0.40292957323933104,-0.3647026175654392,-0.5249053441727723,-0.3207490066563686,0.3296535525543159,0.3498258886506712,-0.4210419657698418,-0.38757220567482265,0.4128166543214689,0.46591192026301764,0.5462817490141976,0.5089142617893042,0.1595637011485539,0.14160380576930368,-0.17526368344410095,-0.11110122025654419,-0.241758844310805,-0.1661162318458722,-0.1361548692182651,-0.21463425447022313,0.47353393311956715,0.4953088691334475,0.3039935017993976,0.26682613040130876,0.11363369658564167,0.1522605921919423,0.22215929788686475,0.14448481805853597,0.152844168455067,0.15018564002970242,-0.5186129659813871,-0.4177138650822861,0.08576790497853853,0.13021072284170657,0.21895425521436912,0.13000035625148004,-0.18189722970183492,-0.26991535210049244,-0.029689642885258404,-0.019146389005891988,0.22947900601979188,0.19772309390635212
Progen2_medium,-0.6441989053627918,-0.598312844200294,-0.13673329910426313,0.10076850888984705,0.23919063621850004,0.22855177158582735,0.6659042305705216,0.6183108807541563,0.10540838408942173,0.2769923353956968,0.26425922815732833,0.2703803531537018,0.3039330464979674,0.47470516330229073,0.08557858668692922,0.17308758297372082,0.5778255756806393,0.5664634124876197,0.06561409847637392,-0.015516758690411383,0.04505327808198905,0.10577465662849042,0.2677215598658597,0.28673236162684806,-0.046747423168007084,-0.01821879722678611,0.2884865121173438,0.29616758166453905,-0.27216018811498993,-0.2170659221592807,-0.02927440902682215,-0.0014830423128766872,0.16439917110391847,0.17211339548540971,0.15850500676713383,0.10534592174746318,0.3450497352079577,0.25077316012370565,0.26042464323007314,0.20828524496064388,0.44865454283215744,0.42093711571415865,0.053899576359469396,0.0974998263768317,0.3638800444279895,0.33775638652350976,0.025610706237628168,-0.02304814408772349,-0.06755063191951537,0.007321149182899775,0.33265962414874084,0.31500101879003184,0.051293282327949274,0.11175685059558783,0.16409118073934945,0.3689063433791513,-0.23177767020701046,-0.23742703379936783,-0.38302857571439286,-0.33127128178204457,-0.3874765352307121,-0.33299608896269617,0.24552841087547284,0.27559846508896746,-0.4993176621126455,-0.4755334878210799,0.44810156848985744,0.519797278858524,0.40420952204456617,0.3468658519426055,0.17555248095220044,0.07327432621962776,-0.4964018188902567,-0.4761681512671477,-0.2665496858181961,-0.1804652343805104,-0.1810388650805379,-0.20374316536131226,0.4906634163511197,0.47143443666307916,0.31580656671516816,0.2993096552121993,0.13256975671163312,0.1597443365177919,0.2945820106467975,0.22262704678407327,0.10462427273988366,0.11436241829798693,-0.43871917556128076,-0.38027761711972236,0.11864194660925118,0.14579371801803587,0.24596649978729695,0.14179437583692905,0.22335179670874647,0.06601993862178444,-0.020738036740433667,0.0018748340055164303,0.2364895931293791,0.20240804314468563
Progen2_base,-0.5117280308910963,-0.4764315003452692,-0.09020228283677188,0.15443868552144605,0.11475148403940977,0.14740052746244697,0.5223241984588429,0.48136990208372743,0.194331444952563,0.35242183830053764,0.2595662620330093,0.26594037200886544,0.15091591516950575,0.34787611923837075,0.06813505182721395,0.16581990222362405,0.5174148664266636,0.4752529529609352,0.15157581340814874,0.07255985930237427,-0.013333007506343714,0.04902514477220756,0.20393845130009672,0.2130754635376739,-0.0013033975078844521,0.0004509921929484312,0.28020881317027363,0.3339545849687838,-0.3312961403367647,-0.2735351462389019,-0.02258277427451467,0.030083228517140796,0.2368647780091688,0.24818166564262747,0.17241954102038193,0.13999938446059368,0.24320639091302254,0.15840847334535577,0.2963672669316871,0.26489212938367507,0.5210112106852413,0.4956932775761904,0.0829015903882214,0.1467671366067088,0.2541132913735653,0.259326175490559,-0.08439418488024776,-0.15755019264591727,-0.015074011448750091,0.07655090301123416,0.26211265413154167,0.2393312434427257,-0.35634108960320166,-0.2930670205815764,0.18449585930163068,0.48032101084265344,-0.12858338790967852,0.035145647655115464,-0.3873861846546164,-0.3587009675241881,-0.5711413304077784,-0.41710136489425326,0.17486241789454998,0.2115364131696459,-0.5302282724820997,-0.5073600044081048,0.5329045001494419,0.5946211323795044,0.35170889572973396,0.30211025200163355,0.10851938895417157,0.048902619309351435,-0.07742531543655776,-0.019330048012564185,-0.21604325629477392,-0.11357208169723128,-0.17537165656864195,-0.2525772129451751,0.5651631543827558,0.5802044404461476,0.36078580936569904,0.3348492715163869,0.17438777850677162,0.15673456977804803,0.47949833318537616,0.36944020130345206,0.26022162563546014,0.15555328888852626,-0.6971975393028024,-0.658367947841632,0.06316783089774528,0.08008126096832564,0.2678571054357689,0.11087593856548006,-0.0017527548990213299,-0.14807924626140345,-0.009825650424301353,0.02108213533171375,0.3002450762442876,0.25378395753131205
Progen2_large,-0.48960086707276596,-0.4630914798178292,-0.07378507937008456,0.16103685291805106,0.3834616707681724,0.35207465622326306,0.5261453865481445,0.4835322632472715,0.31900191514732984,0.47378476474201725,0.15742265563428437,0.1814465615543639,0.17837457769272652,0.3379698786633358,-0.04058379091339192,0.08122963111639976,0.5728298054021971,0.5328155833747991,-0.0013414968265267665,-0.0695141744483062,0.11419805983758781,0.18425181532174523,0.09331175438412581,0.13824137199914918,-0.0826999445176537,-0.06791829960853833,0.14016661481164525,0.1672561170532773,-0.1584118331156349,-0.11689351284829501,0.04787759534517511,0.055882857517116864,0.18611901962929017,0.18772447980525328,0.03387746510233532,0.010758260956791412,0.32245958759353405,0.204275024684004,0.28287931803054456,0.20216412943252668,0.6344452629660957,0.6147434433575506,0.07533162025140634,0.13334953816237238,0.35277304701962225,0.3080192521288411,-0.160856456640605,-0.19378992641565793,-0.1126164807290546,-0.0932156105765958,0.28536637841025725,0.24080133847495358,-0.011027517432089838,0.06995928061042103,0.24391701528216508,0.42832749935968584,0.27031407500213556,0.3328010478658276,-0.3695957398934973,-0.3422410560264007,-0.37101701515251634,-0.16919439346284088,0.23463655109314616,0.26496879651504185,-0.6273926978519673,-0.577807641327207,0.3665432146894858,0.4662830558912583,0.4888282593252272,0.4270959239773909,0.01123914938781699,-0.05331299040976461,-0.43815677211670506,-0.38114496628756644,-0.07329522011535024,-0.03388172788316389,0.012719077877937048,-0.0683035318457219,0.41341620333501644,0.37064954887986906,0.27621803870289535,0.24893649298010584,0.1617032852730793,0.20769657497346283,0.42093788551784517,0.3070998037781132,0.06055210568833692,0.09681596749055482,-0.6417792733582207,-0.5843630054156369,0.023263916048784666,0.0758415643089606,0.2981803931758981,0.2299184184110765,0.029246375382294097,-0.1369288984279196,0.03223187160792557,0.0011188752757049557,0.18089370360697307,0.15856853698410603
Progen2_xlarge,-0.4710198445675885,-0.3836938334279143,-0.16116421796285846,-0.06391709892863923,0.3688493733075777,0.3480490063771798,0.5092071583197796,0.459646225727282,0.4639512661251792,0.5035359963383347,0.1921097900726126,0.23271574243803864,0.14930330562130936,0.3018427000727885,0.2424476781694886,0.20974689968602597,0.5849373546631094,0.5350093448760525,0.048112629885084975,-0.02221403745954644,0.1988380031222102,0.2752873961053532,0.14637392157386558,0.14463471056941302,-0.15837827975735305,-0.16564096035938233,0.1466880660592628,0.1611276722838589,-0.25226018061040256,-0.19252876635865157,0.3986315535942917,0.40190424142889947,0.15539356576271357,0.15274794478330772,0.13812084938358668,0.11301292100805596,0.3203053472488557,0.22723726835796298,0.2511183981534065,0.19314855185300533,0.3301013906370805,0.32727740583635034,0.09343704423918327,0.15634419056878945,0.4794816734542761,0.4603184005923731,0.04173264379593116,-0.0008450168354939705,0.12876256131805014,0.17261801850779623,0.30725732864394617,0.2792393371916578,-0.0058502792010617435,0.07416681390293911,0.3289507384956885,0.5329121488943908,-0.19005438651442239,-0.04616646259859335,-0.39293182329558246,-0.3233000825020626,0.5562778361669757,0.34056382770490556,0.24406450996190032,0.24798645345423262,-0.5028441459450027,-0.5131884985199175,0.4544503788026457,0.5519280599846659,0.268431330155429,0.18706599813993074,0.057660816496721126,0.02657025889844964,-0.4931868015606907,-0.4258604036523298,0.15764870885516655,0.06181925382987154,0.12416728239988178,0.0701241318161667,0.5002288004447196,0.4563470751914391,0.3572080243233831,0.3490582096047166,0.12145215577709856,0.09445093426786791,0.34760049101389473,0.27875324102843535,0.2914589266334283,0.19218027074884336,-0.6669383248330616,-0.49750249750249753,0.05283667919302033,0.10161431846429082,0.25620558644232605,0.14142974196914862,0.15925454946616505,-0.04321658418796482,0.001859900679462231,-0.031737317572056195,0.28332093974150496,0.2468569673577437
GEMME,0.09997314881835483,0.07272151235231042,-0.08393604669595568,-0.016938319970455386,0.6729301930274528,0.6307670663660885,0.44823512853371184,0.37326364965284814,0.45394436318193415,0.48923956918906397,0.20837696166187805,0.2870590016161723,0.22440434945875246,0.3925351209552573,0.18527695544280118,0.09747304635218236,0.4675050494493103,0.4662048763071677,0.329321517028728,0.28030032299148516,0.2917685124625837,0.3305376264518994,0.29425543827391454,0.25769655924340557,-0.06938801672653509,-0.05258389676932293,0.05519294364605895,0.06767392384875862,0.37566923569765576,0.3631230649364807,0.3585903128887976,0.36842977351326767,0.1266692470833004,0.09761389926232887,0.17533435641433667,0.1079219402904901,0.5364035072508879,0.46600951456152234,0.39593177288061543,0.4295530411745564,0.5567519008004346,0.5314130985383015,0.01747223078789181,0.06981921125310793,0.3744835246205108,0.2911662347278785,0.1926506046723034,0.21144764783362913,0.3079550694376643,0.3200778838194884,0.24075767604501916,0.22769273798871867,0.1701597704016427,0.225035764986701,0.2020831554682831,0.49534705028600695,0.010267946126028646,0.17057547196674164,-0.1563144078601965,-0.1630855771394285,0.2638616163542949,-0.0748993149970473,0.3522347703778557,0.34754810252768714,-0.25963798439408453,-0.25263032225082727,0.57833274856081,0.6199727106155706,0.47779688181010127,0.4563834350880444,0.027036503544217428,-0.001739888556157841,0.18634623960504373,0.22283299596318448,0.12269325389461849,0.15252850606489313,0.05166614144388171,0.10635274716126569,0.49133934276778607,0.5138172767695369,0.460243390516644,0.4760747421267007,0.2839920348401362,0.32669402402300174,0.5612590094941,0.4547714834676936,-0.10069455715431948,-0.021183958007524383,-0.17661286082338712,-0.03096903096903097,0.3240092959011146,0.3350051707176623,0.3654658197660895,0.3704449580985392,0.05333944452005047,-0.07551345173274891,0.3906488959725441,0.36100053882619687,0.24369867053317804,0.18522382082808433
VESPA,-0.22695627907683455,-0.2136978658044147,-0.15869780552358478,-0.07891093975249501,0.4653245481728454,0.40465542942323135,0.5967407796647084,0.5332210860446905,0.35656449870918266,0.367066893647091,0.30875818092918905,0.31198087015355885,-0.03678590861239924,0.06671516500328338,0.3475997763472925,0.2508496795744864,0.3130358227646416,0.32034841212104886,0.23138759444148668,0.14448738088259047,0.11666957086319088,0.18080855218244404,-0.11753991863257274,-0.09213226146463398,-0.0478256739548159,-0.013107249084379817,0.1320968105957964,0.1475454538334863,0.24451917422071237,0.2946657098726525,0.29843867301995997,0.28388735909675444,0.06986004135733874,0.041848348855477877,0.08095783251096762,0.005874867678025775,0.4504606320737012,0.34835290373646466,0.06432911376945671,0.07201836823175238,0.47480757225326686,0.45500700174455244,0.06843530800750051,0.22671018820751437,0.30419844502036275,0.2850055534987041,-0.2493685419387234,-0.27902036792027857,0.3649291186606455,0.39973019706608237,0.15471940244484297,0.08464651782629441,0.21533777370538223,0.28079614419019366,0.062409288824383166,0.23426961495773926,-0.07466385717133175,0.04594777755630855,-0.3068956723918098,-0.3182329558238956,0.14022924305573736,-0.15280307630034407,0.12049051605238362,0.15740485326851383,-0.5863593646206734,-0.593476004910139,0.5626639637181137,0.6272457214143697,-0.3407255642839248,-0.413290229145432,-0.007096016072173155,-0.05987074030552292,0.10237865898988262,0.10310826045969024,-0.21644860075268466,-0.11113834128999162,-0.20955814984483523,-0.21096645485444068,0.45270196761875353,0.4522974638112593,0.35345467960893995,0.35740851133232343,-0.014936817568396514,0.022835288281512538,0.462158563202733,0.3488482295643017,-0.3093276974924316,-0.2306187728990037,-0.4674010200325989,-0.43916609706083387,0.23283496707284862,0.250761897594732,0.388043781211297,0.30400196147873704,0.342625849757387,0.2026910048724163,0.32066719102975433,0.22558799793201148,0.22018466978442916,0.09563317953362842
VESPAl,-0.2718104491843628,-0.27621178350277814,-0.20176041993434243,-0.1334549963809399,0.33588980188671524,0.30736567111736635,0.6323937230103521,0.5850031865178438,0.35406067768793714,0.3305748701141499,0.28846828648183764,0.27967877784317924,-0.03662568194165562,0.05557744272897922,0.2671399231648051,0.14905375314980174,0.2742360896595611,0.3064127923361566,0.2705890020056464,0.21458791690678244,0.10533557355854162,0.16917345019802216,-0.4276577456989596,-0.39347663601523286,-0.08619796053727276,-0.037956474416135366,-0.04465576501514162,-0.07413119721560565,0.22779185148699163,0.28406726887815625,0.20616145326288834,0.18292994168232485,-0.09221240080131198,-0.11824055538349174,0.08542710927207456,0.001702029568782437,0.5136311215153078,0.4152049574141415,-0.027108291797771807,-0.01473412196490059,0.43863076035265197,0.42269571962841607,0.04739668359379998,0.15467207013877118,0.2024856177120336,0.1863168460502742,-0.3070205723864897,-0.32759583755829036,0.37250770564139424,0.401247027779387,0.12015232088336712,0.048109723007889314,0.10071666155980623,0.18749932149150308,-0.021147526939650434,0.1317841374791371,-0.2315361270105549,-0.1555947340886227,-0.26002778227163365,-0.25996417994381704,0.19948253927863044,-0.105269010739484,-0.072531711235328,-0.0810153493415891,-0.6397660041888993,-0.5943358478544619,0.6014719840202214,0.6628304378524124,-0.4668550125323542,-0.5109874402261348,-0.033794826591534266,-0.07415543341869567,0.051585439001445244,0.05531021527845085,-0.07888286121147967,-0.01326714540214713,-0.21503818395812024,-0.15422084902412628,0.45329867561002707,0.4545879230253749,0.2499931547196007,0.2562526415822153,-0.06335247766961406,0.010253953256881401,0.44128743146650756,0.3311035232804329,-0.2908565772164883,-0.21517697673917768,-0.6564404628440388,-0.6415596674722446,0.19852155849597963,0.21403910290500153,0.41148394112519354,0.2839017246310393,0.3543643898073399,0.22329960589906334,0.21435304530692378,0.12383023146861845,0.18966379573334094,0.05481401374245135
VespaG,-0.1323252730922571,-0.12320907939030809,-0.04774845609299156,-0.007654927100991979,0.5244719642242863,0.4804117382445557,0.690611654971491,0.6213042606969588,0.4308557536727066,0.49158057871978234,0.2647401785597838,0.3096782618115596,0.17314964159589138,0.2910130152259849,0.3252929993835214,0.26122464194061734,0.4472663846035993,0.4340076959963585,0.24039322354292414,0.18882327253584738,0.5064824053430852,0.5386458248793368,0.26782895864774925,0.23891907319179642,-0.1805758754854217,-0.1739975029779706,0.17171036846493237,0.21113899257915483,0.10084429060312848,0.11734006032118653,0.3083906007693251,0.3072976014580837,0.22635251580354393,0.24063275534219092,0.2274059801553135,0.15503857000316887,0.4490057038409127,0.38001860480297683,0.30378050940089524,0.3047380023326678,0.4753613232762482,0.4510176488159098,-0.061282033474546825,0.0787346343496076,0.3623694927804516,0.30123657904479817,0.21337546823113726,0.22050106976205572,0.35016455948552777,0.39139172844362086,0.2537464263250282,0.18261994828849604,0.21634856783620202,0.2987093884695508,0.13540510543840178,0.42482711517117727,0.07561149235456589,0.19394060195335855,-0.22141153528838226,-0.19238880972024303,0.058393249793144315,-0.27824052775523245,0.3973207335891518,0.3879091616709227,-0.318803321996749,-0.34066997070447025,0.5148238535209804,0.5269070731485452,-0.16403133976464288,-0.19906378802074218,-0.0482184147682044,-0.10336984951290704,-0.018187013322207686,0.054619751885258805,-0.15416590256128127,-0.012822066933161121,0.041913698832569825,0.08701344761341806,0.5415698575926364,0.524705276712118,0.3743833154924823,0.38556892373018364,0.27557968347442025,0.29264347399358837,0.48848229564301693,0.36633493637329295,-0.14370823099331698,0.025708084113293464,-0.024712129975287867,0.037751721962248276,0.2049157616833052,0.21657227995624817,0.3051545397964337,0.24078199295460312,0.14150336195642435,-0.02412318163227085,0.35712222263655663,0.29925761650044963,0.2401120216998146,0.16605411899527317
ProtGPT2,-0.3527795336535444,-0.2989806442971788,-0.15669232018941606,0.02469661687456599,0.05918199218508816,0.09204025649846084,0.3195877226473487,0.2901767212536665,0.06438448289014603,0.07620580004577082,0.2631264916912448,0.31652090823119455,0.024104504229268478,0.16560310044906434,0.21911209875127238,0.29571670657051513,0.47836903406077613,0.5268234140610425,-0.1568893925143401,-0.15243750261714334,0.36629958418271147,0.39251206633980534,-0.033352529400247466,-0.024082012631530536,-0.007989168372197729,-0.0011820885962765845,0.10295221197858115,0.1442271541946659,-0.18684941236137972,-0.16844168960143774,0.5166972265142479,0.5291493056778217,0.008196281055835515,0.015703372061133716,0.2846033456466545,0.2597783374204643,0.42847595655615306,0.282726093236175,0.26482129444739594,0.2857786652499679,0.5030659662894081,0.4421681716489862,0.4088756163622473,0.2193624557260921,0.19413550536838206,0.24114031840059236,0.006624351411574899,-0.007501345880474933,0.13904020105987053,0.09196181281588404,0.30888283661518723,0.3064296408417104,0.16909928381537803,0.24622862848384988,0.34619653376590115,0.34594040809357124,-0.023491557276687832,0.061556422449386375,-0.1575084377109428,-0.11541588539713493,-0.33411234081670904,-0.27427110125351845,0.2057518196342979,0.22198582528779578,0.013184518980870662,0.017298750118620875,0.4672124543552558,0.445110651956389,0.38786287651817,0.363487046436526,0.2467324968727493,0.15370152761457112,0.10446191481573261,0.017625430083488845,-0.2007154815840441,-0.12212121552649394,-0.19844835229791638,-0.30357765627309,0.4734448304844613,0.39637071202254526,0.40923564951024904,0.32502291534462757,0.09726733983026889,0.09793010193467858,0.6153414291443072,0.53340578135188,0.04181592669054828,0.09662339145974265,-0.26502444923497553,-0.19793364530206636,0.2677732776204232,0.2711593768903917,0.016066941748691825,0.17386120023219215,-0.08450860635779606,-0.06029128989504576,-0.10129012194779481,-0.010232791430093287,0.20257943491901798,0.22164210923916766
Tranception_S_no_retrieval,-0.2996435654966973,-0.2797005291413442,-0.015982050988518636,0.13647349634870876,-0.0850029548481561,-0.04935531387543771,0.5879399001653745,0.5737735182194045,0.06704079625161102,0.19122324515090322,0.19909665560394152,0.1840144623683246,0.24301301967049824,0.32733173455650855,0.0709562873650557,0.16331384496279622,0.6443415631403988,0.6363402186904562,0.05088083174310719,-0.013397734042597325,0.08000365212658798,0.12844994676965824,-0.10296371267038482,-0.05750643428942822,0.09369158902829902,0.02736125970516982,0.2840103676817673,0.33117951069269524,0.12419169953397984,0.14704272660788237,-0.10008183409791642,-0.04648497900624391,0.3764005449387231,0.38598316062457794,0.09004448602079611,0.05344941443964256,0.27434821989571523,0.15322442451590795,-0.22365154096518713,-0.06595343213585653,0.22324727898620653,0.19746681867334642,-0.07723453017570663,0.053531495242725186,0.17751943724546462,0.13015920029618658,0.2888760062254755,0.2591019953384797,-0.07629008965967359,0.0095376774134402,0.2623246383928176,0.25949746441511967,-0.3016793152896994,-0.24813187987163735,0.4179117220182703,0.5920771792025954,-0.035751587459779605,0.11226173865998462,-0.3992439810995275,-0.38189454736368417,-0.18517074372877157,-0.015003322573928831,0.09584454246268555,0.12372420762266315,-0.2557833416495495,-0.22846533668430927,0.5034319649656283,0.5827884552908918,0.3568031518221472,0.306297123756379,-0.07911186080891552,-0.08647511466585801,-0.12446773119873294,-0.10261689069651103,-0.25270944104125875,-0.16049345228431847,-0.2833796364711098,-0.3302615634697798,0.34513397916987776,0.3453240470766419,-0.4952513423370874,-0.38277350095899026,0.11154272881961669,0.12232161431246098,0.2850739735085147,0.282212378815383,0.1181103068976491,0.05013912802226049,-0.1044744728955255,-0.12687312687312688,-0.09055773837073774,-0.0644500649965954,0.2707867499596598,0.0276430192522491,0.22043033858080005,0.17267684389899363,-0.06524044740739514,-0.03627611974998147,0.33651382360197896,0.2834371719824598
