,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
EVmutation,0.1268130714710757,0.1185000582329056,0.0135385340955128,-0.0339501192419243,0.4859032499290193,0.4482609767917132,0.0060512608496821,0.0658056237170253,0.3893831239148347,0.4738439328409659,0.1709455016712178,0.25158621573118,0.2730278329436895,0.3876873163105572,0.2492060790825836,0.1593879531024452,0.4843496378961934,0.4793426415729601,0.3172019864217758,0.328344534383514,0.2523552635976073,0.2731912425346236,0.2816184609251774,0.2967305266228113,0.0406002109602323,0.0537782727711026,0.1770700655081993,0.1684006060273809,0.2749998913441053,0.333061556461388,0.4050176273475677,0.4025991458685025,0.1201755396367087,0.1385276975521156,0.2420125402855342,0.1617691514447317,0.4423093792317642,0.3687053214246533,0.4757467317943623,0.44642052269612,0.6179469959343307,0.6042258732580319,-0.0451678710781658,0.1001179831316339,0.4483820807108477,0.3894409477971121,0.3471867197489655,0.3498808568345319,0.2161798952698112,0.3277014546081015,0.1375828478788285,0.2140255115148585,0.0748713921604946,0.1783731628279332,0.4709297361905575,0.58157602663707,-0.1900999458982317,0.0092246362367948,-0.4172024300607516,-0.3717377934448361,0.4117156367103068,0.1294428257545817,0.325005120922039,0.3468598506056344,-0.3590456453128682,-0.3071279666698299,0.4256546203526828,0.4283346978025548,0.6147611252389433,0.5690322492080978,0.1776657442856601,0.1216519464766309,0.2216117978534086,0.2331176473194599,0.1035851421906358,0.0593321369355629,-0.0327871154356986,-0.0583735200514329,0.4483027882239012,0.4948501482381728,0.5333976458623114,0.5278538061550581,0.3723776223776224,0.4438825857590159,0.5728384691488759,0.4830281971204113,-0.1319706395250557,0.0393793990394237,0.3606656501393342,0.4561491140438509,0.2912941870511409,0.3006461343698888,0.3739487961843371,0.3615344799042732,-0.0273105853821666,-0.1339858078020807,0.3178973658857459,0.23036062824948,0.281080830354426,0.2420702113442093
GEMME,0.0999731488183548,0.0727215123523104,-0.0839360466959556,-0.0169383199704553,0.6729301930274528,0.6307670663660885,0.4482351285337118,0.3732636496528481,0.4539443631819341,0.4892395691890639,0.208376961661878,0.2870590016161723,0.2244043494587524,0.3925351209552573,0.1852769554428011,0.0974730463521823,0.4675050494493103,0.4662048763071677,0.329321517028728,0.2803003229914851,0.2917685124625837,0.3305376264518994,0.2942554382739145,0.2576965592434055,-0.069388016726535,-0.0525838967693229,0.0551929436460589,0.0676739238487586,0.3756692356976557,0.3631230649364807,0.3585903128887976,0.3684297735132676,0.1266692470833004,0.0976138992623288,0.1753343564143366,0.1079219402904901,0.5364035072508879,0.4660095145615223,0.3959317728806154,0.4295530411745564,0.5567519008004346,0.5314130985383015,0.0174722307878918,0.0698192112531079,0.3744835246205108,0.2911662347278785,0.1926506046723034,0.2114476478336291,0.3079550694376643,0.3200778838194884,0.2407576760450191,0.2276927379887186,0.1701597704016427,0.225035764986701,0.2020831554682831,0.4953470502860069,0.0102679461260286,0.1705754719667416,-0.1563144078601965,-0.1630855771394285,0.2638616163542949,-0.0748993149970473,0.3522347703778557,0.3475481025276871,-0.2596379843940845,-0.2526303222508272,0.57833274856081,0.6199727106155706,0.4777968818101012,0.4563834350880444,0.0270365035442174,-0.0017398885561578,0.1863462396050437,0.2228329959631844,0.1226932538946184,0.1525285060648931,0.0516661414438817,0.1063527471612656,0.491339342767786,0.5138172767695369,0.460243390516644,0.4760747421267007,0.2839920348401362,0.3266940240230017,0.5612590094941,0.4547714834676936,-0.1006945571543194,-0.0211839580075243,-0.1766128608233871,-0.0309690309690309,0.3240092959011146,0.3350051707176623,0.3654658197660895,0.3704449580985392,0.0533394445200504,-0.0755134517327489,0.3906488959725441,0.3610005388261968,0.243698670533178,0.1852238208280843
Linear_regression,0.6329358830736007,0.6111337997307933,0.6044894933064902,0.5799753084557913,0.906875675866388,0.9002277438190752,0.8751827572048093,0.8643866179756372,0.7762654225569828,0.7803052993772762,0.5592620306878,0.5432819004003395,0.8018728454677968,0.8070451962081151,0.656882016077738,0.6116602199251624,0.7444492997426965,0.7531071655477969,0.6819421183999712,0.6250182153176165,0.5357756830431525,0.5755153556407455,0.7668684361540279,0.7667977477366282,0.6481530735488803,0.6177244999598174,0.8355717140706999,0.8024161710774289,0.6882183570054833,0.6544617224352336,0.714415087471029,0.7885071122422967,0.7779274384739369,0.7496065476022652,0.6270739840370113,0.538670655260696,0.8861408905825426,0.8423993667838989,0.7298697492076869,0.7387338865786115,0.8981569015814838,0.8599549525909158,0.8260262808488996,0.746558788804778,0.6412291743798592,0.6242873009996296,0.6753119720869512,0.6965004817400412,0.8192606932913955,0.7935169964471356,0.5060203499183253,0.3644604272843361,0.4962031120954254,0.5257238888455169,0.2613004810450226,0.5971996926491931,0.8416374042541074,0.8309109029300377,0.0958841978146442,0.1050446261156529,0.8936394007813764,0.8352435536039848,0.779427276079149,0.787308306818337,0.7398556957917904,0.6775446856317212,0.7744578638909465,0.7599490598157316,0.3173740022543548,0.4978334654600239,0.4054300443501005,0.3689719874151852,0.6820173739113797,0.6743512914296874,0.6001994364867237,0.4948006165125027,0.8101151010366099,0.8060972365893304,0.8844081316275713,0.871691174137235,0.8001729957174837,0.8224318967353025,0.8609066372224266,0.8929085788353521,0.7642836982774718,0.6733998426551484,0.3958861345734563,0.4735868917739029,0.8600504758399493,0.7948367422051631,0.6318472075201751,0.667386375800988,0.9026947281067748,0.8487901071059598,0.68998010557337,0.6723278166365704,0.7328469633876076,0.6776148753383155,0.4486269474091314,0.4174815186223008
MIF,-0.0482203052546996,-0.0501600886106309,0.4619994941043968,0.2654098337056715,0.5488319088319089,0.5799761848059063,0.5276035489264314,0.4461615681372525,0.3032226268433795,0.322341980270369,-0.1270227872265049,-0.1096633458972319,0.4165461213190793,0.5730007697220811,0.2525471462774727,0.1736273315077919,0.2936683356478056,0.2835684309562049,-0.0873689543988945,-0.1554240490048873,0.4157171535373115,0.452996772761342,0.3623425919695063,0.3350113603969696,0.1859785541801087,0.1308631771781712,0.4113070882847759,0.4177851094686794,0.2458252667194113,0.2745716621876215,0.4007969317143047,0.321779391610667,0.3134637666720284,0.2521676056864426,0.2497943262465242,0.1657508554857859,0.4955944152951065,0.4311336689813871,0.5039258431494679,0.5026703549685212,0.5693018989467915,0.5481757000229659,0.28309604833669,0.2940690325717063,0.1194964827841539,0.233883746760459,0.1477427068737454,0.104751942168865,0.3237517787415113,0.3263272978676682,0.4910359132978045,0.4285799079418796,0.1950167027566739,0.2222752729349599,0.3356953812003757,0.5132758473490993,0.1957333637062558,0.3210672285657336,-0.3865956648916223,-0.3578249456236406,0.1574391993905913,0.3030335993470384,0.2445998170123857,0.3164729820153217,-0.1914482767065334,-0.224040089264122,0.4321884786817928,0.4741704676880693,0.1950567458397251,0.1602755098889106,0.1139001554148819,-0.011006027064933,0.1215108968324463,0.2035552391958443,0.2762020802315835,0.2621487575905452,-0.1544125905127826,-0.2026850894044628,0.3505395434755328,0.2787000668559487,-0.1565340603569167,0.1143370645995494,0.4843524134141983,0.5371800205896314,0.5156496903612503,0.4650997486768032,0.0763000922080147,0.0824739491958318,-0.0176402544823597,0.080997949419002,0.3303942348883362,0.3353899687274497,0.5059001531881365,0.502509477337167,0.4442606305382478,0.4023129549931079,0.4750927533389592,0.3739607114396322,0.3943239034605249,0.3147686897155275
MIFST,-0.3366834925784103,-0.3135120030478495,0.3201866741065766,0.094188712769888,0.5921674472758065,0.5566881003413512,0.0582036884284247,-0.0074227153873053,0.2888877290046454,0.3336782873684591,0.0845451591017553,0.0868192132094741,0.3472095630081992,0.5096599807175753,0.2635565941706929,0.219087783687689,0.3939152620016723,0.3631586737148251,-0.0822994370898562,-0.1405312890702112,0.2856674321014766,0.3919615022891434,0.3266958000516028,0.3496435652202436,-0.0143235106060927,-0.029636514313356,0.398465850798508,0.391217301967809,-0.0351539396876423,0.0105818605785006,0.5244087310362507,0.4715282975549775,0.3638275405669761,0.3240590114270682,0.1754846232936829,0.1562790718881633,0.4607006177120989,0.3739810198369632,0.499646435964607,0.4608484315557429,0.5113593710779575,0.4738022269434732,0.1860059726369886,0.200020834780193,0.2926175490559052,0.2887671232876712,-0.2156254683384928,-0.2685215125449229,0.3382456541222615,0.3635315723174551,0.5589692122917966,0.5133820918227229,0.0949973908362883,0.2226368578272856,0.3785537437035772,0.5889182959105267,0.2582909536148523,0.3909576012984424,-0.3065611640291008,-0.2536173404335108,0.5334357118308152,0.5022876721494332,0.0814622622185199,0.149916016878559,-0.0902247215087963,-0.1266540341811792,0.5610723428586281,0.6264119657453251,0.1757051618637756,0.1175831454388836,0.0165478943178802,-0.1379875668094462,0.0928887949756548,0.168065005470921,0.2561863844908165,0.2519210227049482,-0.0284601743756465,-0.0883183094428845,0.2893395544642962,0.1742962374047656,0.4577659693422246,0.5423736237439294,0.3495036618606412,0.3971198519253439,0.4213272681076679,0.3304064333840469,-0.0343054614888738,-0.0399325983892157,-0.1426205373573794,-0.0273673694726326,0.2302378680183228,0.256123472198378,0.5465170131037678,0.5603144233650676,0.1707328684675566,0.0928370285879375,0.3037203422953845,0.2453657858379612,0.4687096036539264,0.4099249785207332
MLP,0.6240097337727342,0.6111013213643568,0.6029821196744141,0.5798228542794448,0.9066620094731552,0.9000065976908085,0.863341612863158,0.8643202648986069,0.776490020757467,0.7802131554963123,0.552890880458891,0.5435440883179699,0.6361331214143785,0.6461472057073587,0.6395425692175112,0.6126184169402589,0.7343197326650674,0.7528684889493837,0.6732978982640959,0.6261756495002004,0.5359399093890685,0.5757795261306078,0.7642773931989113,0.7708055618772198,0.640451919810677,0.6180174617642589,0.8392382438021382,0.8028858567579421,0.6882446083463764,0.6547303572330734,0.7099506689075203,0.7891215356076924,0.7787943293430654,0.7498385684452425,0.6270441721716914,0.5376823421502387,0.0,0.0,0.5821251843416854,0.6085741218485113,0.898405261012601,0.8598442378510391,0.8212721975095487,0.74305576776165,0.6414246575342465,0.6243939281747499,0.6566282165019306,0.6966187045107785,0.8193506235649956,0.7936930488163569,0.4884556018125489,0.3640817158195945,0.496844432208996,0.5236237380481811,0.1802796391524668,0.5963288653632715,0.8399776759019335,0.8298106438110423,0.0786752517807936,0.1047503187579689,0.8937389948829452,0.8352004993627057,0.772092527393325,0.7791095384999019,0.7339669575811749,0.6714590520737991,0.7732080620638571,0.7594826972307771,0.1335618078522487,0.4968448146279689,0.4050195216254122,0.3699344225010424,0.6809787584098388,0.6727186267423405,0.6015063734956688,0.4953574829687186,0.6200199483661021,0.632375362862178,0.8785750791460784,0.8717673017977969,0.7996188966306075,0.8224419388909899,0.8353933633109832,0.8932310252676384,0.7626793930284599,0.6733021296656269,0.3902652030155791,0.4736637589862015,0.8606025553393973,0.7982911825017087,0.6189449969878721,0.6671028804390189,0.9026880221965627,0.8483106345257978,0.6654727700664764,0.6707803916529562,0.7251356829583739,0.6772116474898938,0.4392684419490146,0.4177064268800802
MSA_Transformer_ensemble,-0.2291371329551627,-0.1929450317585093,0.0719150479264107,0.2861041171539053,0.3416573611000856,0.3260176585253985,0.6444705813733536,0.5766967993469574,0.315160780031076,0.4531537698691517,0.1420831123050704,0.1965167879893352,0.1087188598431888,0.2273973668867038,0.279590084729968,0.2050089030981634,0.57234721766666,0.5446904864707838,0.249682891958341,0.1683566373746014,0.2621790067170485,0.3213195873335657,0.2852978980475807,0.2808879201055862,0.041854682078802,0.0231230518217086,0.1682373873043244,0.2302181399544483,0.2248887432661043,0.2717840758542109,0.4022774387195007,0.3917185019712018,0.366449543111528,0.383428241849291,0.1371872052915111,0.0808353325698618,0.4223380035740807,0.3431435589029694,0.2771880972881211,0.3037072318806065,0.626814466007748,0.5920999169801489,0.0467879713869018,0.0585735120494478,0.3914253980007404,0.2963791188448721,0.2441412151758347,0.2409449404985561,0.3094899969156275,0.3747611611466059,0.2429264965139663,0.2137339224175571,0.1088050030200556,0.1795277208235917,0.1307094681123538,0.4576112012294032,-0.3325573051624477,-0.1665229647769013,-0.3551188779719493,-0.3151158778969474,0.0076563614927188,-0.2090071467547034,0.5120075379972415,0.5120239249477666,-0.3986059368600212,-0.4110245476335518,0.5518719218224111,0.5665385365092979,-0.2069529526025526,-0.288404767542821,0.1045809484098404,0.0149520488230165,-0.2138697067094685,-0.2050534934505069,0.1722193517628778,0.0654176223463227,-0.0641362494458401,-0.0399734003251071,0.4982999196028521,0.5203895429588593,0.0688147621113026,0.1386561743944972,0.3833805401311121,0.3707507214372202,0.5887495369959378,0.4767738795301695,-0.1918791667006667,-0.0560575769692123,-0.0136442504863557,0.0609916399390083,0.1626406428061287,0.1732387627630995,0.3353143709751441,0.3135620747247957,-0.0054602112400192,-0.149681141141941,0.1115958247071232,0.0997415474649876,0.1738032209375838,0.1399770659118507
MULAN_small,0.0288904180686847,0.0120282468589113,0.4104426997824922,0.3389085130987887,0.4843290730597233,0.4748312208374128,0.5739062243734652,0.5586690964021918,0.4388451701750935,0.4843244990303814,-0.0440023624849317,-0.017892421762649,0.4371104981869525,0.5379343322183885,0.0211198119023383,0.1205025877765193,0.3625479775318905,0.3296721663505791,-0.1178264968564369,-0.2004022683902923,0.6155007710045021,0.634960876892303,0.284292894332922,0.3295413267198768,0.3008617649778008,0.2081146333093654,0.4517714482217524,0.3916825732241554,-0.1450163899207015,-0.1354085561124864,-0.0676768834871185,-0.0040440411114225,0.2740100899317302,0.2892569893650537,0.0156948110028048,-0.0667635317979298,0.5710164913626388,0.5472211115553779,0.2370442290899543,0.3681841219826454,0.6320694814024019,0.6120744541675458,0.1517258142926592,0.2220293075908049,0.1494705664568678,0.2476860422065901,0.3180765954498718,0.2627738406926979,0.3124309051436816,0.3796244320896576,0.3112433921025422,0.3249922483367146,0.0452942602507262,0.1471921700435134,0.2244514641850934,0.3112780671049261,0.2302309291266835,0.4278720920299553,-0.2267336683417085,-0.2073321833045826,-0.2523051265715733,-0.0591402575025963,0.4213221537915306,0.4516762484807931,-0.1255446611422501,-0.1089775339714881,0.7063121645679831,0.7324361623328526,0.4469279686465079,0.3462151708895729,0.0446874644630605,0.0221162958189606,0.2758058812899813,0.3209845988755214,0.2226557266699996,0.1909533429082612,-0.0580700458105512,-0.1512989507906014,0.0701329876378931,0.0475572558454734,0.0558215658498334,0.2153497554628259,0.520241581454396,0.5558200380854843,0.2079676494087323,0.451417481196678,0.3204514112722259,0.1841394054623049,-0.0444555444555444,0.111966980388033,0.2679585989794216,0.2578176063225666,0.6023562892007605,0.5337212981803933,0.3352312373101037,0.3478485290548309,0.2117187323764052,0.2452811350366157,-0.0026252687898783,0.0781322602833033
PoET,-0.185355355232675,-0.1240647196750182,-0.0391485050373629,0.1286933977881805,0.3731124694592188,0.3617665581752269,0.6086554378353273,0.5690447912700756,0.3051811359995503,0.4536767215247304,0.3688600744039024,0.3983988867894346,0.1982879541272113,0.3594426995703652,0.3481044286103425,0.2932702900316841,0.5447924222246269,0.5225341534518799,0.3533028299643554,0.3211162140886545,0.366316173908062,0.4150453293358859,0.3183069271876161,0.3151492136319352,0.0259963796026471,0.0115653272414603,0.0470683995024765,0.0939653926469342,0.2177377053522422,0.2418518574834715,0.3827168075405685,0.3880027550343464,0.4480687253080195,0.462226116563274,0.1899735470040329,0.1411979384749365,0.4300337008053921,0.3485699597711936,0.2955148051123283,0.3315233785822022,0.6268011422794837,0.6053460631131495,0.0120077783179387,0.0129453434266268,0.487182524990744,0.4564087375046278,0.2535765351160648,0.2164215596811569,0.3409986057137156,0.3817018669356108,0.3722050033347972,0.3467398086193433,0.1310737016842459,0.2057722097356732,0.3758217365320583,0.5818321523093998,0.0096665622597454,0.0936028930208718,-0.3055756393909848,-0.2732813320333008,0.4719901199659057,0.2744419052416045,0.5068620355323711,0.503950620655751,-0.3149425568844495,-0.325054259484313,0.4926638337686639,0.5175153665224228,0.4584823619447676,0.4100972246531245,0.298915886433418,0.2158921193283044,-0.0417333369429675,-0.0047861632201303,0.0532991301033771,0.0593283710781144,0.0376740062065908,0.0373533323481601,0.5413272032896436,0.5168853371791867,0.3713966644374505,0.3392624784467563,0.2637326441674267,0.260804222474703,0.5610409249673218,0.4651572989337896,0.1347167255546761,0.1025997764159642,-0.0258162889741837,0.0821546874178453,0.2217809183971986,0.2350046321897271,0.3829430982562539,0.3677835499831305,0.1352690303002599,-0.0250814198982372,0.078192595477587,0.0345119763332242,0.1729934320433194,0.2092899397226369
ProSST-1024,0.3542904683918019,0.3598631838247398,0.1653427237062816,0.1624552799940224,0.2770225715117356,0.3312069011140219,0.6714607656663495,0.6194576117547688,0.7110416072783629,0.7051401831635665,0.2965070090690569,0.3159968177253444,0.3405778901209046,0.582894280631115,0.3295036343564967,0.3753538157159037,0.5814430704885738,0.5697660696894649,0.3681924303241669,0.3091075989878385,0.4859432512042471,0.4905812132698708,0.4210463062562833,0.4132979034580987,0.0283678100575681,-0.0198670249315288,0.4915273997424099,0.4622089028782741,0.4864170402201738,0.4577930725301201,0.526540530414537,0.518404671726953,0.5646580486046221,0.5985587601398245,0.0974700190513245,0.0357809257256715,0.6197129311540691,0.5590686174509789,0.66161418164276,0.693958879098198,0.6152889335467161,0.5946772054116497,0.3364191957774845,0.3174387110215986,0.5683080340614586,0.4894631617919288,0.4501993019600399,0.4355400906338312,0.7434572359130447,0.7295678392912492,0.6279729368869067,0.5336495590094578,0.2412305391312922,0.289857132878339,0.1455647571074874,0.446512422095108,0.5888926222272843,0.6005148210370455,-0.2196969924248106,-0.216710417760444,0.4669885968597833,0.5549556636898565,0.6820876974968932,0.7013150527796365,-0.0504428002485681,-0.0527631776313171,0.6646035892037997,0.690304471560563,0.465127819703693,0.4403648755778397,0.3805390242977901,0.2426860240324476,0.422435368724136,0.4628189958883387,-0.0601860009836337,0.0248033987726335,0.5090010344318014,0.4943608689227132,0.6138659498705716,0.6695831416237842,0.4457452953212814,0.4877685119305795,0.4885116790151114,0.5075064142569863,0.6444398186554667,0.5510124865690558,0.3032044325127092,0.1289671886347502,0.210762921289237,0.299936905200063,0.2742730387445162,0.2758050321232567,0.3488477360218445,0.4270847522270957,0.7344617480349744,0.7374039863086196,0.5566057779379872,0.4748646392828518,0.5186009050677347,0.4733930181752919
Progen2_xlarge,-0.4710198445675885,-0.3836938334279143,-0.1611642179628584,-0.0639170989286392,0.3688493733075777,0.3480490063771798,0.5092071583197796,0.459646225727282,0.4639512661251792,0.5035359963383347,0.1921097900726126,0.2327157424380386,0.1493033056213093,0.3018427000727885,0.2424476781694886,0.2097468996860259,0.5849373546631094,0.5350093448760525,0.0481126298850849,-0.0222140374595464,0.1988380031222102,0.2752873961053532,0.1463739215738655,0.144634710569413,-0.158378279757353,-0.1656409603593823,0.1466880660592628,0.1611276722838589,-0.2522601806104025,-0.1925287663586515,0.3986315535942917,0.4019042414288994,0.1553935657627135,0.1527479447833077,0.1381208493835866,0.1130129210080559,0.3203053472488557,0.2272372683579629,0.2511183981534065,0.1931485518530053,0.3301013906370805,0.3272774058363503,0.0934370442391832,0.1563441905687894,0.4794816734542761,0.4603184005923731,0.0417326437959311,-0.0008450168354939,0.1287625613180501,0.1726180185077962,0.3072573286439461,0.2792393371916578,-0.0058502792010617,0.0741668139029391,0.3289507384956885,0.5329121488943908,-0.1900543865144223,-0.0461664625985933,-0.3929318232955824,-0.3233000825020626,0.5562778361669757,0.3405638277049055,0.2440645099619003,0.2479864534542326,-0.5028441459450027,-0.5131884985199175,0.4544503788026457,0.5519280599846659,0.268431330155429,0.1870659981399307,0.0576608164967211,0.0265702588984496,-0.4931868015606907,-0.4258604036523298,0.1576487088551665,0.0618192538298715,0.1241672823998817,0.0701241318161667,0.5002288004447196,0.4563470751914391,0.3572080243233831,0.3490582096047166,0.1214521557770985,0.0944509342678679,0.3476004910138947,0.2787532410284353,0.2914589266334283,0.1921802707488433,-0.6669383248330616,-0.4975024975024975,0.0528366791930203,0.1016143184642908,0.256205586442326,0.1414297419691486,0.159254549466165,-0.0432165841879648,0.0018599006794622,-0.0317373175720561,0.2833209397415049,0.2468569673577437
Progen3_3b,-0.4359883943207008,-0.4125225048788539,-0.0981093351448691,0.1726410561016287,0.241545341483422,0.2386589399592496,0.4575186464186329,0.4572543043214315,0.1557600966808128,0.300776497890126,0.2564319823393871,0.2701754908956761,0.3035543709612258,0.42981437055135,-0.070755003985893,0.0158063979473497,0.5889890712933459,0.5598524349864935,0.0231205800187836,-0.035183822165858,0.0271139368015009,0.0666122826029876,0.2386178426032978,0.2016802363584779,-0.0420570820556903,-0.0143280828524389,0.2296807819120192,0.2523555469802934,-0.2485708666032618,-0.1809565945457836,0.0171139465867011,0.0681640006028398,0.1678433823508864,0.1787247084867451,0.226358157302995,0.1408792258490074,0.190619262499082,0.1166431386629022,0.1302007193409908,0.1498830612905392,0.6329475775647432,0.6169719096995292,0.1159386068476977,0.1159386068476977,0.3818585708996667,0.4015253609774156,0.08125528099737,0.0291159358117001,0.1309711821682427,0.1918487437174783,0.4985424341867966,0.430268062008244,0.0880056538728618,0.1534640243576732,0.2544181678476906,0.497396055664646,0.0090879580853668,0.1726803154987328,-0.3376014400360009,-0.2915037875946899,0.6915216598989223,0.5996946722869907,0.3972770350544183,0.4346939054199839,-0.5806569912848094,-0.5349571893434066,0.4504614504957571,0.5298969500864164,0.4307501707351391,0.4113148493240947,0.0992134490731966,0.0135059322997611,-0.488103611671564,-0.4284328493433898,-0.2947823337719119,-0.1951767835016677,0.0318737993202305,-0.0718427663661888,0.4713931736792774,0.4735785927889379,0.259832231901151,0.2112748481034926,0.3186632208371338,0.3224530999130541,0.4819668718680262,0.4007377453156233,0.1871341259414601,0.1892124782739965,-0.6898627688101371,-0.6436458278563542,0.1184103326617096,0.1670349189325101,0.3347988541275926,0.2370141096542055,0.3482438317340899,0.1771291700815333,0.0205155907095198,-0.0789004741365618,0.1903886363777935,0.1848609716245838
